,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
7431,561400.0,180.0,1.3119,4.2556,-0.0239616456546536,1.3978000000000002,-0.03349999999999964,0
6787,561400.0,171.0,-2.8284,7.9897,0.0,0.0,0.0,0
7529,561400.0,182.0,1.3382,5.9234,0.014399360803525161,1.909675,0.027500000000000302,0
7193,561400.0,174.0,8.3856,7.1961,-0.2576796234322185,1.5557500000000002,-0.40999999999999925,0
7613,561400.0,184.0,0.8406100000000001,7.3404,0.1241109482641609,1.8156000000000003,0.2265000000000006,0
7251,561400.0,175.0,10.585,4.7527,0.2901367733959227,1.5122500000000016,0.45150000000000023,0
7569,561400.0,183.0,0.40531999999999996,6.3735,-0.1126563239339559,1.80315,-0.20399999999999974,0
7482,561600.0,181.0,1.299915,4.7764500000000005,-0.06804145483455301,1.4552749999999999,-0.10112499999999969,0
7194,561600.0,174.0,8.6898,7.0752500000000005,-0.31791583106247046,1.5383749999999996,-0.5071250000000005,0
7394,561600.0,179.0,3.8709,4.479,0.04066985875765755,1.6154999999999997,0.06562500000000027,0
6788,561600.0,171.0,-2.8284,7.9897,0.0,0.0,0.0,0
7252,561600.0,175.0,10.9,4.82095,0.2517527077738654,1.5436249999999996,0.3963749999999999,0
7274,561600.0,176.0,5.14725,6.62705,2.9793544193739177,-2.0088749999999997,0.32412499999999955,0
7310,561600.0,177.0,4.55765,7.4510000000000005,-0.033667970462842554,1.5702499999999997,-0.05049999999999999,0
7350,561600.0,178.0,3.9715000000000003,5.6316,0.022475659078350363,1.6071250000000004,0.04149999999999987,0
7432,561600.0,180.0,1.6108,4.22595,-0.06141762046006675,1.4461499999999998,-0.09087500000000026,0
7530,561600.0,182.0,1.71125,5.9067,-0.015168444199767237,1.8874624999999998,-0.028000000000000247,0
7614,561600.0,184.0,1.1970550000000002,7.38485,0.1240870810293884,1.7989125000000001,0.224375,0
7570,561600.0,183.0,0.78491,6.3321000000000005,-0.11064598933643274,1.8505500000000001,-0.20549999999999957,0
7483,561800.0,181.0,1.6007,4.7447,-0.10516767588785711,1.5039250000000002,-0.15875000000000083,0
7275,561800.0,176.0,4.7651,6.7124,2.9218572408967214,-1.9107499999999988,0.4267500000000002,0
7311,561800.0,177.0,4.8568,7.4311,-0.0664239484744715,1.4957500000000001,-0.09950000000000125,0
7395,561800.0,179.0,4.2032,4.4917,0.03819988560526501,1.661499999999999,0.06349999999999856,0
7195,561800.0,174.0,8.994,6.9544,-0.37815203869272246,1.520999999999999,-0.6042500000000017,0
7615,561800.0,184.0,1.5535,7.4293,0.1240632137946159,1.782225,0.2222499999999994,0
7433,561800.0,180.0,1.9097,4.1963,-0.0988735952654799,1.4944999999999997,-0.14825000000000088,0
7253,561800.0,175.0,11.215,4.8892,0.21336864215180806,1.5749999999999975,0.3412499999999996,0
7531,561800.0,182.0,2.0843,5.89,-0.04473624920305964,1.8652499999999994,-0.0835000000000008,0
6789,561800.0,171.0,-2.8284,7.9897,0.0,0.0,0.0,0
7351,561800.0,178.0,4.2769,5.6186,-0.04254144301906529,1.5270000000000006,-0.0649999999999995,0
7571,561800.0,183.0,1.1645,6.2907,-0.10863565473890957,1.8979500000000005,-0.2069999999999994,0
7276,562000.0,176.0,4.3697,6.7134,3.0304604077036528,-1.9438749999999998,0.21587500000000093,0
7484,562000.0,181.0,2.0216,4.731999999999999,-0.06766598087985481,1.8042125,-0.1111250000000008,0
6790,562000.0,171.0,-2.8284,7.9897,0.0,0.0,0.0,0
7434,562000.0,180.0,2.258,4.2326999999999995,0.002628007651279324,1.6179999999999999,0.01687499999999953,0
7616,562000.0,184.0,1.9066,7.51665,0.1832874020402112,1.7738625,0.32950000000000035,0
7352,562000.0,178.0,4.577500000000001,5.6058,-0.042548619300281136,1.5149999999999997,-0.06449999999999956,0
7196,562000.0,174.0,9.3137,6.834199999999999,-0.36888970061768994,1.5597499999999997,-0.6026250000000011,0
7254,562000.0,175.0,11.544,4.97495,0.23416724440879388,1.609999999999998,0.3849999999999998,0
7396,562000.0,179.0,4.53115,4.52575,0.07082799933606537,1.6506249999999993,0.11687499999999962,0
7572,562000.0,183.0,1.5355,6.2279,-0.13815920286133654,1.8764750000000001,-0.2605000000000002,0
7312,562000.0,177.0,5.17385,7.40995,-0.06651699020372195,1.5405000000000002,-0.10262500000000063,0
7532,562000.0,182.0,2.4762,5.894399999999999,-0.016754683499781906,1.912375,-0.0307500000000005,0
6791,562200.0,171.0,-2.8284,7.9897,0.0,0.0,0.0,0
7485,562200.0,181.0,2.4425,4.7193,-0.030164285871852506,2.1045,-0.06350000000000078,0
7435,562200.0,180.0,2.6063,4.2691,0.10412961056803854,1.7415000000000003,0.18199999999999994,0
7573,562200.0,183.0,1.9065,6.1651,-0.16768275098376353,1.855,-0.31400000000000095,0
7617,562200.0,184.0,2.2597,7.604,0.24251159028580652,1.7654999999999998,0.4367500000000013,0
7255,562200.0,175.0,11.873,5.0607,0.2549658466657797,1.6449999999999987,0.42874999999999996,0
7533,562200.0,182.0,2.8681,5.8988,0.011226882203495823,1.9595000000000007,0.021999999999999797,0
7197,562200.0,174.0,9.6334,6.7139999999999995,-0.3596273625426574,1.5985000000000005,-0.6010000000000004,0
7313,562200.0,177.0,5.4909,7.3888,-0.0666100319329724,1.5852500000000003,-0.10575000000000001,0
7277,562200.0,176.0,3.9743,6.7144,3.1390635745105846,-1.977000000000001,0.00500000000000167,0
7397,562200.0,179.0,4.8591,4.5598,0.10345611306686572,1.6397499999999998,0.17025000000000068,0
7353,562200.0,178.0,4.8781,5.593,-0.04255579558149698,1.5029999999999988,-0.06399999999999961,0
7574,562400.0,183.0,2.2983000000000002,6.14625,-0.10787848136599626,1.907,-0.20412500000000056,0
7618,562400.0,184.0,2.6526,7.6648,0.19802028864976529,1.865,0.37037500000000056,0
7436,562400.0,180.0,2.91825,4.2172,-0.030366572312612833,1.650625,-0.03874999999999962,0
7198,562400.0,174.0,9.9292,6.6167,-0.33870867025599893,1.5387499999999998,-0.5437499999999995,0
7354,562400.0,178.0,5.2218,5.6209,0.01922102458956658,1.6107499999999997,0.03774999999999973,0
7534,562400.0,182.0,3.25075,5.881449999999999,-0.01704188996679108,1.9363750000000002,-0.03237500000000004,0
7278,562400.0,176.0,3.5496499999999997,6.76025,3.0865508080493314,-2.0501250000000004,0.11712500000000015,0
6792,562400.0,171.0,-2.8284,7.9897,0.0,0.0,0.0,0
7398,562400.0,179.0,5.1587,4.5939499999999995,0.1084757913242129,1.5688750000000007,0.1705000000000001,0
7256,562400.0,175.0,12.194499999999998,5.1061499999999995,0.197701905648653,1.626249999999998,0.3280000000000005,0
7486,562400.0,181.0,2.7553,4.6655999999999995,-0.10009106483732558,1.83425,-0.16599999999999948,0
7314,562400.0,177.0,5.82235,7.324949999999999,-0.1284586102922098,1.6212500000000007,-0.2124999999999999,0
7399,562600.0,179.0,5.4583,4.6281,0.11349546958156007,1.4980000000000016,0.1707499999999995,0
7257,562600.0,175.0,12.515999999999998,5.1516,0.1404379646315263,1.6074999999999973,0.22725000000000106,0
7199,562600.0,174.0,10.225,6.5194,-0.31778997796934044,1.4789999999999992,-0.4864999999999986,0
7437,562600.0,180.0,3.2302,4.1653,-0.1648627551932642,1.5597499999999997,-0.2594999999999992,0
7315,562600.0,177.0,6.1538,7.2611,-0.19030718865144725,1.6572500000000012,-0.3192499999999998,0
6793,562600.0,171.0,-2.8284,7.9897,0.0,0.0,0.0,0
7487,562600.0,181.0,3.0681,4.6119,-0.17001784380279863,1.5639999999999998,-0.2684999999999982,0
7355,562600.0,178.0,5.5655,5.6488,0.08099784476063014,1.7185000000000006,0.13949999999999907,0
7575,562600.0,183.0,2.6901,6.1274,-0.04807421174822899,1.959,-0.09425000000000017,0
7279,562600.0,176.0,3.125,6.8061,3.034038041588078,-2.1232499999999996,0.22924999999999862,0
7535,562600.0,182.0,3.6334,5.8641,-0.04531066213707798,1.9132499999999997,-0.08674999999999988,0
7619,562600.0,184.0,3.0455,7.7256,0.15352898701372408,1.9645000000000001,0.3039999999999998,0
7438,562800.0,180.0,3.5181,4.1805,-0.05605780934636098,1.499625,-0.09174999999999933,0
7400,562800.0,179.0,5.82235,4.70195,0.15681819486350984,1.6591250000000002,0.27000000000000024,0
7200,562800.0,174.0,10.534500000000001,6.40285,-0.33897043038285446,1.5132500000000015,-0.5346249999999997,0
7620,562800.0,184.0,3.42735,7.74235,0.0986831383791525,1.9368750000000001,0.19387500000000002,0
7356,562800.0,178.0,5.878299999999999,5.635149999999999,0.018693702763556017,1.6412499999999997,0.03562500000000024,0
6794,562800.0,171.0,-2.8284,7.9897,0.0,0.0,0.0,0
7488,562800.0,181.0,3.3568499999999997,4.62545,-0.06156291839541307,1.503875,-0.10037500000000033,0
7258,562800.0,175.0,12.9615,5.286,0.21671926976525308,1.9175000000000009,0.44962500000000016,0
7280,562800.0,176.0,2.68785,6.808999999999999,3.084498456979621,-2.1544999999999996,0.12187499999999907,0
7316,562800.0,177.0,6.43625,7.2011,-0.1998113568594389,1.5347500000000003,-0.30962500000000004,0
7536,562800.0,182.0,4.0100999999999996,5.8686,-0.016682692412461196,1.898375,-0.032124999999999515,0
7576,562800.0,183.0,3.101,6.1511499999999995,0.004830750803023701,2.0067499999999994,0.012250000000000316,0
7577,563000.0,183.0,3.5119,6.1749,0.057735713354276394,2.054499999999999,0.1187500000000008,0
7621,563000.0,184.0,3.8092,7.7591,0.043837289744580926,1.9092500000000001,0.08375000000000021,0
6795,563000.0,171.0,-2.8284,7.9897,0.0,0.0,0.0,0
7439,563000.0,180.0,3.806,4.1957,0.05274713650054224,1.4395000000000002,0.07600000000000051,0
7201,563000.0,174.0,10.844000000000001,6.2863,-0.3601508827963684,1.5475000000000039,-0.5827500000000008,0
7357,563000.0,178.0,6.1911,5.6215,-0.04361043923351811,1.5639999999999987,-0.06824999999999859,0
7401,563000.0,179.0,6.1864,4.7758,0.2001409201454596,1.8202499999999988,0.36925000000000097,0
7489,563000.0,181.0,3.6456,4.638999999999999,0.0468920070119725,1.4437500000000003,0.06774999999999753,0
7259,563000.0,175.0,13.407,5.4204,0.29300057489897985,2.2275000000000045,0.6719999999999993,0
7281,563000.0,176.0,2.2507,6.8119,3.1349588723711643,-2.1857499999999996,0.014499999999999513,0
7317,563000.0,177.0,6.7187,7.1411,-0.2093155250674306,1.4122499999999993,-0.30000000000000027,0
7537,563000.0,182.0,4.3868,5.8731,0.011945277312155594,1.8835000000000002,0.022500000000000853,0
7358,563200.0,178.0,6.498799999999999,5.60805,-0.043647019356457664,1.5512499999999996,-0.06774999999999975,0
6796,563200.0,171.0,-2.8284,7.9897,0.0,0.0,0.0,0
7578,563200.0,183.0,3.8922499999999998,6.22085,0.08898142394919178,1.9781249999999995,0.17425000000000024,0
7282,563200.0,176.0,1.82515,6.76905,0.04686059051393188,-2.15675,-0.09987499999999927,0
7318,563200.0,177.0,7.043200000000001,7.1408000000000005,-0.10512001201681222,1.5173749999999997,-0.1507499999999995,0
7622,563200.0,184.0,4.20375,7.7315000000000005,-0.013001025756035442,1.9409999999999998,-0.027125000000000066,0
7538,563200.0,182.0,4.75615,5.87745,0.011861089840276944,1.8651249999999997,0.022125000000000616,0
7202,563200.0,174.0,11.131,6.211650000000001,-0.30730842485028864,1.4912499999999995,-0.47799999999999954,0
7402,563200.0,179.0,6.497249999999999,4.80775,0.15128197400245424,1.687249999999999,0.26449999999999974,0
7440,563200.0,180.0,4.089650000000001,4.2107,0.052789998439748756,1.4288750000000006,0.07549999999999946,0
7490,563200.0,181.0,3.93005,4.65235,0.046895135207364894,1.4330000000000003,0.06724999999999981,0
7623,563400.0,184.0,4.5983,7.7039,-0.06983934125665181,1.9727499999999998,-0.13800000000000034,0
7441,563400.0,180.0,4.3733,4.2257,0.052832860378955265,1.418250000000001,0.0749999999999984,0
7539,563400.0,182.0,5.1255,5.8818,0.011776902368398295,1.8467499999999992,0.02175000000000038,0
7203,563400.0,174.0,11.418,6.1370000000000005,-0.2544659669042088,1.4349999999999952,-0.3732499999999983,0
6797,563400.0,171.0,-2.8284,7.9897,0.0,0.0,0.0,0
7491,563400.0,181.0,4.2145,4.6657,0.04689826340275728,1.4222500000000005,0.06675000000000209,0
7283,563400.0,176.0,1.3996,6.7262,-3.0412376913433006,-2.1277500000000007,-0.21424999999999805,0
7403,563400.0,179.0,6.8081,4.8397,0.1024230278594489,1.5542499999999992,0.1597499999999985,0
7359,563400.0,178.0,6.8065,5.5946,-0.04368359947939723,1.5385000000000004,-0.06725000000000092,0
7319,563400.0,177.0,7.3677,7.1405,-0.0009244989661938558,1.6225,-0.0014999999999987246,0
7579,563400.0,183.0,4.2726,6.2668,0.12022713454410716,1.9017499999999998,0.22974999999999968,0
7404,563600.0,179.0,7.11365,4.8711,0.10241452378899585,1.5410000000000001,0.1583749999999995,0
7492,563600.0,181.0,4.51645,4.6566,0.008384971361828888,1.4659999999999995,0.010625000000000773,0
7624,563600.0,184.0,4.95975,7.63645,-0.12716344299407129,1.8900000000000001,-0.2376250000000002,0
7360,563600.0,178.0,7.1317,5.6011,-0.01184928035709447,1.5822500000000006,-0.017375000000000584,0
7540,563600.0,182.0,5.48775,5.8861,0.011823300122998193,1.8289999999999995,0.02162499999999956,0
7580,563600.0,183.0,4.6681,6.31065,0.11532423206075329,1.9396250000000004,0.2244999999999997,0
6798,563600.0,171.0,-2.85175,8.038,1.0105529178092645,-0.05837500000000051,0.12074999999999947,0
7284,563600.0,176.0,1.017345,6.7021,-3.059933381343968,-2.0195125000000003,-0.1673749999999996,0
7204,563600.0,174.0,11.6615,6.0267,-0.33989657558320885,1.3262499999999977,-0.4623749999999993,0
7320,563600.0,177.0,7.685499999999999,7.11985,-0.032905627433392745,1.6057499999999991,-0.05237500000000006,0
7442,563600.0,180.0,4.673,4.1967,-0.021815125604040364,1.4583749999999995,-0.035000000000000586,0
7321,563800.0,177.0,8.0033,7.0992,-0.06488675590059163,1.5889999999999982,-0.1032500000000014,0
7285,563800.0,176.0,0.6350899999999999,6.678,-3.078629071344635,-1.911275,-0.12050000000000116,0
6799,563800.0,171.0,-2.8751,8.0863,2.021105835618529,-0.11675000000000102,0.24149999999999894,0
7625,563800.0,184.0,5.3212,7.569,-0.18448754473149073,1.8072500000000002,-0.33725000000000005,0
7541,563800.0,182.0,5.85,5.8904,0.011869697877598093,1.8112499999999998,0.021499999999998742,0
7493,563800.0,181.0,4.8184,4.6475,-0.030128320679099506,1.5097499999999986,-0.04550000000000054,0
7443,563800.0,180.0,4.9727,4.1677,-0.096463111587036,1.4984999999999982,-0.14499999999999957,0
7205,563800.0,174.0,11.905,5.9164,-0.42532718426220895,1.2175000000000002,-0.5515000000000003,0
7405,563800.0,179.0,7.4192,4.9025,0.10240601971854281,1.527750000000001,0.15700000000000047,0
7581,563800.0,183.0,5.0636,6.3545,0.11042132957739943,1.977500000000001,0.21924999999999972,0
7361,563800.0,178.0,7.4569,5.6076,0.019985038765208286,1.6260000000000008,0.03249999999999975,0
7542,564000.0,182.0,6.2065,5.91555,0.04114999806823282,1.796875,0.07362499999999939,0
7286,564000.0,176.0,0.27123549999999996,6.65205,-3.0745112813851314,-1.86527375,-0.12512500000000037,0
7582,564000.0,183.0,5.4272,6.377549999999999,0.08686522560204699,1.8977500000000003,0.1672499999999999,0
7206,564000.0,174.0,12.183499999999999,5.82495,-0.37130036009330036,1.3050000000000006,-0.5043750000000002,0
7362,564000.0,178.0,7.77435,5.573,-0.04428997719120134,1.6066249999999993,-0.07024999999999948,0
7444,564000.0,180.0,5.27175,4.20345,0.011258736333328766,1.4968749999999997,0.01687500000000064,0
7322,564000.0,177.0,8.3167,7.0991,-0.032602918468173946,1.5780000000000005,-0.051875000000000115,0
7494,564000.0,181.0,5.11825,4.6813,0.04106043852259672,1.5044999999999997,0.061749999999999305,0
7626,564000.0,184.0,5.699450000000001,7.5221,-0.15392499592399855,1.84925,-0.2858749999999999,0
6800,564000.0,171.0,-2.9071,8.041699999999999,-0.08602886035538071,-0.13837500000000003,0.009249999999999536,0
7406,564000.0,179.0,7.6975,4.9135,0.07095557364382579,1.459625,0.10600000000000054,0
7323,564200.0,177.0,8.6301,7.099,-0.00031908103575625346,1.5670000000000028,-0.0004999999999988347,0
7207,564200.0,174.0,12.462,5.7335,-0.31727353592439184,1.392500000000001,-0.45725000000000016,0
7495,564200.0,181.0,5.4181,4.7151,0.11224919772429295,1.4992500000000009,0.16899999999999915,0
7583,564200.0,183.0,5.7908,6.4006,0.06330912162669455,1.8179999999999996,0.11525000000000007,0
7407,564200.0,179.0,7.9758,4.9245,0.03950512756910876,1.3914999999999988,0.055000000000000604,0
7445,564200.0,180.0,5.5708,4.2392,0.11898058425369352,1.4952500000000013,0.17875000000000085,0
7627,564200.0,184.0,6.0777,7.4752,-0.12336244711650636,1.8912499999999999,-0.2344999999999997,0
7287,564200.0,176.0,-0.092619,6.6261,-3.0703934914256283,-1.8192724999999998,-0.1297499999999996,0
7543,564200.0,182.0,6.563,5.9407,0.07043029825886755,1.7825000000000002,0.12575000000000003,0
7363,564200.0,178.0,8.0918,5.5384,-0.10856499314761096,1.5872499999999978,-0.1729999999999987,0
6801,564200.0,171.0,-2.9391,7.9971,-2.1931635563292904,-0.15999999999999903,-0.22299999999999986,0
7208,564400.0,174.0,12.738,5.700749999999999,-0.2176903518506373,1.3862500000000022,-0.31050000000000133,0
7584,564400.0,183.0,6.16805,6.401199999999999,0.03244978877105416,1.852125,0.05912499999999987,0
7288,564400.0,176.0,-0.4310445,6.66685,-0.024317232232293984,-1.7557,0.037000000000000366,0
7324,564400.0,177.0,8.93995,7.1388,0.0637153217908451,1.5581250000000013,0.09925000000000073,0
7748,564400.0,187.0,-2.3723,8.74795,-0.12550897217894388,1.5076249999999995,-0.17312499999999842,0
7696,564400.0,186.0,-2.5754,7.13165,0.10980018580936379,1.4082499999999998,0.1552500000000001,0
7364,564400.0,178.0,8.3852,5.5459499999999995,-0.04141894138537863,1.5271249999999992,-0.06762500000000005,0
7800,564400.0,188.0,-2.22805,9.42895,-0.11919704312321158,1.4293750000000003,-0.17874999999999863,0
7446,564400.0,180.0,5.8626000000000005,4.23185,0.04689871199494204,1.4771250000000002,0.07099999999999995,0
7628,564400.0,184.0,6.42695,7.43065,-0.12511816401182244,1.81875,-0.22862500000000008,0
7408,564400.0,179.0,8.27065,4.9346,0.0368732223959648,1.4328750000000001,0.0527500000000003,0
6802,564400.0,171.0,-2.9391,7.9971,-1.0965817781646452,-0.07999999999999952,-0.11149999999999993,0
7650,564400.0,185.0,-1.4505,6.2575,-0.2774269517492814,1.328125,-0.35475000000000034,0
7496,564400.0,181.0,5.7107,4.7059,0.04040865551680742,1.481125000000001,0.06149999999999989,0
7544,564400.0,182.0,6.93305,5.9436,0.039133458323131656,1.816375,0.07012500000000088,0
7801,564600.0,188.0,-1.9336,9.3579,-0.23677129647006986,1.4722499999999998,-0.35524999999999807,0
7749,564600.0,187.0,-2.1036,8.6811,-0.2438399608642418,1.3434999999999997,-0.33424999999999816,0
7545,564600.0,182.0,7.3031,5.9465,0.007836618387395761,1.85025,0.014500000000001734,0
7651,564600.0,185.0,-1.2416,6.178,-0.3636405066231081,1.0444999999999998,-0.39750000000000174,0
7629,564600.0,184.0,6.7762,7.3861,-0.1268738809071385,1.7462500000000003,-0.22275000000000045,0
7325,564600.0,177.0,9.2498,7.1786,0.12774972461744646,1.5492499999999998,0.1990000000000003,0
7697,564600.0,186.0,-2.2957,7.1625,0.109852716118178,1.3985000000000003,0.15425000000000022,0
7497,564600.0,181.0,6.0033,4.6967,-0.03143188669067811,1.463000000000001,-0.045999999999999375,0
7447,564600.0,180.0,6.1544,4.2245,-0.02518316026380944,1.4589999999999992,-0.03675000000000095,0
7209,564600.0,174.0,13.014000000000001,5.667999999999999,-0.11810716777688277,1.3800000000000034,-0.1637500000000025,0
7585,564600.0,183.0,6.5453,6.4018,0.00159045591541377,1.8862500000000004,0.0029999999999996696,0
7365,564600.0,178.0,8.6786,5.5535,0.02572711037685369,1.4670000000000005,0.03774999999999862,0
7289,564600.0,176.0,-0.76947,6.7076,3.0217590269610404,-1.6921275,0.20375000000000032,0
7409,564600.0,179.0,8.5655,4.9447,0.03424131722282083,1.4742500000000014,0.05049999999999999,0
6803,564600.0,171.0,-2.9391,7.9971,0.0,0.0,0.0,0
7652,564800.0,185.0,-0.95918,6.04985,-0.39480710399188956,1.2283,-0.5191250000000003,0
7698,564800.0,186.0,-1.95985,7.25875,0.19447918340510414,1.538875,0.3177500000000011,0
7586,564800.0,183.0,6.89245,6.382949999999999,-0.026327783478786653,1.8110000000000004,-0.04562500000000025,0
7326,564800.0,177.0,9.588799999999999,7.096299999999999,-0.055207722279538324,1.6221249999999987,-0.10625000000000107,0
7290,564800.0,176.0,-1.229235,6.66245,-0.010972574006564706,-1.9954762500000003,-0.010999999999999899,0
7498,564800.0,181.0,6.3145500000000006,4.70805,0.002508913020674991,1.509625,0.005375000000000796,0
7546,564800.0,182.0,7.667949999999999,5.99025,0.06358954064393636,1.8372500000000003,0.1166250000000002,0
7802,564800.0,188.0,-1.64115,9.31045,-0.19880979072522265,1.46725,-0.2962500000000001,0
7410,564800.0,179.0,8.8956,4.93285,-0.0008207434480182289,1.5623750000000003,-0.004374999999999796,0
7366,564800.0,178.0,8.98855,5.5802,0.05582895142333849,1.5083750000000018,0.08562500000000028,0
6804,564800.0,171.0,-2.87725,8.06305,0.4087342705659728,0.1546249999999999,0.16487499999999988,0
7448,564800.0,180.0,6.46485,4.2378,0.00881584813416836,1.5056249999999993,0.01487499999999975,0
7630,564800.0,184.0,7.14255,7.3818,-0.0693053757621504,1.7889999999999995,-0.1221249999999996,0
7750,564800.0,187.0,-1.8134000000000001,8.590250000000001,-0.27361744407301336,1.3972499999999999,-0.39425000000000043,0
7751,565000.0,187.0,-1.5232,8.4994,-0.3033949272817849,1.451,-0.4542500000000027,0
7499,565000.0,181.0,6.6258,4.7194,0.03644971273202809,1.556249999999999,0.056750000000000966,0
6805,565000.0,171.0,-2.8154,8.129,0.8174685411319456,0.3092499999999998,0.32974999999999977,0
7449,565000.0,180.0,6.7753,4.2511,0.04281485653214616,1.5522499999999995,0.06650000000000045,0
7653,565000.0,185.0,-0.67676,5.9217,-0.4259737013606711,1.4121000000000001,-0.6407499999999988,0
7803,565000.0,188.0,-1.3487,9.263,-0.16084828498037543,1.46225,-0.23725000000000218,0
7631,565000.0,184.0,7.5089,7.3775,-0.01173687061716231,1.8317499999999987,-0.021499999999998742,0
7367,565000.0,178.0,9.2985,5.6069,0.08593079246982328,1.549750000000003,0.13350000000000195,0
7547,565000.0,182.0,8.0328,6.034,0.11934246290047695,1.8242500000000006,0.21874999999999867,0
7327,565000.0,177.0,9.9278,7.013999999999999,-0.2381651691765231,1.6949999999999976,-0.4115000000000024,0
7411,565000.0,179.0,9.2257,4.921,-0.03588280411885729,1.6504999999999992,-0.05924999999999958,0
7291,565000.0,176.0,-1.689,6.6173,-3.04370417497417,-2.2988250000000003,-0.22575000000000012,0
7587,565000.0,183.0,7.2396,6.3641,-0.054246022872987076,1.7357500000000003,-0.09425000000000017,0
7699,565000.0,186.0,-1.624,7.355,0.2791056506920303,1.67925,0.48125000000000195,0
7368,565200.0,178.0,9.641300000000001,5.59135,0.020300070279837507,1.6318750000000004,0.027875000000000538,0
7412,565200.0,179.0,9.56815,4.8685,-0.09400272647430724,1.6813750000000005,-0.16087500000000032,0
7500,565200.0,181.0,6.933,4.7514,0.07012102659453552,1.5461249999999993,0.10837500000000055,0
7450,565200.0,180.0,7.1462,4.28335,0.06477368900391657,1.7033750000000003,0.11387499999999995,0
7292,565200.0,176.0,-2.09585,6.66175,-0.005466965870593921,-2.1665375,-0.0017500000000003624,0
7700,565200.0,186.0,-1.220485,7.37635,0.16598320646727244,1.8484125000000002,0.2940000000000009,0
7752,565200.0,187.0,-1.2348750000000002,8.4324,-0.2658596949687116,1.4463125000000001,-0.3946250000000018,0
7588,565200.0,183.0,7.583550000000001,6.4069,0.03477714547025473,1.7277500000000001,0.059875000000000345,0
7632,565200.0,184.0,7.88785,7.3516,-0.03998874663843745,1.8632499999999996,-0.07549999999999946,0
7548,565200.0,182.0,8.4099,6.0556,0.0882795897568742,1.8548750000000014,0.16337500000000005,0
7804,565200.0,188.0,-1.03594,9.191600000000001,-0.19264602061099104,1.5130249999999998,-0.2971250000000003,0
7654,565200.0,185.0,-0.260645,5.880750000000001,-0.2620340711293273,1.7463375,-0.4227499999999995,0
7328,565200.0,177.0,10.2804,6.9319,-0.23346542383952587,1.7289999999999983,-0.41100000000000025,0
6806,565200.0,171.0,-2.9306,8.09005,-0.9990414274841019,-0.13337500000000002,0.06750000000000034,0
7655,565400.0,185.0,0.15547,5.8398,-0.09809444089798355,2.080575,-0.2047500000000002,0
7293,565400.0,176.0,-2.5027,6.7062,3.032770243232982,-2.0342499999999997,0.2222499999999994,0
7701,565400.0,186.0,-0.81697,7.3977,0.05286076224251459,2.0175750000000003,0.1067499999999999,0
7633,565400.0,184.0,8.2668,7.3257,-0.06824062265971258,1.8947500000000006,-0.12950000000000017,0
7549,565400.0,182.0,8.787,6.0772,0.05721671661327143,1.8855000000000022,0.10800000000000143,0
7329,565400.0,177.0,10.633,6.8498,-0.22876567850252863,1.762999999999999,-0.4104999999999981,0
7413,565400.0,179.0,9.9106,4.816,-0.1521226488297572,1.7122500000000018,-0.26250000000000107,0
7753,565400.0,187.0,-0.94655,8.3654,-0.2283244626556383,1.4416250000000002,-0.33500000000000085,0
7369,565400.0,178.0,9.9841,5.5758,-0.04533065191014827,1.7139999999999977,-0.07775000000000087,0
7451,565400.0,180.0,7.5171,4.3156,0.08673252147568698,1.8545000000000011,0.16124999999999945,0
6807,565400.0,171.0,-3.0458,8.0511,-2.8155513961001493,-0.5759999999999998,-0.1947499999999991,0
7501,565400.0,181.0,7.2402,4.7834,0.10379234045704294,1.5359999999999996,0.16000000000000014,0
7589,565400.0,183.0,7.9275,6.4497,0.12380031381349654,1.71975,0.21400000000000086,0
7805,565400.0,188.0,-0.72318,9.1202,-0.22444375624160665,1.5637999999999999,-0.35699999999999843,0
7754,565600.0,187.0,-0.637925,8.274899999999999,-0.25678218823282745,1.4923750000000002,-0.3937499999999994,0
7702,565600.0,186.0,-0.48064999999999997,7.3316,-0.07060235947013001,1.8495875000000002,-0.11187500000000017,0
7634,565600.0,184.0,8.6381,7.30035,-0.06820423524799968,1.8756249999999997,-0.12812500000000004,0
7502,565600.0,181.0,7.56135,4.7728,0.035398967635635895,1.5708750000000005,0.05349999999999966,0
7656,565600.0,185.0,0.497735,5.937950000000001,0.09058869094413634,1.89595,0.1429999999999998,0
7590,565600.0,183.0,8.28355,6.45005,0.06239166075068112,1.7499999999999993,0.10787500000000061,0
7550,565600.0,182.0,9.1773,6.11725,0.07973609666319005,1.9185000000000008,0.1541250000000005,0
7330,565600.0,177.0,10.9785,6.769299999999999,-0.22883867412966963,1.7452500000000026,-0.40649999999999964,0
6808,565600.0,171.0,-3.0458,8.0511,-1.4077756980500746,-0.2879999999999999,-0.09737499999999955,0
7806,565600.0,188.0,-0.44079500000000005,9.0519,-0.23087730031936182,1.4878624999999999,-0.34925000000000095,0
7452,565600.0,180.0,7.8363,4.307,0.029898340907626608,1.7252500000000004,0.05912499999999987,0
7370,565600.0,178.0,10.28305,5.6019,0.02087705228758747,1.604375,0.026374999999998483,0
7852,565600.0,189.0,11.469000000000001,7.49525,2.9228153709244427,-2.008749999999999,0.4368749999999999,0
7414,565600.0,179.0,10.2683,4.803599999999999,-0.09338734684135892,1.7503749999999996,-0.16225000000000045,0
7294,565600.0,176.0,-2.8592,6.77205,2.9958545738811098,-1.908375,0.27575000000000016,0
