,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
3,31800.0,0,1,51.669138120852665,65.54831615302626,1.6571093762944156,-0.005174890178515881,0.05980593830535377
0,32000.0,0,13,56.51563850848358,64.61454794292104,-1.0285580361446742,0.6527105962653287,-1.0833797772315732
1,32000.0,0,11,51.9544622670625,62.952705500180834,-2.2801511024444308,-0.7394815870000129,-0.8614576322624918
2,32000.0,0,8,50.2983917207609,60.22299855496315,0.048409459099433554,0.0052400199606191635,0.00025386487167468547
3,32000.0,0,1,51.6707497473222,65.52170915008506,1.6707386630630932,-0.00301349817768117,0.030051909827287927
0,32200.0,0,13,56.48519933455434,64.32586300146849,-1.1507793370426227,0.5135093597330794,-1.149837652296861
1,32200.0,0,11,51.80818299909525,62.78080829358965,-2.2801807926105373,-0.7395071634942759,-0.8614356765516544
2,32200.0,0,8,50.28524088589596,60.24248133471409,2.047272624432952,-0.0090655076923159,0.01756403854197955
3,32200.0,0,1,51.63108906966503,65.4997368794132,3.0124521105990794,-0.03991539662212961,0.0051835438863834585
0,32400.0,0,13,56.48519933455434,64.32586300146849,-1.1507793370426227,0.5135093597330794,-1.149837652296861
1,32400.0,0,11,51.80818299909525,62.78080829358965,-2.2801807926105373,-0.7395071634942759,-0.8614356765516544
2,32400.0,0,8,50.28524088589596,60.24248133471409,2.047272624432952,-0.0090655076923159,0.01756403854197955
3,32400.0,0,1,51.63108906966503,65.4997368794132,3.0124521105990794,-0.03991539662212961,0.0051835438863834585
0,32600.0,0,13,56.35842938323767,63.81044345966638,-1.357455808579695,0.28026370158055297,-1.2937005845822298
1,32600.0,0,11,51.586624222256575,62.52217580293574,-2.279924339342989,-0.739286221184607,-0.8616252972504582
2,32600.0,0,8,50.28719817108762,60.217716248892636,-2.536389434301747,-0.006396743582612418,-0.00442528458728936
3,32600.0,0,1,51.618667673836505,65.4829463782116,-2.8999818328178155,-0.042760851215485465,-0.010537328404765775
0,32800.0,0,13,56.31184059522277,63.677991000377645,-1.4062892576701107,0.21503509336172272,-1.295335115662023
1,32800.0,0,11,51.51055056449485,62.434388928999546,-2.2798470361454215,-0.7392196125851831,-0.8616824438647732
2,32800.0,0,8,50.297841227343575,60.22731888129172,0.8385067137424016,0.005562859378079732,0.006187490814749995
3,32800.0,0,1,51.62269170735016,65.47254163395614,-2.6549080770815197,-0.033117278997653994,-0.017523576919153634
0,33000.0,0,13,56.206830134262766,63.32468705183893,-1.5131328513284306,0.07306735811818432,-1.265729384512303
1,33000.0,0,8,50.29311438923237,60.224559188092364,1.7596794602993542,-0.0004922684335590269,0.002575138708120857
2,33000.0,0,1,51.63156724478722,65.47813905566589,-2.6836887229812514,-0.021503678781129732,-0.010597892040733267
0,33200.0,0,13,56.206830134262766,63.32468705183893,-1.5131328513284306,0.07306735811818432,-1.265729384512303
1,33200.0,0,8,50.29311438923237,60.224559188092364,1.7596794602993542,-0.0004922684335590269,0.002575138708120857
2,33200.0,0,1,51.63156724478722,65.47813905566589,-2.6836887229812514,-0.021503678781129732,-0.010597892040733267
0,33400.0,0,13,56.030063310511956,62.869779338351705,-1.6384871076674716,-0.09036150479369465,-1.332876472328462
1,33400.0,0,8,50.28818531953449,60.225572094832415,2.578395663525433,-0.005342825836579522,0.0033735249460211886
2,33400.0,0,1,51.631622824281244,65.47208995506745,-2.5127832022895973,-0.018132902498756143,-0.013187930438546845
0,33600.0,0,13,55.92957762701384,62.614667568127715,-1.6921361134252655,-0.1613080252509772,-1.322860267423572
1,33600.0,0,8,50.286013821648396,60.22558766900428,2.5783899468258444,-0.0053428065510635475,0.003373555489296324
2,33600.0,0,1,51.64054188095816,65.4789181283013,-2.5705381742406868,-0.008084556713089917,-0.005193982160917907
0,33800.0,0,13,55.908089550752244,62.48786869480246,-1.6960171383444251,-0.16579939519594417,-1.3171284695266272
1,33800.0,0,8,50.28508864854995,60.225077479880575,2.5783868218787602,-0.00534279600885507,0.003373572185267607
2,33800.0,0,1,51.64294872271074,65.51149489846406,1.7590410669590237,-0.004845621278494088,0.025436296328733815
0,34000.0,0,15,51.25371533542209,60.55710097006604,-1.604119000030533,-0.06307597606007143,-1.8921839599387817
1,34000.0,0,13,55.813828423898705,62.16459665832752,-1.7279734337092696,-0.2173321759285487,-1.371316224130433
2,34000.0,0,8,50.28397931231548,60.2263972120234,2.5783531264020194,-0.005342682331698924,0.003373752211411068
3,34000.0,0,1,51.659450971027375,65.49287136248788,0.4644724261847154,0.009798586165579772,0.0049093998059905495
0,34200.0,0,15,51.248761237694175,60.377726106026465,-1.6023512221470044,-0.05884972054708992,-1.864375912125295
1,34200.0,0,13,55.778128163335616,62.02887953619395,-1.7370984419580782,-0.22981680307332808,-1.3691602877858644
2,34200.0,0,8,50.28314736631324,60.2260512995595,2.5783023677092665,-0.0053425110775645115,0.0033740233946357584
3,34200.0,0,1,51.667631949969106,65.48554990550753,-0.08920959970862809,0.016323221536255376,-0.0014600633487552705
0,34400.0,0,15,51.2792039356267,60.27974155408102,-1.5582717959539873,0.020902327709893753,-1.668823768645183
1,34400.0,0,13,55.72385951199251,61.89284270665614,-1.7578302390385203,-0.25909459899082915,-1.3690904399167625
2,34400.0,0,8,50.283347853782566,60.22796423198693,2.5781672732485763,-0.0053420552169432586,0.0033747451074974894
3,34400.0,0,1,51.6638367737479,65.49179375968771,0.2926886116771027,0.010122416946012727,0.0030503212894408506
0,34600.0,0,15,51.21310235766734,59.93740300463015,-1.6255224058412412,-0.09212022375786444,-1.681615822514597
1,34600.0,0,13,55.60623808691372,61.4927561141065,-1.7805046872879016,-0.3149572112189033,-1.4798007900158257
2,34600.0,0,8,50.282089961717354,60.22793850016207,2.5782232378017884,-0.005342244074679564,0.0033744461364792902
3,34600.0,0,1,51.637231565234316,65.48458069472179,-2.8687392328451944,-0.0151109611549522,-0.004228538805051958
0,34800.0,0,15,51.19399105471152,59.60162098960019,-1.6255582087798885,-0.09218043048693136,-1.6816125232620882
1,34800.0,0,13,55.50767409711821,61.15438280890639,-1.7944541885852772,-0.3445235394542705,-1.5146331341257706
2,34800.0,0,8,50.269991306282066,60.232413910437565,2.709962690900115,-0.011464386657988716,0.0052804426017671385
3,34800.0,0,1,51.62423931494869,65.47566126397268,-2.711522628013973,-0.023474109474230235,-0.010767709707683796
0,35000.0,0,15,51.19399105471152,59.60162098960019,-1.6255582087798885,-0.09218043048693136,-1.6816125232620882
1,35000.0,0,13,55.50767409711821,61.15438280890639,-1.7944541885852772,-0.3445235394542705,-1.5146331341257706
2,35000.0,0,8,50.269991306282066,60.232413910437565,2.709962690900115,-0.011464386657988716,0.0052804426017671385
3,35000.0,0,1,51.62423931494869,65.47566126397268,-2.711522628013973,-0.023474109474230235,-0.010767709707683796
0,35200.0,0,15,51.16726063743236,59.09612675189519,-1.6253109579461429,-0.09176464757512193,-1.6816352635491612
1,35200.0,0,13,55.335354970396146,60.656868715672225,-1.8223390950378182,-0.39876830605141955,-1.5517126252320153
2,35200.0,0,8,50.28354869509701,60.22082481875543,-1.4014375831625399,0.0006044585841740023,-0.0035349128487718127
3,35200.0,0,1,51.628638721893005,65.47291690014384,-2.5483177869914653,-0.015873732068078624,-0.01070380183309622
0,35400.0,0,15,51.309150517978054,59.19402348435182,-1.5389071548864959,0.041783889154229426,-1.3098403652397175
1,35400.0,0,13,55.303115960721016,60.429208605980754,-1.8076215422789477,-0.3574971875546882,-1.4812126800642966
2,35400.0,0,8,50.28721014719042,60.2245278712615,-0.3332661671935966,0.004635390534235642,-0.0016046717654860868
3,35400.0,0,1,51.62613822915764,65.47501445158743,-2.6643533501933265,-0.015489160176634577,-0.008009552028247479
0,35600.0,0,15,51.37372481643438,58.96208431286289,-1.4966599435904242,0.09514383764196077,-1.2810102095005393
1,35600.0,0,13,55.28450987116472,60.20707033628782,-1.7883615878211687,-0.3130344142505541,-1.4160332032190586
2,35600.0,0,8,50.299218182910224,60.22209455716534,-0.3167293882364534,0.014114795111699234,-0.00462631514594362
3,35600.0,0,1,51.662371400436236,65.4885778911598,0.27223237036415066,0.016567104268893258,0.004624922273362248
0,35800.0,0,15,51.39016004921803,58.680207696866766,-1.4986561772501086,0.09422369115814955,-1.303853429737495
1,35800.0,0,13,55.22307545382723,59.9551099134353,-1.7915964720862745,-0.31110380711046903,-1.3860116837972225
2,35800.0,0,8,50.30509548559534,60.2296543824216,0.13827954444478424,0.01796823272490747,0.002500597558941219
3,35800.0,0,1,51.628078111554416,65.47004592391286,-2.4804701421414306,-0.01486519488617223,-0.011563711295120762
0,36000.0,0,15,51.483088843661704,58.65131538627869,-1.4318214444707915,0.16934590449710596,-1.210680990294652
1,36000.0,0,13,55.15762638681237,59.87226524344445,-1.8228092432958785,-0.34422872698349205,-1.3368771257510539
2,36000.0,0,8,50.30076462223567,60.209254814196505,-1.0051768111812824,0.010432368273208004,-0.016433956224654902
3,36000.0,0,1,51.65354202041905,65.48229649091343,-0.05115580326105866,0.007565557538400684,-0.0003873601282916939
0,36200.0,0,15,51.52133395143466,58.34116463985797,-1.435605223676577,0.1588706847786357,-1.1679883215395357
1,36200.0,0,13,55.06591926847424,59.498413169397175,-1.818358813149431,-0.33240839083869544,-1.315181856950499
2,36200.0,0,8,50.29415599387303,60.211231493446824,-1.3471164360190313,0.0028449535020610233,-0.012506030735070865
3,36200.0,0,1,51.66232930935238,65.50597824002097,0.9106111234454914,0.016050625925759773,0.020673094399154268
0,36400.0,0,15,51.589275481419925,58.279734057395366,-1.3900676777992091,0.20494333922279223,-1.12161033813577
1,36400.0,0,13,55.00194195623749,59.41780258938065,-1.8460880980038452,-0.3587437305910495,-1.2700527784197306
2,36400.0,0,8,50.27348876605137,60.24637002904421,2.223773934939049,-0.01467714229891503,0.019187977242388667
3,36400.0,0,1,51.66131916967922,65.49926571916671,0.6698970448893087,0.014665039407989978,0.01161598137647488
0,36600.0,0,15,51.662855217804,58.143922774877076,-1.3530253403320782,0.25242606726933875,-1.1407535491079872
1,36600.0,0,13,54.9428069278309,59.27285516447046,-1.857847682224174,-0.3792810363058719,-1.2848083022574766
2,36600.0,0,8,50.26407672951092,60.25443956926468,2.2463139934565093,-0.02147826496009913,0.0268051232553816
3,36600.0,0,1,51.66168995234882,65.49806094168645,0.6579018309288547,0.014698671120347583,0.011358374529838174
0,36800.0,0,15,51.696630948458086,58.01869958027691,-1.3486994769976663,0.25991357181224667,-1.150965741458486
1,36800.0,0,13,54.91656835016121,59.13731940955676,-1.8490319187753548,-0.3689127281152028,-1.291507784258174
2,36800.0,0,8,50.27986102308781,60.231117617577105,2.603770951666345,-0.005448359402195792,0.0032497964694957484
3,36800.0,0,1,51.627434221859986,65.48331939675613,-2.9668744707892514,-0.017403899599806018,-0.003072101626720756
0,37000.0,0,15,51.84342742156625,57.56713663922545,-1.3227992710975356,0.3411017644166902,-1.3471129630773404
1,37000.0,0,13,54.75696112120723,58.75961362888613,-1.8778804162047849,-0.44313747855551555,-1.3974013864980683
2,37000.0,0,8,50.2893621531967,60.212503464367856,-1.3134048778351157,0.0035498791061332286,-0.013485829049658407
3,37000.0,0,1,51.63336571079359,65.47891376465664,-2.5299005222788815,-0.012316710108062904,-0.008639440077913271
0,37200.0,0,15,51.878715597649624,57.43326280026059,-1.3228084865456209,0.34108935015263014,-1.3471161064257406
1,37200.0,0,13,54.73702797673717,58.601438941529345,-1.8608256811608812,-0.4222277543851879,-1.4147601758440045
2,37200.0,0,8,50.29281000654918,60.2152942124389,-1.1071631393973316,0.005257250796473146,-0.010514880693806428
3,37200.0,0,1,51.65690607965377,65.4902570192559,0.17957438089761568,0.00890193604824581,0.0016159671197976387
0,37400.0,0,15,51.94449630770715,57.16293079517661,-1.323093438204784,0.3407054733404211,-1.3472132457094794
1,37400.0,0,13,54.651357293904475,58.29198754087983,-1.8565845512751578,-0.4227325572235516,-1.438689503867156
2,37400.0,0,8,50.2950284563669,60.22075509060073,-0.49354946319013976,0.007774519785586954,-0.0041823504201406875
3,37400.0,0,1,51.619911264956286,65.49214599612836,3.095227625337969,-0.0231939122677027,0.0010761576524867724
0,37600.0,0,15,51.97877031440798,57.05275301267541,-1.319601924130319,0.3137200936916489,-1.2225341406288501
1,37600.0,0,13,54.52599014445218,58.00635876040606,-1.8781872526296732,-0.456170069360429,-1.4369683411359617
2,37600.0,0,8,50.29601832562574,60.2095706203852,-1.073812619528482,0.007671978486860831,-0.01414470061039256
3,37600.0,0,1,51.63190101052773,65.48587103948384,-2.7246534230910617,-0.010315499502115317,-0.004568800503802601
0,37800.0,0,15,52.02357500037826,56.9541687908425,-1.3063706260459296,0.3252623676033156,-1.2012671518132718
1,37800.0,0,13,54.57863191018375,57.91279186196657,-1.8311501048906984,-0.37114151082518265,-1.3931717921936349
2,37800.0,0,8,50.291514615110984,60.21045208120945,-1.3647017760060296,0.002483449168740949,-0.011878954189573056
3,37800.0,0,1,51.629637974580994,65.47263226956366,-2.212466152073752,-0.011880323688076861,-0.01590101357811221
0,38000.0,0,15,52.08817356034414,56.71416080312262,-1.306450676458627,0.3251662046300042,-1.2012931853511044
1,38000.0,0,13,54.491292243594856,57.58162574769615,-1.8305160376559622,-0.3821771064261631,-1.4382622154755844
2,38000.0,0,8,50.29648142424833,60.21774033716303,-0.6535785764652315,0.0072727313325567445,-0.005569941298111575
3,38000.0,0,1,51.63391340818571,65.5105858689118,1.8534372747057501,-0.005936781189045729,0.020442347291806384
0,38200.0,0,15,52.12097864578169,56.59344688333434,-1.3065187302657075,0.32508445130240965,-1.2013153113674593
1,38200.0,0,13,54.453420414153264,57.43705619530693,-1.8305840914630427,-0.3822749847604384,-1.4382362035380063
2,38200.0,0,8,50.29013711818821,60.22789294689114,1.480701543982494,0.0004074720420559456,0.004510460420612018
3,38200.0,0,1,51.61796385164227,65.48758051216264,-3.0612434665110273,-0.02059665784785078,-0.0016584953291389915
0,38400.0,0,15,52.18363052804499,56.35295516033089,-1.3066262251833682,0.3249553141339774,-1.201350249353024
1,38400.0,0,13,54.394448844971016,57.193750593549574,-1.8265679885914357,-0.3668501523711645,-1.4028738292192444
2,38400.0,0,8,50.29408539020592,60.228731624291754,0.5316294956352995,0.006153918084308464,0.0036191684926019647
3,38400.0,0,1,51.64866605965259,65.4846490579384,-0.22317779420238626,0.011111798201223828,-0.002521917134516787
0,38600.0,0,15,52.18363052804499,56.35295516033089,-1.3066262251833682,0.3249553141339774,-1.201350249353024
1,38600.0,0,13,54.394448844971016,57.193750593549574,-1.8265679885914357,-0.3668501523711645,-1.4028738292192444
2,38600.0,0,8,50.29408539020592,60.228731624291754,0.5316294956352995,0.006153918084308464,0.0036191684926019647
3,38600.0,0,1,51.64866605965259,65.4846490579384,-0.22317779420238626,0.011111798201223828,-0.002521917134516787
0,38800.0,0,15,52.12685101533809,55.96299459263302,-1.3889589893992804,0.2243860569839241,-1.2203626427114778
1,38800.0,0,13,54.2999626008054,56.62090623756778,-1.8013885563730194,-0.3566825495346032,-1.5192970376872714
2,38800.0,0,8,50.29152757689904,60.21137971378027,-1.4962462243421826,0.000663019512521536,-0.00887712751063686
3,38800.0,0,1,51.63692639545368,65.48617106661567,-2.497696281863089,-0.004758685042491157,-0.0035719536094768758
0,39000.0,0,15,52.147535788461546,55.8396772627138,-1.3889794347707398,0.22436110616948224,-1.2203672301126989
1,39000.0,0,13,54.26255335290044,56.46765222596249,-1.8014090017444786,-0.35671361205234464,-1.5192897448625104
2,39000.0,0,8,50.29195268165476,60.203074643597425,-1.4002390155163893,0.0024883757239741676,-0.014447929560911994
3,39000.0,0,1,51.61571214427358,65.48690988364302,-3.0765637359674654,-0.02206376363485525,-0.0014368085452773757
0,39200.0,0,15,52.172345263347026,55.71901619365227,-1.3890242605245045,0.2243064020631313,-1.2203772860423239
1,39200.0,0,13,54.22928216340557,56.31700670227981,-1.8014538274982435,-0.35678171500194134,-1.5192737533795864
2,39200.0,0,8,50.296367173679776,60.20362613162586,-1.2968895632725217,0.003923454405337772,-0.013964026009468448
3,39200.0,0,1,51.629990022913255,65.51401001917334,1.9891979793502619,-0.009728607719740573,0.021878913087169896
0,39400.0,0,15,52.22401119583043,55.49703406263755,-1.3833400641575586,0.21317945575994646,-1.1238704541954287
1,39400.0,0,13,54.29030385080826,55.94698963109393,-1.7308521305115756,-0.235322484932877,-1.4576763417694083
2,39400.0,0,8,50.29083735603617,60.2188857125087,2.2026808495858434,-0.005635803002956423,0.007699131264270016
3,39400.0,0,1,51.65730369074908,65.50047466224231,0.06361625302908902,0.016118325725024977,0.0010267729878059599
0,39600.0,0,15,52.26467762632414,55.27285960133073,-1.3834471589043882,0.21305909391590727,-1.1238932781502338
1,39600.0,0,13,54.24131091993456,55.65584230742682,-1.7309592252584052,-0.23547859306186947,-1.4576511316082565
2,39600.0,0,8,50.27525457529699,60.23837722151144,2.2213406367538897,-0.017799215144833156,0.02338728919217053
3,39600.0,0,1,51.64757244437186,65.49374334870694,-0.5888957008474115,0.006886029056549558,-0.004599574512404947
0,39800.0,0,15,52.2854228671619,55.15947535045429,-1.3834997976750636,0.2129999332602261,-1.1239044917619494
1,39800.0,0,13,54.217220792276734,55.50898058422087,-1.7310118640290806,-0.23555532169923876,-1.4576387342851442
2,39800.0,0,8,50.26928058865389,60.24030094487342,2.3008899849645132,-0.021317239894758613,0.023815851088210098
3,39800.0,0,1,51.63101194662608,65.48093989750699,-2.098232681590774,-0.008660544118825338,-0.014868437510875444
0,40000.0,0,15,52.32577265365239,54.934107855069726,-1.3836743108886742,0.21280379383313125,-1.1239416459504348
1,40000.0,0,13,54.16790884479932,55.216544767527466,-1.731186377242691,-0.2358096953308484,-1.457597604573087
2,40000.0,0,8,50.29823064366189,60.234077174390244,1.0484948497928748,0.008767563300184633,0.015231464170860794
3,40000.0,0,1,51.626965972294926,65.46836140061437,-1.944662693369624,-0.009082798681301189,-0.02315163079798304
0,40200.0,0,15,52.36862495904293,54.709977357569116,-1.383770274903619,0.2126959349005228,-1.123962062281614
1,40200.0,0,13,54.12105914427498,54.92551490867469,-1.731282341257636,-0.23594957116314597,-1.4575749686164197
2,40200.0,0,8,50.33499452685362,60.15318403140819,-0.9881106199774196,0.04034852672341674,-0.06122562111486069
3,40200.0,0,1,51.66471974673617,65.48231380858094,-0.3301850243502961,0.022804833088575317,-0.00781593722065731
0,40400.0,0,13,54.074837556508385,54.634046831651595,-1.7312072321039402,-0.23584009327536704,-1.4575926864776372
1,40400.0,0,8,50.34780414505452,60.13741766440305,-0.9813388504083204,0.04526192528603,-0.067679340181947
2,40400.0,0,1,51.6454163564803,65.52545183424344,1.4962146569969883,0.0022239310721992502,0.029763426652767985
0,40600.0,0,8,50.29599865106628,60.214393176366755,2.1076672432979224,-0.005808632491117199,0.009759386902873729
1,40600.0,0,1,51.6356739754948,65.53427418343448,1.6792074604529483,-0.003514749458963483,0.03229344582623614
0,40800.0,0,8,50.28837642918699,60.23779268489018,1.9686093986160489,-0.012820950438113522,0.030510254692220965
1,40800.0,0,1,51.62746885770289,65.50205007063269,3.070160636355844,-0.011126137513857043,0.0007961169785483928
0,41000.0,0,8,50.280563585447254,60.23150396993443,2.2786064231093626,-0.01646973972812977,0.019246465142316767
1,41000.0,0,1,51.65874375872898,65.49023805201429,-0.4999935086646389,0.017084615246844643,-0.009333223847624002
0,41200.0,0,8,50.29442912335364,60.222901447163196,1.8865418126436246,-0.0031411302808943406,0.009615480716794361
1,41200.0,0,1,51.638240016180475,65.47873043559996,-1.775237669812392,-0.00392477294175724,-0.018929339991413156
0,41400.0,0,8,50.295756956693474,60.21889543776937,1.9932343014039418,-0.004451260691334709,0.009902695359436137
1,41400.0,0,1,51.64357510527601,65.52375719766196,1.5685678507874767,5.350166836934171e-05,0.024008147104209426
0,41600.0,0,8,50.27915157911401,60.23846543457267,2.1687983645903772,-0.017577400963587946,0.025803291151971
1,41600.0,0,1,51.66323078602907,65.49719391137901,-0.13487962781351498,0.018028122983143963,-0.002446480419260006
0,41800.0,0,8,50.302510386888926,60.21984637149879,1.0653506051592263,0.0035242448221511702,0.006368411595068962
1,41800.0,0,1,51.66982557183552,65.49257147880006,-0.31203307662149843,0.02076578235755733,-0.00669843210073398
0,42000.0,0,8,50.29383218190862,60.21613887634377,2.363134800784683,-0.0035457462690508344,0.0034968675569190346
1,42000.0,0,1,51.64452397345018,65.47833554486846,-1.706045173200834,-0.0024485708556115744,-0.01799366667114607
0,42200.0,0,8,50.29913754079897,60.245151981408284,1.546110050618684,0.0006426355289388033,0.02602680840688022
1,42200.0,0,1,51.65022848580042,65.51967726973665,1.5314762594491582,0.00071948777556424,0.018288802477073648
0,42400.0,0,8,50.29912681094295,60.24051706162497,1.4763670331234555,0.0018864368975128783,0.019917828857344715
1,42400.0,0,1,51.63486939006985,65.49426485768734,-2.710754586344143,-0.012451492025405698,-0.005723150930349945
0,42600.0,0,8,50.29730974757657,60.22186878415694,2.5678258141769836,-0.001729024800455118,0.0011174615523321238
1,42600.0,0,1,51.61720323466271,65.48659290665614,-2.745743945834197,-0.0274853162551741,-0.011486344853363693
0,42800.0,0,8,50.29730974757657,60.22186878415694,2.5678258141769836,-0.001729024800455118,0.0011174615523321238
1,42800.0,0,1,51.61720323466271,65.48659290665614,-2.745743945834197,-0.0274853162551741,-0.011486344853363693
0,43000.0,0,8,50.29852459870884,60.19949869224048,-1.6428329875130976,-0.001265787268878056,-0.017541026888930902
1,43000.0,0,1,51.597863631645225,65.48176399166601,-2.856594766717898,-0.03839410918492383,-0.011248449191851372
0,43200.0,0,8,50.29676653281862,60.21920167568468,2.112044468253774,-0.002055660113354384,0.0034196739782991485
1,43200.0,0,1,51.59644418681889,65.48833330765171,-3.0281173628456415,-0.03248076756608469,-0.0037016665436171593
0,43400.0,0,8,50.29545453018749,60.21505251045283,3.118728472266405,-0.003180725862502495,7.273736829244647e-05
1,43400.0,0,1,51.60249005645652,65.48416566164272,-2.8743835499566956,-0.02382675691453887,-0.006522712468094375
0,43600.0,0,8,50.299106182911125,60.204114712564774,-1.5215236655594253,0.00046527793439540355,-0.009435279698947918
1,43600.0,0,1,51.60886251900942,65.49186063800794,3.0122962975295615,-0.01568391868861024,0.0020392499732125305
0,43800.0,0,8,50.29120626000828,60.20908636506123,-2.3862107139467206,-0.006036595537970592,-0.005684661949882493
1,43800.0,0,1,51.609390582252736,65.4945847658934,2.9341270424042802,-0.013999804847560308,0.0029468797352370374
0,44000.0,0,8,50.28994467407716,60.230820299950665,2.056975174736251,-0.007330981821360229,0.013871566620952886
1,44000.0,0,1,51.61114796074211,65.48671174257696,-2.855463839220451,-0.011915205278776741,-0.0035054738247347565
0,44200.0,0,8,50.28994467407716,60.230820299950665,2.056975174736251,-0.007330981821360229,0.013871566620952886
1,44200.0,0,1,51.61114796074211,65.48671174257696,-2.855463839220451,-0.011915205278776741,-0.0035054738247347565
0,44400.0,0,8,50.2931325403933,60.22566765207853,1.9491978043776073,-0.002849968746360786,0.007168644016896102
1,44400.0,0,1,51.606753054083406,65.49025995685858,3.098531719392568,-0.010993207908836766,0.00047367060554393773
0,44600.0,0,8,50.29141132852896,60.22997022880834,1.7311650394626226,-0.0017176418508692416,0.010618603043906619
1,44600.0,0,1,51.62730875913066,65.47175827112159,-0.9200203592424918,0.011231685053360262,-0.014750787323974363
0,44800.0,0,8,50.30254759224975,60.21407151339737,-0.341103496085415,0.00878709969461198,-0.0031192353325016882
1,44800.0,0,1,51.63388989608634,65.47053025706276,-0.6567159453025766,0.016992157053265015,-0.013098507977948998
0,45000.0,0,8,50.30254759224975,60.21407151339737,-0.341103496085415,0.00878709969461198,-0.0031192353325016882
1,45000.0,0,1,51.63388989608634,65.47053025706276,-0.6567159453025766,0.016992157053265015,-0.013098507977948998
0,45200.0,0,8,50.28193170034439,60.24209564013643,2.161399401532084,-0.013845134629461107,0.020651143751195034
1,45200.0,0,1,51.68182360858486,65.49010160855055,0.05568311848860237,0.04892916905799918,0.0027273481150399403
0,45400.0,0,8,50.30086548384732,60.22874643849155,0.9598102241756133,0.003919405990420258,0.005596052188747758
1,45400.0,0,1,51.64944792793595,65.48854958015666,0.02101208051884566,0.011158287042429698,0.00023449333699489695
0,45600.0,0,8,50.296714761710355,60.20641215830356,-1.5436203176252399,0.0003941575390832529,-0.014500307927370037
1,45600.0,0,1,51.658720031174965,65.48799897192072,0.007189479443561061,0.019612464036502537,0.00014100583650183702
0,45800.0,0,8,50.29689682625428,60.22399475553093,1.4277168865733925,0.00041729956087987953,0.002896628978655956
1,45800.0,0,1,51.618062565127154,65.48148217175705,-2.8486151740164813,-0.018601399880422878,-0.0056112667503711525
0,46000.0,0,8,50.292053397733376,60.2538012517251,1.7477875234019895,-0.004924004650148503,0.02752950869441049
1,46000.0,0,1,51.613688054286314,65.4868787086142,-3.0963105640173723,-0.01991497492519776,-0.0009024085492334048
0,46200.0,0,8,50.29264326427067,60.24054773728091,1.7571675754856406,-0.0028864563787306323,0.015307935798782882
1,46200.0,0,1,51.62368898477882,65.51584039792895,1.844236328020556,-0.007695922833783707,0.02743985246170604
0,46400.0,0,8,50.314182696318596,60.21706856643583,-0.5113468249045667,0.015177365599453749,-0.008516448935854836
1,46400.0,0,1,51.622773042403104,65.52569383434242,1.784115094196353,-0.0067734632501866435,0.0312696739049467
0,46600.0,0,8,50.31210655572369,60.211364626246805,-0.8043624931454776,0.011219762284495857,-0.011653592129657395
1,46600.0,0,1,51.62067137167827,65.50798631095182,2.340818594911752,-0.009491791368594713,0.009788262827024089
0,46800.0,0,8,50.29026539880586,60.24089670292186,2.073853517890352,-0.008845362438495161,0.016074330632343148
1,46800.0,0,1,51.61092973979643,65.4949587814603,-2.999789238292906,-0.017434031858933656,-0.002488910174915822
0,47000.0,0,8,50.30141599905215,60.22721821791502,0.6400398072750026,0.00278226597231939,0.0020716910972135797
1,47000.0,0,1,51.613807512772226,65.48686284726334,-2.564068649500217,-0.013574862186563194,-0.008845860294622808
0,47200.0,0,8,50.28815391653869,60.22861546476535,2.808169114835956,-0.008515271908514683,0.0029493033654415498
1,47200.0,0,1,51.6202503766757,65.46162021668854,-1.7753609393994771,-0.006394298326254443,-0.03082084938085327
0,47400.0,0,8,50.299211413326155,60.230406916732754,0.8725912142104174,0.002604570625515785,0.003103543668750594
1,47400.0,0,1,51.62554458024454,65.47951601522914,-1.5878003994646288,-0.00019207147689389095,-0.011294527406179151
0,47600.0,0,8,50.299211413326155,60.230406916732754,0.8725912142104174,0.002604570625515785,0.003103543668750594
1,47600.0,0,1,51.62554458024454,65.47951601522914,-1.5878003994646288,-0.00019207147689389095,-0.011294527406179151
0,47800.0,0,8,50.295949114203346,60.23201917746697,1.3995032505533485,0.000595065711420373,0.0034399189034358705
1,47800.0,0,1,51.6180468762453,65.49635425331675,2.7900790120460104,-0.007069313101965725,0.002592633624237339
0,48000.0,0,8,50.295949114203346,60.23201917746697,1.3995032505533485,0.000595065711420373,0.0034399189034358705
1,48000.0,0,1,51.6180468762453,65.49635425331675,2.7900790120460104,-0.007069313101965725,0.002592633624237339
0,48200.0,0,8,50.285617544003046,60.2256909159205,2.7587620198294505,-0.010196330254494294,0.004106048443883078
1,48200.0,0,1,51.629942495183506,65.4786500568947,-1.1929643162840833,0.004944326327172166,-0.01245732764169271
0,48400.0,0,8,50.29159301420641,60.21368280086448,-2.1101098751092797,-0.004844882120982638,-0.008095083038301514
1,48400.0,0,1,51.60955746837384,65.46824270438913,-2.183686157367735,-0.014398871717786688,-0.020475365146060916
0,48600.0,0,8,50.29159301420641,60.21368280086448,-2.1101098751092797,-0.004844882120982638,-0.008095083038301514
1,48600.0,0,1,51.60955746837384,65.46824270438913,-2.183686157367735,-0.014398871717786688,-0.020475365146060916
0,48800.0,0,8,50.271706080799675,60.24766702338306,2.343616758784481,-0.022267297479259304,0.02283460703655465
