,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
1,31800.0,0,1,-1.7386885311846414,2.611135905304614,0.4022953664003974,1.1870734391432263,0.5051015579066589
2,31800.0,0,2,-1.582821907838452,-1.7608805233103215,-1.1443929950405474,0.4631315240410686,-1.01949593863816
0,32000.0,0,0,-1.8577377813807348,0.2226819251711847,2.0678023479738536,-0.0016330713804969476,0.003010706556787971
1,32000.0,0,1,-1.5059910709573372,2.683000361239698,0.3125259464969751,1.1847993668826915,0.38282632836601777
2,32000.0,0,2,-1.4900878898234349,-1.9410349364284274,-1.0888343920674082,0.5160996516490804,-0.9866042066944207
0,32200.0,0,0,-1.8577327444102838,0.2227204152056444,2.3696587396026945,-0.00028220957611326805,0.0002747106106589179
1,32200.0,0,1,-1.2946455689417684,2.780685784336485,0.4288165144420784,1.0525283249546107,0.4812047806906008
2,32200.0,0,2,-1.3289433394394345,-2.0658168425675614,-0.46016267012429113,0.8148129438446599,-0.40386316505063785
0,32400.0,0,0,-1.8577018151474338,0.2226849801326633,-1.0284334663615982,0.00025114745786238235,-0.0004167412269945611
1,32400.0,0,1,-1.091279460860722,2.873838749297886,0.44449862833723713,1.1433782012547398,0.5445772104161055
2,32400.0,0,2,-1.157812619017625,-2.13418625581541,-0.3783113003860066,0.95647564152708,-0.38015692583445804
0,32600.0,0,0,-1.8577137246676334,0.22269622064259456,1.8679772551452345,-0.0016284936268619835,0.005317528350213176
1,32600.0,0,1,-0.8137065435562512,2.998606120379409,0.38340012879765273,1.1949697392462184,0.48200377229604496
2,32600.0,0,2,-0.9592342399192723,-2.1879984839622484,-0.24162465724562718,1.1173633843933388,-0.2753622961267118
0,32800.0,0,0,-1.8576970992384905,0.22260296101993238,-1.1048838980939282,0.000676087648020015,-0.001344553722865422
1,32800.0,0,1,-0.6112821050840291,3.055055269177518,0.24912651510064326,1.1311878019401254,0.28778740354922583
2,32800.0,0,2,-0.7382038700824177,-2.2656893519433847,-0.4007893738320159,0.9494202173476228,-0.40229213903033006
0,33000.0,0,0,-1.85772908570385,0.22264374193670863,1.9841361490258569,-0.0019237997822531489,0.004386151204867603
1,33000.0,0,1,-0.32487446682208865,3.0938996940719856,0.08760206599542075,1.3211434423423858,0.11603186120744047
2,33000.0,0,2,-0.5518878595532831,-2.344603628439254,-0.3894754845534973,1.0891310700144563,-0.4470250327669313
0,33200.0,0,0,-1.8577400513368731,0.222672809462474,1.9706331213038826,-0.0008333713991033213,0.0019720059565630477
1,33200.0,0,1,-0.06557118606943735,3.105681043683536,0.06907421149588963,1.3969244123842863,0.09664520726019678
2,33200.0,0,2,-0.3004216611893411,-2.4367785386550462,-0.2963033274993503,1.0968986469699131,-0.33487268650079227
0,33400.0,0,0,-1.8574361345886294,0.22191623007180802,-1.1876418897671215,0.004663447918820127,-0.01156967750158898
1,33400.0,0,1,0.17239985847304223,3.141261516619397,0.15475939980474135,1.2946166682160312,0.2019690973746366
2,33400.0,0,2,-0.08734906648288662,-2.4563273519112685,-0.048376826672532285,1.1545602279076177,-0.05589757285348787
0,33600.0,0,0,-1.8577249074135624,0.2226777161502026,0.716181946331213,0.00015049006063306945,0.00013097681632213005
1,33600.0,0,1,0.4669127847433236,3.1888638532129487,0.16609061915221765,1.3387592637896992,0.22442280977737164
2,33600.0,0,2,0.13492456984273332,-2.4623707424450556,-0.01503065659551152,1.327095531065742,-0.01994861948779246
0,33800.0,0,0,-1.8577287509272538,0.2226764243998372,-1.092066140111719,7.013459137304739e-05,-0.00013513462598613069
1,33800.0,0,1,0.7273410988344263,3.209400088133615,-0.003247940072451504,1.304663979547786,-0.004237485320840699
2,33800.0,0,2,0.4325979561607961,-2.4502586136823963,0.008577863970116596,1.2492767644316447,0.010716388984019833
0,34000.0,0,0,-1.8577579154047146,0.22268256619060578,3.0122600147592062,-0.0006738352419865896,8.76380744360515e-05
1,34000.0,0,1,0.9297731556209887,3.17034482105202,-0.20452333118904012,1.1717866638632843,-0.24305619728644523
2,34000.0,0,2,0.6527949930709499,-2.48938324023896,-0.19838220120835556,1.2296236525823205,-0.24718670540231824
0,34200.0,0,0,-1.8577254478149166,0.22273014999098037,1.5420414328711105,1.9810337067088557e-05,0.0006887480371040675
1,34200.0,0,1,1.2166374679657903,3.066817522811082,-0.3998218119633292,1.266417928008992,-0.5351669338163249
2,34200.0,0,2,0.9627529664800074,-2.548291744613133,-0.20587213594649353,1.3322403826632607,-0.27821285377744825
0,34400.0,0,0,-1.857726646355241,0.22274363933514768,1.5967625722332963,-2.7055392090925568e-05,0.0010417105245091119
1,34400.0,0,1,1.4369719979158075,2.9758184446554674,-0.3490087074997479,1.205647807650054,-0.43874189568991645
2,34400.0,0,2,1.1936939487272622,-2.5766528856238544,-0.0460540727417438,1.2015135336567857,-0.05537374604121418
0,34600.0,0,0,-1.857742005254769,0.2226472348517476,-1.652591010580698,-7.035829458258714e-05,-0.0008582625865481504
1,34600.0,0,1,1.6902736705175523,2.89619828122883,-0.3099771216563954,1.140481574930606,-0.36529884803998963
2,34600.0,0,2,1.391771507494076,-2.542194236244135,0.1923516170658333,1.0801712260364387,0.21037365280810966
0,34800.0,0,0,-1.8577432709526414,0.2226968249559385,2.249760942827907,-0.0001808539677311704,0.00022412031603222764
1,34800.0,0,1,1.9151137393603608,2.827177237736298,-0.29226372389570404,1.2396811854048908,-0.3729949852633196
2,34800.0,0,2,1.654015804180533,-2.464390989643223,0.3358577318572206,1.1171483933421844,0.38997760337821935
0,35000.0,0,0,-1.857730132614514,0.22266231601622408,-0.5424641651181167,0.00022065489410820713,-0.00013300727580724253
1,35000.0,0,1,2.16424448993285,2.7214099141275887,-0.49880674367799605,1.0086132013133986,-0.5494461959649963
2,35000.0,0,2,1.8322502066122657,-2.398665411970615,0.29605131984544414,0.8679022294763573,0.2647231814913727
0,35200.0,0,0,-1.8577260600994123,0.22263478868490133,-1.0076457731022708,0.00043858888371372596,-0.0006946873424064758
1,35200.0,0,1,2.3306959367124445,2.6008285773963604,-0.6485912819038482,0.9741635794306707,-0.7384003522164558
2,35200.0,0,2,1.9823685660990988,-2.352208021143281,0.35314296435266923,0.8292551549949954,0.3056587637890368
0,35400.0,0,0,-1.8577587016555264,0.2226971350871684,2.277071668675963,-0.00043252943895591054,0.0005070251740448191
1,35400.0,0,1,2.507524487861671,2.433333033969868,-0.7909687838953673,0.9793049282550366,-0.9902768342867251
2,35400.0,0,2,2.111771988737887,-2.2833430509082997,0.578107874159004,0.620048368526989,0.40456139717785994
0,35600.0,0,0,-1.8577433539853445,0.22265824097363665,-1.3347132478592367,5.073698658441574e-05,-0.00021090394658342755
1,35600.0,0,1,2.7258803553197577,2.2354114080892162,-0.6601681322827142,0.9839123786856313,-0.7638843363036081
2,35600.0,0,2,2.1082817216727583,-2.2004154027692704,2.029194793846532,-0.2092871190618916,0.424125456354436
0,35800.0,0,0,-1.8577411373837818,0.22268193089548127,-0.019281475941805442,4.147576950251107e-05,-7.998131712183261e-07
1,35800.0,0,1,2.9035133377546973,2.1043267244705772,-0.6435010482133411,0.9555529657113102,-0.716664633834511
2,35800.0,0,2,1.9948439001898337,-2.1659575634855055,2.9824556134184963,-0.5481789190222124,0.08797950945400526
0,36000.0,0,0,-1.8577587672447449,0.22270303695484556,2.041395793280348,-0.00013191422419661747,0.0002593060098021181
1,36000.0,0,1,3.1545990399485975,1.9261301494016443,-0.6081802876898027,1.10897283917225,-0.7720820621123958
2,36000.0,0,2,1.854060674569133,-2.1709046593629533,-3.071340807263525,-0.831671412475,-0.05852276017520265
0,36200.0,0,0,-1.8577561885516218,0.22270919734575895,2.6389471802092657,-0.0002538529440362943,0.00013955374570210477
1,36200.0,0,1,3.3139992263579816,1.775223570132074,-0.8305185088070344,0.8964526508566334,-0.9812319698571812
2,36200.0,0,2,1.6831621468740128,-2.1876338717588166,-3.110309243784361,-0.7722374477315169,-0.024166104458845306
0,36400.0,0,0,-1.8577219418681363,0.22267260371790812,-0.9039425612596942,0.0004348347403291109,-0.0005524195158016834
1,36400.0,0,1,3.431463244901411,1.617689055096176,-0.9519305948582845,0.6496001461142469,-0.91210607575412
2,36400.0,0,2,1.5167736575876491,-2.184689963202377,3.096374062553757,-0.9889948044152419,0.04475145717060354
0,36600.0,0,0,-1.8577469105409141,0.22270998630020966,1.5528497512415456,5.921634429761194e-06,0.0003299235919786792
1,36600.0,0,1,3.5736957229464275,1.3286790194637137,-1.1706111594155664,0.5786446667874222,-1.3679170972386627
2,36600.0,0,2,1.3411430556315012,-2.1551345745232466,2.928723029757312,-0.968606837238774,0.20935882612765747
0,36800.0,0,0,-1.857753719965113,0.22269169684175463,-0.9744649847833053,0.0004441960322834643,-0.0006544184609387062
1,36800.0,0,1,3.693229729023559,1.1061106315288405,-1.039186090793572,0.7020119314701635,-1.193731197071083
2,36800.0,0,2,1.1481043922943304,-2.1386720482449335,-3.0644725713315943,-0.8774620952203429,-0.06780442472281145
0,37000.0,0,0,-1.8577600976903368,0.2226624412903781,-1.4890784839125188,4.842787490229769e-05,-0.0005913032926722094
1,37000.0,0,1,3.8170641162320673,0.9020687470134371,-1.0221781452308853,0.6852850371153087,-1.1212021933208909
2,37000.0,0,2,0.9911781802768118,-2.1712586366349202,-2.9177071993548918,-0.9277151197644414,-0.21124327359011033
0,37200.0,0,0,-1.857768983507532,0.2226920957515764,3.085749112177616,-0.0002290162077579597,1.280238693555371e-05
1,37200.0,0,1,3.9355319890392932,0.6924990084253144,-1.0750077844229,0.2862692830785445,-0.5292984228968924
2,37200.0,0,2,0.7575253255357602,-2.2509203134650173,-2.8135604863359043,-1.0713442859830198,-0.364608072847388
0,37400.0,0,0,-1.8577587519004277,0.22269533726750035,-1.0293021542289538,0.00013434813352796596,-0.00022336909449082327
1,37400.0,0,1,4.001300866826157,0.49071686274783777,-1.2537377695821679,0.5152370399014746,-1.5702313536495243
2,37400.0,0,2,0.5701645737493487,-2.2775358844396427,-3.077332399612382,-1.0350017893790793,-0.06660117696098154
0,37600.0,0,0,-1.8577469952709382,0.22271759639795619,0.8520251795730271,0.0003124666822903358,0.000357147190853669
1,37600.0,0,1,4.02807862749295,0.3048326752429769,-1.4201898748243316,0.0693198090488281,-0.45678590071600494
2,37600.0,0,2,0.3661892926900231,-2.2787692625157216,-3.130239606008145,-1.1586382211533826,-0.013154640034119402
0,37800.0,0,0,-1.8577420121841128,0.22271654448818096,0.9541242472068062,0.000271824452188596,0.0003834471165720446
1,37800.0,0,1,4.029000713098276,0.14845810379698726,-1.5495561356793073,0.002373322951406805,-0.11172055952457083
2,37800.0,0,2,0.08099451448936607,-2.26267257723996,3.0662551997037704,-1.3210507074552422,0.09971331686028773
0,38000.0,0,0,-1.8577530679903624,0.22269851164926466,-2.776944629738432,-0.00015832316194922734,-6.0434918200648135e-05
1,38000.0,0,1,3.9991089114663225,-0.1230614089531236,-1.6782495192351878,-0.010995066911133389,-0.1019301243132096
2,38000.0,0,2,-0.13887351181983543,-2.2677995813883167,-3.0799589484315137,-1.1213911227935933,-0.06920313966509226
0,38200.0,0,0,-1.8577392854484132,0.22269924469952757,-1.993861542815259,-8.344662450903899e-05,-0.00018533229228136054
1,38200.0,0,1,4.000493376340247,-0.5549396052756024,-1.5769267548156398,-0.0057995757093544514,-0.9460192723974928
2,38200.0,0,2,-0.3917851903950512,-2.2857595897102443,-3.0735199236782247,-1.2157069419370445,-0.08288455603118257
0,38400.0,0,0,-1.8577479813595912,0.22267589226589202,-1.9107721712246368,-0.00017026605953591014,-0.00048137232164734015
1,38400.0,0,1,3.967468509252766,-0.8390124408797599,-1.7486112282253516,-0.2745135383954888,-1.5275110064221504
2,38400.0,0,2,-0.6081394438330636,-2.2961659716278957,-3.114249279793425,-1.1746826043726892,-0.032127792832077284
0,38600.0,0,0,-1.8577445426679042,0.2227141577258322,1.7806635369378383,-7.426717903156446e-05,0.00034866626676016005
1,38600.0,0,1,3.861172719267475,-1.0741592734028949,-2.0490791994714894,-0.6345549640866812,-1.2239929097493218
2,38600.0,0,2,-0.791936227498374,-2.2531551831770877,2.821295372885387,-1.0015351633286103,0.33222860890113365
0,38800.0,0,0,-1.857743506647284,0.2226736444713638,-1.477474040438884,5.192980994235224e-05,-0.0005548403417347819
1,38800.0,0,1,3.724364404759187,-1.284920946958774,-2.18092507811558,-0.7860230959382206,-1.1243187860212212
2,38800.0,0,2,-1.0031746291923507,-2.152601160288527,2.676800650398469,-0.969393895849837,0.486084453385641
0,39000.0,0,0,-1.8577480742021246,0.2227139440555106,2.5535896924695334,-0.00021071317109243873,0.0001404755562270503
1,39000.0,0,1,3.527487093288105,-1.5345526402251712,-2.195321367529875,-0.8099813343936446,-1.123783966685063
2,39000.0,0,2,-1.1657363671178567,-2.039576578128898,2.506537664154619,-0.8701492135066136,0.641200512614148
0,39200.0,0,0,-1.8577273062383828,0.22269899780206756,-0.22447849925334798,0.0003707409583848487,-8.465002868107078e-05
1,39200.0,0,1,3.3865565687290893,-1.731571687945734,-2.214635645046753,-0.7992792178300645,-1.0649550627863735
2,39200.0,0,2,-1.3402203285546472,-1.9050582531872056,2.457586841735817,-0.7069908464731435,0.5764154964135763
0,39400.0,0,0,-1.857733689864284,0.22270380372959173,1.7289610019133768,-2.0112949093793113e-05,0.00012610245046719328
1,39400.0,0,1,3.2170156308504576,-1.9369081675994122,-2.258643206728472,-0.9649146442420352,-1.1742581753422856
2,39400.0,0,2,-1.4709245694024515,-1.7787006440558522,2.3699762829019155,-0.7598900474540748,0.7392282023168256
0,39600.0,0,0,-1.857717510797931,0.22271617796461773,0.5949427231382912,0.00029748359855112866,0.0002013184683842221
1,39600.0,0,1,3.01712497120563,-2.1315623038804725,-2.458849879603787,-1.071670643844756,-0.8714909646390195
2,39600.0,0,2,-1.6071090388944484,-1.6377507152040744,2.3156385003520668,-0.6849844931551288,0.7429266124371375
0,39800.0,0,0,-1.8577329772821052,0.22268851788273009,-1.3847950828327502,4.738516924639463e-05,-0.00025181257202514987
1,39800.0,0,1,2.7507551171862135,-2.282505358025969,-2.6489997436464234,-1.2529183735181022,-0.6724705682534529
2,39800.0,0,2,-1.700104079416883,-1.4671065840773587,2.015674643267887,-0.3579906108831257,0.7508919741258057
0,40000.0,0,0,-1.857738389710513,0.22271487797572015,1.74474020946605,-1.4941361950140857e-05,8.502952738504387e-05
1,40000.0,0,1,2.476970661006955,-2.3872483773894912,-2.820780081752478,-1.5987929404819712,-0.5312652339367254
2,40000.0,0,2,-1.7618575367319418,-1.3024021311532983,1.886338098521683,-0.31919957131696064,0.977793536914873
0,40200.0,0,0,-1.8572182328924425,0.2230179246043131,0.5250275869851926,0.006449693037126502,0.0037360293570652984
1,40200.0,0,1,2.1512840701777876,-2.5076467066801613,-2.746790319452986,-1.314569574931752,-0.5477546245292011
2,40200.0,0,2,-1.8274089252264774,-1.0512088786073643,1.8866518445742981,-0.3518029145785558,1.0765212763942296
0,40400.0,0,0,-1.8572155767989034,0.22300458265310646,0.35765400395786456,0.00012570326588095501,4.6978683718859256e-05
1,40400.0,0,1,1.9084137859814112,-2.6044863465549923,-2.7600758467530535,-1.382505912648684,-0.5546234538888891
2,40400.0,0,2,-1.9298260873375046,-0.8739872505355282,2.1317319146598606,-0.6053305737402253,0.9635130451903519
0,40600.0,0,0,-1.8575532696658739,0.22285186372870947,-3.0409516917621824,-0.0010065814663648292,-0.00010164673871296634
1,40600.0,0,1,1.577634210292086,-2.718017023835295,-2.858464105887767,-1.4533420398116794,-0.4228420566157329
2,40600.0,0,2,-2.0627565408426327,-0.6895307309675499,2.2090907898537258,-0.7497022969153013,1.010521834418166
0,40800.0,0,0,-1.8578063180013527,0.22307308084334093,2.828992275550321,-0.0007830945325722215,0.0002530938850233385
1,40800.0,0,1,1.3252673747834485,-2.7358817245467635,-3.1064508026918727,-1.3823883357749738,-0.04859969248442128
2,40800.0,0,2,-2.2289497242937437,-0.4764267837785896,2.2092871683208095,-0.6250502086435569,0.8421579351883777
0,41000.0,0,0,-1.857803722783563,0.22273304540184707,-1.7157457936341056,-0.0006287549427038087,-0.004307330842306469
1,41000.0,0,1,1.0686967165831585,-2.725597094500743,3.0766120220780144,-1.4646645648775214,0.09530901303502524
2,41000.0,0,2,-2.347987108303918,-0.2965858254149975,2.1507540037063775,-0.658842347704283,1.0057004151738356
0,41200.0,0,0,-1.8575383420423204,0.22289561414065562,1.723370851628324,-0.0005883145024377386,0.003825948538626753
1,41200.0,0,1,0.7176084508942484,-2.677089697105326,3.028081930926213,-1.509554005610218,0.1720903115065524
2,41200.0,0,2,-2.462423489496776,-0.09576244156512277,2.0554311591939,-0.6072876912816147,1.1534074782799706
0,41400.0,0,0,-1.8577542386386035,0.22256378007438063,1.9166786335167143,-0.001701274695310686,0.004720922611380339
1,41400.0,0,1,0.46067934677561795,-2.6695947086945515,3.117827179226526,-1.3998173432236065,0.033273587702250154
2,41400.0,0,2,-2.5724076025561193,0.1354714922398926,2.016646119828318,-0.4395224922255664,0.9196057556832237
0,41600.0,0,0,-1.8577548434035918,0.22270194549598685,1.6552606194244117,-0.0001614347430721267,0.0019067306652619713
1,41600.0,0,1,0.11799804645495356,-2.6625129093460145,3.1061147333838663,-1.5577702615362872,0.05528964836160438
2,41600.0,0,2,-2.635147014263643,0.3184176766029466,1.8585031888932142,-0.3112315900882652,1.051752466908266
0,41800.0,0,0,-1.8577673592913444,0.22268998106606128,2.0668782601266917,-0.0017985935348523714,0.0033231843374037003
1,41800.0,0,1,-0.15080955178449423,-2.620924022747081,2.9123607829043805,-1.3933810508383255,0.32512215323337196
2,41800.0,0,2,-2.6750687719352038,0.5649076663188468,1.6651822814515869,-0.10686051209316974,1.1288013575634364
0,42000.0,0,0,-1.8577048835571885,0.22268705567455438,0.9448741873582948,0.00015722644030617705,0.00021749779178462567
1,42000.0,0,1,-0.3908611792668146,-2.5322887835013157,2.7771119433739218,-1.3862039397795356,0.5288743156702904
2,42000.0,0,2,-2.6470909305407244,0.7421968767865863,1.3424549328098787,0.2305428019937408,0.9920320750594652
0,42200.0,0,0,-1.8577413608047677,0.22269351632992587,-2.7151655236274754,-0.000343629672413462,-0.00015611223712101764
1,42200.0,0,1,-0.7134069224059346,-2.3610490444888765,2.596991729583931,-1.454898268353966,0.8812334417630472
2,42200.0,0,2,-2.5895314411146795,0.9307589642585992,1.2490062812779694,0.3493548997782414,1.0479267515141015
0,42400.0,0,0,-1.857793453420366,0.22253461349479284,-1.7366794412048285,-5.904137876874949e-05,-0.0003526509109001124
1,42400.0,0,1,-0.9464682605203395,-2.226342584341977,2.6448908256962325,-1.226105505182411,0.6645831186906572
2,42400.0,0,2,-2.488395450454561,1.1471308635458748,1.1243154585167365,0.43790288680277933,0.9147329289487183
0,42600.0,0,0,-1.8575484544646053,0.22261412155360075,2.1190044960569563,-0.00015113246217161674,0.00024749743480001924
1,42600.0,0,1,-1.21208258872669,-2.0708811831127147,2.599736308014139,-1.2330261864023442,0.7422272608409552
2,42600.0,0,2,-2.4179294414262045,1.316909228783714,1.1728321262546533,0.38529216206775435,0.9164990965213384
0,42800.0,0,0,-1.8577088961808133,0.22271011271379212,2.2290632216620727,-0.00023173698463668666,0.00029966055833946433
1,42800.0,0,1,-1.4418148249057916,-1.9196801646961097,2.5398957722697917,-1.2200410722794421,0.8377177787675374
2,42800.0,0,2,-2.2899821635380095,1.5609649806222983,1.0756522618402409,0.6138774200007583,1.136780667507796
0,43000.0,0,0,-1.8577229003358093,0.22270699809674818,2.655146608428084,-0.00010068616681117385,5.324603670845221e-05
1,43000.0,0,1,-1.6417464680084615,-1.7006568427724715,2.235670436699059,-0.7751319417511761,0.9887585617086498
2,43000.0,0,2,-2.1552769607907067,1.7305863026157902,0.7887470035455915,0.7742060822063708,0.779408909916199
0,43200.0,0,0,-1.8577108347899642,0.22268748842279074,-0.19163977168045596,4.2260888277482485e-05,-8.199491237357236e-06
1,43200.0,0,1,-1.7831105859685625,-1.5087058847882964,2.1941560251728065,-0.8005085009541263,1.1133741640378725
2,43200.0,0,2,-1.9864095035403297,1.8196361759316158,0.46115166250227485,0.957845720581149,0.475938164322806
0,43400.0,0,0,-1.8577215105436014,0.22270378653940545,2.1817690191537,-0.00011412849398914011,0.00016295511045752797
1,43400.0,0,1,-1.9169859497386375,-1.2624431135419012,2.04989221836632,-0.6830114365707463,1.314843306219579
2,43400.0,0,2,-1.7407668679422799,1.9240912829282362,0.3571267917900524,1.1542798354868182,0.43069193862350375
0,43600.0,0,0,-1.8574097236660876,0.2219005108319604,-1.1846258319932637,0.0012273319231443554,-0.0030186327954049735
1,43600.0,0,1,-2.090679177577834,-1.004928895773079,2.1802299323410375,-0.7505187656261691,1.0751245302375956
2,43600.0,0,2,-1.5456181774928421,2.012432147570051,0.4868675491378319,1.005082854253746,0.532061919463863
0,43800.0,0,0,-1.8582120523075893,0.22272187735437185,1.4305818597518605,8.195388550569769e-05,0.0005806541093847146
1,43800.0,0,1,-2.242633995445459,-0.7753030681657255,2.1510190253967774,-0.7986897187780126,1.218468069156729
2,43800.0,0,2,-1.3091771933533578,2.160348099082185,0.5375607167107739,1.0959685217251618,0.6533273317937168
0,44000.0,0,0,-1.857223533954057,0.22206195248711355,-0.8095075528866421,0.0030797466902520573,-0.0032319472688970585
1,44000.0,0,1,-2.3701933292086537,-0.5466953700421721,2.0350156165862723,-0.6215701562250718,1.2413656427544355
2,44000.0,0,2,-1.0979009007527578,2.2914745703420816,0.5691462285887483,1.13361486984517,0.7252467485401263
0,44200.0,0,0,-1.8574013846659732,0.2218777195500017,-2.046310260289883,-0.0016585768989500825,-0.0032210246273409225
1,44200.0,0,1,-2.456033090279705,-0.2754748984953265,1.8554092355890854,-0.35366670067365996,1.208888234701051
2,44200.0,0,2,-0.8924406529294949,2.3834246744819003,0.318664513132273,1.1343876879534778,0.37424347283410986
0,44400.0,0,0,-1.8574141044661512,0.22168010208327416,-1.548603004315856,1.85345652553774e-05,-0.0008350044093676402
1,44400.0,0,1,-2.503084360590348,-0.018498483301086353,1.70258633206953,-0.18817240380707054,1.4195439868052613
2,44400.0,0,2,-0.6160157650032324,2.4181156383657036,0.12064406355174692,1.266712659030892,0.15356714257220958
0,44600.0,0,0,-1.857212982285291,0.2215533312884816,-0.33046970965397143,0.001122542397101479,-0.0003850879106382265
1,44600.0,0,1,-2.528197286613949,0.2573923308689289,1.695912082094707,-0.18268270065380005,1.4524826910625344
2,44600.0,0,2,-0.364746275517705,2.4176163718899226,-0.03463827439697745,1.3730897797431927,-0.047580491268617825
0,44800.0,0,0,-1.8573930403743237,0.22186528950839968,2.060074888850426,-0.00276558549407207,0.00519396024735171
1,44800.0,0,1,-2.574472122699735,0.5150643480245137,1.7491039871993104,-0.26305487848958736,1.459618327758216
2,44800.0,0,2,-0.1427822683870884,2.452840818455302,0.2572313171340428,1.1260397253499117,0.2962149973448588
0,45000.0,0,0,-1.8574737831215928,0.2216753039823498,-1.2095533644775123,0.0015124397769862865,-0.004003042311954409
1,45000.0,0,1,-2.633953770714502,0.8814821647748371,1.7085892842655126,-0.2167896974160384,1.5633302803028588
2,45000.0,0,2,0.11929370191055387,2.534935360986095,0.27489925561929246,1.2897026872294521,0.3637475577228108
0,45200.0,0,0,-1.8575061703702802,0.22265608347623053,0.9344894114905494,0.00380973506999784,0.005156518715265174
1,45200.0,0,1,-2.6069906303256882,1.1432880662927825,1.3731854471824503,0.2502689553798772,1.2499451995078166
2,45200.0,0,2,0.3626712311629876,2.59522025118645,0.2258324980181615,1.3232827932706837,0.3040263984408412
0,45400.0,0,0,-1.8575194999060265,0.22256142952302854,1.8481024817115177,-0.0015593236879019089,0.005478231367307034
1,45400.0,0,1,-2.5400223592887503,1.3560919314223965,1.244806237823555,0.40704963816270684,1.204108532119907
2,45400.0,0,2,0.6126596971473319,2.5833865257743396,-0.12938111109590772,1.0848867955067745,-0.1411523445949642
0,45600.0,0,0,-1.8577475418821279,0.2226696890307198,2.015670362653088,-0.005136957338820531,0.010774982431550294
1,45600.0,0,1,-2.4097671059534247,1.5894454087212686,1.0129943676771562,0.7613581086915613,1.220336917174754
2,45600.0,0,2,0.8107474415956952,2.5506056295430186,-0.18263545339701326,1.1256279013197288,-0.2078962273068601
0,45800.0,0,0,-1.8574270920592786,0.22191552603197,-1.2424361859944424,0.001331373163150429,-0.003907830967642054
1,45800.0,0,1,-2.264355141485975,1.8494268491555692,1.0690672868790903,0.5927551243846181,1.0805860354310537
2,45800.0,0,2,1.0403088905345608,2.506409701276704,-0.14249143895650088,1.2612770338268384,-0.18094748144845055
0,46000.0,0,0,-1.857436606962822,0.22191344375020397,-1.224533835357574,0.0034371225222337696,-0.009526426335151435
1,46000.0,0,1,-2.132442290319279,2.0589129855579813,0.9937976631191037,0.7368154755725634,1.1320171408476147
2,46000.0,0,2,1.303187456642329,2.547128205489839,0.24333877322131983,1.0039151573513472,0.2492302998746744
0,46200.0,0,0,-1.8574363082474004,0.22196041849789108,-1.1750038623365018,0.001613251250370641,-0.003860908934344572
1,46200.0,0,1,-1.9764463623309636,2.2593647011724802,0.8668420012910767,0.8416993296140927,0.9913182772399884
2,46200.0,0,2,1.474714525943976,2.6069613180664595,0.36778432842909625,0.8477694577561458,0.3266594362904359
0,46400.0,0,0,-1.8576946248836843,0.22262534164004008,1.9366075551069648,-0.004241395428381317,0.011072635338498362
1,46400.0,0,1,-1.764116135451727,2.3948546441626473,0.47977558146612115,0.943097844696618,0.4907179835429639
2,46400.0,0,2,1.6109386570931061,2.6605379580871804,0.3462889063039052,0.7234252249895318,0.2610324992938304
0,46600.0,0,0,-1.8576984105681213,0.22261093177329935,1.9456040245100519,-0.004829076792245843,0.012275093082146346
1,46600.0,0,1,-1.578277798725709,2.4547176363401997,0.2524311603496742,1.1001535761857835,0.2837661386871729
2,46600.0,0,2,1.7918806706156227,2.713579343127835,0.3394213063820936,0.8511682203483587,0.3005355020711921
0,46800.0,0,0,-1.857749597338807,0.22268285921581987,1.9920546890770185,-0.0033485598627366257,0.007473084303434232
1,46800.0,0,1,-1.372687377336925,2.48058692626838,0.12956485310807617,1.16515031502966,0.15181297905737012
2,46800.0,0,2,1.9280647326562972,2.7662734898196897,0.31447063117733803,0.7201889817956869,0.23425152640127478
0,47000.0,0,0,-1.8577590205625818,0.2227200762190537,1.9745103331280878,-0.0025787799117620047,0.006036780369217134
1,47000.0,0,1,-1.1461447968820477,2.5308489687374083,0.22010291976348478,1.00673612905902,0.22523454758793923
2,47000.0,0,2,2.035450893240225,2.798587350996239,0.31192452105790736,0.5166973891492389,0.16660949283205448
0,47200.0,0,0,-1.8577418113140898,0.222689744299472,1.9468438599043423,-0.0007925637936676277,0.0020073193841903857
1,47200.0,0,1,-0.9367673305916646,2.571031705501084,0.1824298055289064,1.107681336610451,0.20434605858596336
2,47200.0,0,2,2.0819914005727957,2.8671595713576736,1.294297881148286,0.100140942304519,0.35289843468147747
0,47400.0,0,0,-1.8577609552203755,0.2227024419006555,1.9745259910885715,-0.002063869313758371,0.004831193892554
1,47400.0,0,1,-0.6801503026604288,2.6065219949607976,0.10222919327126107,1.1612352184580463,0.11912742160495314
2,47400.0,0,2,2.0454099103061854,2.9340994637182805,2.24661736583403,-0.28014607174414685,0.34940826106144485
0,47600.0,0,0,-1.8577258856607113,0.22269127069880754,1.678962955088773,-0.00013027791738396983,0.0011997178608448265
1,47600.0,0,1,-0.46574268401575863,2.588969848396706,-0.11297348546189917,1.161285758286262,-0.13175550947532697
2,47600.0,0,2,1.9728722889284205,2.9854850067432817,2.5538901245449943,-0.35922647697838256,0.23932864565822587
0,47800.0,0,0,-1.8577500679005439,0.22269136555905336,-1.6190560543466415,-6.124822610428435e-06,-0.00012681519925303162
