,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
1,55800.0,0,1,-1.9496505856194388,1.804698502682124,1.4797765590376875,0.12013382997890248,1.3162184001983277
2,55800.0,0,2,-1.0503974694175726,-1.4168897584103257,-1.6378962234757624,-0.09331855858491118,-1.3886528708005923
0,56000.0,0,0,0.20685358352192795,1.2639366230503384,-1.7897043168991613,-5.2913205076765106e-05,-0.00023784092898580835
1,56000.0,0,1,-1.9257620437752472,2.0364013026645362,1.4593058099755762,0.14334354999538446,1.2803701582555824
2,56000.0,0,2,-1.070330354650496,-1.6733487771859863,-1.6157183018457588,-0.05616983344299924,-1.2495453510957888
0,56200.0,0,0,0.20686247620762405,1.2639446373089875,-0.7750662312734771,0.0003354067553542816,-0.00032854659034643784
1,56200.0,0,1,-1.885424989887659,2.264350026957,1.3232662478579182,0.27547910540645143,1.0900884585055022
2,56200.0,0,2,-1.0200506376864817,-1.8788720824173712,-1.2603164352591247,0.3511106867564075,-1.0942912065607864
0,56400.0,0,0,0.20684368918319487,1.2639336840265691,-1.4374067090584723,5.408631678006919e-05,-0.0004030685024685898
1,56400.0,0,1,-1.7819248821583855,2.511798574422556,1.1184568570432625,0.5697424944075529,1.1724454745975
2,56400.0,0,2,-0.9390821124191339,-2.101487970271291,-1.2034969339139465,0.45305077587767745,-1.1774907366023721
0,56600.0,0,0,0.20684619664116147,1.2639386231581637,-1.7812587129765245,-9.780890573207247e-05,-0.00045785137904987553
1,56600.0,0,1,-1.6463643762274904,2.7044686031151692,0.917670425719968,0.7672219535724822,1.0027097960968354
2,56600.0,0,2,-0.8228211860567081,-2.356336357470806,-1.1684349083559369,0.46281571458453685,-1.0874952244502571
0,56800.0,0,0,0.20686829531127204,1.2639365242855682,-1.3996123889696301,5.833280359124251e-05,-0.00033742589633552195
1,56800.0,0,1,-1.4935270204798923,2.9195040001911083,0.998290839819932,0.624456814741366,0.9688875244832367
2,56800.0,0,2,-0.7689148255838081,-2.551829308256981,-1.3171105106472047,0.29836567728966096,-1.1507835220946945
0,57000.0,0,0,0.20681849483285755,1.2639584799741075,-0.04573362381531092,0.0046073195352458185,-0.00021085644553215787
1,57000.0,0,1,-1.3797794345063918,3.1047224754751195,1.0145057119732286,0.6720325187526635,1.0807959363084405
2,57000.0,0,2,-0.6980910683888814,-2.8297584483570204,-1.34919076314857,0.30512527569791725,-1.3542712536680912
0,57200.0,0,0,0.20667558437023845,1.2639540609670266,-3.1164905238318377,-0.0032609415239994097,-8.187377467450786e-05
1,57200.0,0,1,-1.2671706112688055,3.286541577635623,1.0206083443896814,0.6163087549839535,1.0048011748374408
2,57200.0,0,2,-0.6428370911522948,-3.0335430667112346,-1.2510944996357685,0.36211984968582545,-1.0938242871309471
0,57400.0,0,0,0.20687320885543956,1.2639288605785244,-0.29803430153981736,0.0019204615635410466,-0.0005899346072296896
1,57400.0,0,1,-1.1010532010645129,3.4752726660627515,0.7288014850670262,0.7709697386673818,0.6882920712918964
2,57400.0,0,2,-0.5092218052450012,-3.2367965438382083,-0.9568255497512927,0.6321553424231995,-0.89687041818536
0,57600.0,0,0,0.20684440101963747,1.26398031419054,2.062209916280715,-0.0005253084370568609,0.0009815083275164177
1,57600.0,0,1,-0.9511721640340315,3.557427288789167,0.4568901138680672,0.8868269008796911,0.43594765126866275
2,57600.0,0,2,-0.39271581043350057,-3.36801033696038,-0.784088641890729,0.7137256001601399,-0.7118587657062833
0,57800.0,0,0,0.20686432497208765,1.2639150377710904,-1.4500367700838153,9.139499848480315e-05,-0.0007531519765796948
1,57800.0,0,1,-0.7316892919344606,3.6092659176036834,0.17833699122404473,0.993597066831248,0.1790978300574984
2,57800.0,0,2,-0.25024012591697553,-3.460718912106829,-0.6358929074780078,0.4752428458735827,-0.3508144823630327
0,58000.0,0,0,0.20686467998223876,1.2639336727840431,-1.0315750574138225,7.85674070034135e-05,-0.00013130203733186213
1,58000.0,0,1,-0.5834254582601683,3.6595044926122524,0.387012058294118,0.751337721260277,0.30622000025846663
2,58000.0,0,2,-0.17972660836486487,-3.5194618687819816,-0.6313607905276576,0.4165633531145436,-0.30459153974356157
0,58200.0,0,0,0.2068802817900991,1.2639122995188508,-0.5812366177198872,0.0005188613085334356,-0.0003408593540233963
1,58200.0,0,1,-0.4603900943302168,3.7055475168991805,0.34418121578762917,0.7585023382190974,0.27188386176916945
2,58200.0,0,2,-0.10626195490138843,-3.579827976651645,-0.7374214192014527,0.43338205125657897,-0.3936722083174331
0,58400.0,0,0,0.2068758503857331,1.2638857060858477,-1.254659939988528,0.000302056068988308,-0.0009234168321311588
1,58400.0,0,1,-0.2944010508334661,3.7616052998547262,0.3002368387350178,0.7795062983478264,0.24133185281614541
2,58400.0,0,2,-0.03851308909915446,-3.6627297350924355,-0.9371599178054835,0.2472540263763543,-0.3365378038332963
0,58600.0,0,0,0.2068704640261452,1.263917847769019,-0.750793932243946,0.00036223826129010655,-0.0003379974658185459
1,58600.0,0,1,-0.16109218910054934,3.793331017501841,0.23200646200343614,0.6425414511991668,0.1518073717340372
2,58600.0,0,2,-0.013437828924303587,-3.691841557849775,-0.871928928942116,0.10440380909928325,-0.12423787697144788
0,58800.0,0,0,0.20686202863894426,1.2639119085542154,-0.3062670722144253,0.002178477858063826,-0.0006888705115951091
1,58800.0,0,1,-0.07110010880566431,3.805132393059472,0.06078306991623983,0.35854948530643005,0.02182061773921322
2,58800.0,0,2,-0.01791137845176132,-3.662448339267698,1.9831233211775157,-0.09281468983481864,0.21219608114295344
0,59000.0,0,0,0.20685878166924104,1.2639499650957193,0.7480320117717492,0.0004388935113969261,0.0004072612412720358
1,59000.0,0,1,-0.028225521013895218,3.7968927604061347,-0.34622294620476557,0.20682710531622606,-0.07461371330281405
2,59000.0,0,2,-0.04480579971936517,-3.616784199717072,2.0615875931544987,-0.14677330197282626,0.27464809081950314
0,59200.0,0,0,0.20685502173970574,1.2639153468371602,-0.6102805405389555,0.0002593934456668723,-0.0001814033109752732
1,59200.0,0,1,0.0004191686945272796,3.7517994561751182,-1.1235579982622184,0.13868748177304244,-0.28914097201623
2,59200.0,0,2,-0.05348159929574451,-3.532199901896576,1.6083739096937915,-0.01868157746745033,0.4969128383963183
0,59400.0,0,0,0.20666820491417653,1.2639484114931636,3.0314984943792003,-0.0036385747896274297,0.0004022121810769463
1,59400.0,0,1,0.006517542156311584,3.6481420007344063,-1.629031744120321,-0.036837735351777895,-0.6318505857038996
2,59400.0,0,2,-0.038251732081050586,-3.3682407602902833,1.4057382012806925,0.13490496326964188,0.809882013652614
0,59600.0,0,0,0.2068546995040568,1.2639429395459805,2.196664947086642,-8.789147199408282e-05,0.00012159758908131962
1,59600.0,0,1,-0.06344121555187386,3.449024811462104,-1.952698232100403,-0.4083311712894452,-1.0167109658465594
2,59600.0,0,2,0.010252560637292336,-3.2180308246908633,1.2567976261125262,0.27889826409449986,0.8588297827261377
0,59800.0,0,0,0.20684683915671312,1.263965475869294,1.8681105442329655,-0.000249892898406215,0.0008155882496298366
1,59800.0,0,1,-0.12883814681423222,3.2824728357968453,-1.897836430550527,-0.3031706785879029,-0.8937260284449139
2,59800.0,0,2,0.04921409164806025,-3.047549409105761,1.3710455510013166,0.15243974684686265,0.752972623018361
0,60000.0,0,0,0.20685937565964313,1.2639556899650644,1.6615467303671985,-4.479525379243979e-05,0.0004922536098944644
1,60000.0,0,1,-0.17234888132375642,3.0704321295294346,-1.753843936866829,-0.18182895753445694,-0.9822231148274445
2,60000.0,0,2,0.08285595614586697,-2.859697525081113,1.4172385724153387,0.15424248492712972,0.9965516254448499
0,60200.0,0,0,0.20686732953588585,1.2639689515649615,1.41709891946366,0.00010707387667362693,0.0006911594419970822
1,60200.0,0,1,-0.1884121847983104,2.8620936499376692,-1.6231971694074607,-0.05965937784816443,-1.137477179324492
2,60200.0,0,2,0.09371608250026325,-2.672582852149099,1.523478793687233,0.04777191560362436,1.0088492401383513
0,60400.0,0,0,0.20687286258212856,1.2639376792179065,0.21237010409523846,0.00055391896431308,0.0001194368260957798
1,60400.0,0,1,-0.20081844193412438,2.651228974655502,-1.662550368640072,-0.10437783062095737,-1.1343887617930384
2,60400.0,0,2,0.12792282849775546,-2.5100911419343173,1.305285552977084,0.24211796570346772,0.8903653723872235
0,60600.0,0,0,0.20688100467784087,1.2639676857712387,-0.7908871825802289,0.0010554837902739555,-0.0010671350025602006
1,60600.0,0,1,-0.27642277941050886,2.418310072375937,-1.9368444880538098,-0.40216231623418286,-1.0491453114090348
2,60600.0,0,2,0.19133640950512987,-2.292909176407237,1.263999914723126,0.3253596440145267,1.0270229459107427
0,60800.0,0,0,0.2067670331989561,1.263919699913894,2.315073648805604,-0.0006874452719332026,0.0007464411440652704
1,60800.0,0,1,-0.36137325875605303,2.213417207199795,-1.9835769450808443,-0.4675901392836817,-1.067700969037673
2,60800.0,0,2,0.27113243391011166,-2.112052916000649,1.1521239117380586,0.4414692825415267,0.9921078341603402
0,61000.0,0,0,0.2071707725454033,1.2642413502084495,0.6059159627931696,0.002609521537763058,0.0018080255060245365
1,61000.0,0,1,-0.473483310413659,2.012685313558704,-2.067050675334882,-0.6042518976796379,-1.115990686853557
2,61000.0,0,2,0.312507824084933,-1.8985794886797516,1.4842371276643935,0.08078248792387915,0.9309308976691105
0,61200.0,0,0,0.20693316722696464,1.2640984295612983,-2.501858680105467,-0.0024566476513180942,-0.0018280662165752488
1,61200.0,0,1,-0.55425826449378,1.749928684122314,-1.837202790365372,-0.33019550089163396,-1.2099807752269305
2,61200.0,0,2,0.3076071098445532,-1.7070512169721965,1.6356634503019418,-0.06803607488033377,1.0473814515847115
0,61400.0,0,0,0.20693315081477875,1.2640720665230285,-0.012326334899207541,0.0005235111244842995,-6.453300282155419e-06
1,61400.0,0,1,-0.5979264398891831,1.5319011694307163,-1.7445346855477342,-0.21339640845211744,-1.2158797401804267
2,61400.0,0,2,0.2696472380215235,-1.5020125440977976,1.7711209071777294,-0.22038711805605143,1.0853943134308768
0,61600.0,0,0,0.20682074195729958,1.2639367930581977,-2.909123064914188,-0.0009925838049666376,-0.00023499407094811092
1,61600.0,0,1,-0.648906896864472,1.2649456201240181,-1.824127831107558,-0.30036242684317,-1.1601767783407473
2,61600.0,0,2,0.2601777195218643,-1.326582702227792,1.5859103851041114,-0.015120690939866739,1.0003626590033228
0,61800.0,0,0,0.20678778341587256,1.263995080384156,-1.2470988885589505,0.00014589648176614265,-0.000434865500383046
1,61800.0,0,1,-0.7255361767747526,1.0517556784202575,-1.9131624630529949,-0.4314419188700652,-1.2105508325436065
2,61800.0,0,2,0.25822842726160705,-1.0601417427024793,1.5601622808067166,0.012685317759172926,1.1928516770898137
0,62000.0,0,0,0.20693510320090136,1.263345432923955,-3.003089714674126,-0.0017759202705011083,-0.0002475551603478075
1,62000.0,0,1,-0.8122543047673644,0.8185949243998835,-1.9407568203848702,-0.4838399882731161,-1.2475964156591666
2,62000.0,0,2,0.27296485627211714,-0.844663041103171,1.5002329141892026,0.0897697608780181,1.2700734611100695
0,62200.0,0,0,0.2068581232010365,1.263896317149393,0.8531402231559378,0.0013040046743772208,0.001493825933917895
1,62200.0,0,1,-0.915518536917625,0.5298579492684417,-1.8592494606942578,-0.38621157367402237,-1.3015635201910918
2,62200.0,0,2,0.24834511311851404,-0.6160379431002615,1.751116980111759,-0.18868588865990218,1.035024906720211
0,62400.0,0,0,0.20686560395880765,1.2639227440120024,-0.048492927428456845,0.0006940066394277446,-3.368081860741394e-05
1,62400.0,0,1,-0.9581724502968917,0.302016933551429,-1.7364996370207486,-0.20915662932310025,-1.2506618218776762
2,62400.0,0,2,0.20231755413400052,-0.40943549306174026,1.8222490274587992,-0.2902877715136744,1.1300084485756907
0,62600.0,0,0,0.20673158088296317,1.2638971765399247,-0.985295743842385,0.00043868005027017506,-0.000661600677177333
1,62600.0,0,1,-0.9603722501189665,0.005474780948836695,-1.510107969509312,0.0806712193887086,-1.3276377749568702
2,62600.0,0,2,0.12514187582493602,-0.20367488614132795,1.947406455343276,-0.44411788590105983,1.1229635351887761
0,62800.0,0,0,0.20674729725674532,1.2639921534597074,1.7460367340627931,-0.0004049850083111548,0.0022873201101045178
1,62800.0,0,1,-0.9677920152516685,-0.21539585254715576,-1.661782794535815,-0.10813885510111214,-1.1852342709809562
2,62800.0,0,2,0.053777566233734135,0.043416819669349245,1.804180565993907,-0.2576227072880842,1.0837416423551638
0,63000.0,0,0,0.20676291318547377,1.264081072760396,-0.6953494453906389,0.0004917104715518282,-0.0004102681973854167
1,63000.0,0,1,-0.9986827244995377,-0.4535320712447929,-1.687113834207223,-0.14283644190223868,-1.2224443441761605
2,63000.0,0,2,-0.011515271609933419,0.273968899660041,1.830826378625546,-0.3433791097367482,1.2906382556266829
0,63200.0,0,0,0.20689790269169628,1.2639902958618388,-0.06188981102845821,0.0016580641988364663,-0.00010274850098023012
1,63200.0,0,1,-1.0363605976851897,-0.7280063599390336,-1.7136089430640062,-0.21311284183465456,-1.4820961194505433
2,63200.0,0,2,-0.053388454883271326,0.4916621489071383,1.79258589579025,-0.2648507341041071,1.1745083572105546
0,63400.0,0,0,0.20695071764767212,1.2639287332883884,-0.9575898286733021,0.00042958686032995477,-0.0006104666418684948
1,63400.0,0,1,-1.0528573414609796,-1.0075465512957622,-1.5620421070868344,0.010076595048129865,-1.1510263589040781
2,63400.0,0,2,-0.14567322970111923,0.6529048470765636,2.123991193683394,-0.545957486014823,0.8841278371953497
0,63600.0,0,0,0.2070217992854145,1.2633098129098528,-1.1469623883712636,0.005693914417764443,-0.012620078961686524
1,63600.0,0,1,-1.0374441258713902,-1.1986851047586302,-1.4702357417762555,0.10914931985704122,-1.0817473853620738
2,63600.0,0,2,-0.26984483225971234,0.8789217024166475,2.078139773020802,-0.6108655835096413,1.0989239133796518
0,63800.0,0,0,0.20710028007211817,1.2632521941015329,2.8059436198895527,-0.004241614725010026,0.001479682921222188
1,63800.0,0,1,-0.983863063198101,-1.4636214992923684,-1.3723864201421967,0.2377447845764457,-1.1824855130826635
2,63800.0,0,2,-0.3845654077357123,1.0801771506401412,2.051473836974789,-0.5947712833053717,1.1405616314846498
0,64000.0,0,0,0.20677711368945148,1.264055970436437,-2.4009244615734766,-0.00022062069029933992,-0.0002017169315202661
1,64000.0,0,1,-0.9766867037633392,-1.6645994906502994,-1.5755207545973215,-0.005584744797029904,-1.182090928174268
2,64000.0,0,2,-0.425987395460009,1.351566921009469,1.630703609464201,-0.0730001707066396,1.2170944312195702
0,64200.0,0,0,0.20694668696036983,1.2641029107872674,0.724333854534923,0.000600842836966393,0.0005316046338182759
1,64200.0,0,1,-0.9806004449615641,-1.9190419059644603,-1.5939166746581046,-0.031461641296772584,-1.3605346830371
2,64200.0,0,2,-0.4237391604652387,1.5950544431054248,1.5300854409159794,0.054950471067231464,1.3490276288159906
0,64400.0,0,0,0.20693696203443884,1.2641527275382605,-0.43825459488014773,0.0011774109337053455,-0.0005517936682025455
1,64400.0,0,1,-1.0031354663754075,-2.239895528838796,-1.6114859448265664,-0.05362977130417841,-1.3172935343668295
2,64400.0,0,2,-0.40808672252729294,1.8685318601683192,1.6055008054723225,-0.040629600595720156,1.170260709623838
0,64600.0,0,0,0.20724780380814778,1.2643098463487346,0.5223575597050831,0.00280176740716313,0.0016129676871335398
1,64600.0,0,1,-0.9736391576612113,-2.437374080008,-1.4132373960644158,0.18022030238686312,-1.1343471018582647
2,64600.0,0,2,-0.4605173242132068,2.0872173351102807,1.815308836456966,-0.29211181931869834,1.1707664737723202
0,64800.0,0,0,0.20684408718070418,1.2639916216957174,2.9214425214647246,-0.0007412958696968193,0.0001658850150487524
1,64800.0,0,1,-0.9144937276859427,-2.703084423974333,-1.3084350724202582,0.3231832574806242,-1.2034312583346285
2,64800.0,0,2,-0.5264415446088474,2.3343017479201604,1.8431938977862592,-0.3646301051999923,1.3053222286451047
0,65000.0,0,0,0.20664594343667297,1.264001182737032,3.0223237454336047,-0.0038403754382233535,0.0004602216866711535
1,65000.0,0,1,-0.8488001248261414,-2.916210647915077,-1.2905261936621732,0.338554774324227,-1.1761629897552077
2,65000.0,0,2,-0.5627777606646501,2.532745243859904,1.6460165409172425,-0.07557319843284749,1.0027970863518734
0,65200.0,0,0,0.20683360836008893,1.2639941683904776,2.4880687664325176,-0.00039411556235614386,0.00030180571176511016
1,65200.0,0,1,-0.8081858631137077,-3.115664713892442,-1.3773910807777088,0.21280889287896862,-1.0865725863402285
2,65200.0,0,2,-0.5268899272751304,2.772730664484749,1.4325622154884698,0.15932130270322037,1.1451963631573183
0,65400.0,0,0,0.2068581776590784,1.2639804806039252,0.3888652167909776,0.0008554515881605123,0.00035050333224394443
1,65400.0,0,1,-0.7534367780790444,-3.382722132399849,-1.3625732201952467,0.2585543859260789,-1.2237202788289099
2,65400.0,0,2,-0.47284843444103175,3.0072045415667894,1.283473995854044,0.35960847105558413,1.2169532923768664
0,65600.0,0,0,0.20686214084856955,1.263960377560703,-0.8957161032856992,0.0002866492993419685,-0.0003580625145372505
1,65600.0,0,1,-0.6798116022349014,-3.5962829524730857,-1.1810644391910277,0.4815659798835862,-1.172430685520518
2,65600.0,0,2,-0.4361789373181871,3.1965057454033667,1.4903412909216291,0.07331572417683309,0.9092962779619816
0,65800.0,0,0,0.20685790310163046,1.2639797192863769,-0.7690488972983769,0.0001565136309826348,-0.00015147774924847236
1,65800.0,0,1,-0.521718295349708,-3.7639213108140295,-0.679697715374995,0.7464769745794068,-0.6032739804005326
2,65800.0,0,2,-0.4329605375697862,3.3610441960268007,1.519868990673779,0.04002857926035268,0.7853143393360726
0,66000.0,0,0,0.2066449134050678,1.2640401763612878,2.9357598884206233,-0.0030419221877967207,0.0006351221252343257
1,66000.0,0,1,-0.39006259723933706,-3.801940205663705,-0.16247119250923026,0.7278513903678375,-0.11930650893655961
2,66000.0,0,2,-0.41831031180866446,3.5175439788514193,1.4708236815160547,0.07946404593283403,0.7922080474289652
0,66200.0,0,0,0.20685445991012943,1.2639869078432002,-1.009732813944338,0.00021355887584704447,-0.00033982810063522696
1,66200.0,0,1,-0.23960602011781598,-3.8275457082790854,-0.2692458426813092,0.5738222231131254,-0.15834416701126228
2,66200.0,0,2,-0.3969379921768042,3.6222432309472294,1.2463913810575176,0.17172934296622944,0.5106656618639521
0,66400.0,0,0,0.20687089905306866,1.2640068387782604,0.056392066411488306,0.0006203203100123764,3.5018272119601154e-05
1,66400.0,0,1,-0.12208339474270163,-3.856087861328811,-0.22871326298019637,0.6728881348227757,-0.15663926737214726
2,66400.0,0,2,-0.31441113759943423,3.6990757738645943,0.37254427367957654,0.4369112286284907,0.17074188822357939
0,66600.0,0,0,0.20684663531626055,1.2639857615531582,-2.1727181191871656,-0.00012108025610551857,-0.00017625471469404845
1,66600.0,0,1,-0.007512786508697829,-3.8846200043189243,-0.25444339314885056,0.6267725857851071,-0.16301128286465513
2,66600.0,0,2,-0.2569494853817518,3.64482001668099,-0.8674242501090637,0.24623778428101856,-0.2903510460556593
0,66800.0,0,0,0.20681741362194223,1.264005372866003,-0.0456831728521146,0.001034414719670883,-4.7288247122325247e-05
1,66800.0,0,1,0.14060620876323,-3.88725189044202,0.18237570638109346,0.5600018289478335,0.1032783194355167
2,66800.0,0,2,-0.22316777456095582,3.61142775315146,-0.7739923188397588,0.1771287686863248,-0.17313355778463616
0,67000.0,0,0,0.20685665440761347,1.26402014636476,0.8044097837758141,0.0005469917115541723,0.0005681957876810656
1,67000.0,0,1,0.21005573610512762,-3.8361197259865794,0.7739340793307258,0.3343428276641212,0.32676351691240657
2,67000.0,0,2,-0.16376602459984754,3.5844640759758017,-0.2631062082910997,0.3161459683944095,-0.08515402086303492
0,67200.0,0,0,0.20685516033418175,1.263930707998001,-1.5570292498550005,1.1439163697903611e-05,-0.0008308547298237385
1,67200.0,0,1,0.2419044557561645,-3.7409705632821826,1.3737794061627546,0.11725238943648715,0.5874184418873255
2,67200.0,0,2,-0.11860611133427093,3.5901852925591116,0.0018162716209043296,0.2839595856036375,0.0005157483039399239
0,67400.0,0,0,0.2068747125878405,1.2639592337608976,-0.8155661286801593,0.0004134998224216798,-0.00043923283880672754
1,67400.0,0,1,0.25255382743784666,-3.582937694545319,1.4737370118980688,0.07193853645298524,0.73885227070468
2,67400.0,0,2,-0.06030293149943202,3.5578569501447497,-0.6791553076521982,0.25479702095838896,-0.20568878431854634
0,67600.0,0,0,0.20685520269200403,1.2639834129927572,0.23752361621948345,0.00026403266962624186,6.392061999046649e-05
1,67600.0,0,1,0.2823589468843505,-3.445821332331201,1.3376839397697522,0.18440318434933872,0.7766673462678468
2,67600.0,0,2,-0.01645859869703912,3.496642060120333,-1.029030217098557,0.24867089619215643,-0.41318928933186905
0,67800.0,0,0,0.2068585279428611,1.2640087566150018,1.7591152232457383,-0.0001186772778770208,0.0006227257488717659
1,67800.0,0,1,0.34541096949434225,-3.221689064539504,1.2819974931238605,0.32234747268661357,1.0849609999412264
2,67800.0,0,2,0.05317173363353557,3.335501065001683,-1.19781541888564,0.31933946663723733,-0.8161061350989791
0,68000.0,0,0,0.206866229714899,1.263985803520736,0.9835539154880042,0.00015926286254194647,0.00023928822185544362
1,68000.0,0,1,0.41427548343241083,-3.0178596400271727,1.2386483760137914,0.41547354925358143,1.2045274469712568
2,68000.0,0,2,0.09609558254298325,3.174018904635674,-1.3452347859920273,0.20972954419772585,-0.9139880247540707
0,68200.0,0,0,0.20684091766012905,1.2639749739563517,0.9218744019312313,5.754682611274907e-05,7.586878135136475e-05
1,68200.0,0,1,0.4568178805872332,-2.80729667014614,1.4377772409618286,0.13961433231752512,1.0433834328314988
2,68200.0,0,2,0.1449182270456795,3.0474782601623946,-1.0975839084798427,0.3419408200202277,-0.6678351207881353
0,68400.0,0,0,0.20683484838053687,1.2639743752434447,2.2104099240873842,-0.0005236534836484481,0.0007038888839484049
1,68400.0,0,1,0.45629784355137387,-2.6138161941960134,1.6161649390010515,-0.04893897030317232,1.0779564573414362
2,68400.0,0,2,0.2647594837554994,2.8776957552710782,-0.9680843960427747,0.5698835955559133,-0.8281681715499062
0,68600.0,0,0,0.2068475852170123,1.2639918941212556,1.7074864468928097,-0.00015892483812060413,0.0011554149561741594
1,68600.0,0,1,0.39980708520843444,-2.3555589796816476,1.8233945909367069,-0.285473774904796,1.1060097954320791
2,68600.0,0,2,0.37885718083786435,2.7209063458439027,-0.9316474536962196,0.635865536145987,-0.8555529578618079
0,68800.0,0,0,0.20686034313875465,1.263944108859733,-0.093356106655113,0.0006759069081835509,-6.328399196461323e-05
1,68800.0,0,1,0.3596630870917914,-2.1721671688043886,1.7734958550553608,-0.20502901413316385,0.9976011208059896
2,68800.0,0,2,0.49257769275640073,2.5263678352544807,-1.1376483167027598,0.4193846589348534,-0.906901791005069
0,69000.0,0,0,0.20664390946965253,1.2639239555156776,3.1399532612816734,-0.003507512910853866,5.750194838106807e-06
1,69000.0,0,1,0.3023130712535904,-1.9192772490101895,1.7987466643054644,-0.2856354131472396,1.231280718625792
2,69000.0,0,2,0.5485237180060538,2.341715843798254,-1.308952084045648,0.2957793596549747,-1.1036655762250356
0,69200.0,0,0,0.2068196208148206,1.2638703214226314,2.5600119235601286,-0.000664192070366874,0.00043665982234199587
1,69200.0,0,1,0.24879430612319192,-1.679794843565813,1.7935944393067245,-0.3010241346295384,1.328677000300978
2,69200.0,0,2,0.5711665150440755,2.12139831880628,-1.496901177210872,0.08691152509056985,-1.174004988141488
0,69400.0,0,0,0.20735307321091126,1.2613989620882153,-1.368702303996126,0.004564512252457326,-0.022277755028682757
1,69400.0,0,1,0.17318916195013237,-1.468893942272928,1.9723045495435845,-0.49265428651330206,1.1603546152516142
2,69400.0,0,2,0.619483817363673,1.900178716245191,-1.2928986042283819,0.2710854972792251,-0.9502449829893734
0,69600.0,0,0,0.20725379734487337,1.2614727325815378,2.220876734098357,-0.001251866718494642,0.0016464753554303996
1,69600.0,0,1,0.027329152301390137,-1.2104135251765118,2.1186978434778254,-0.677908382068587,1.1109216058356948
2,69600.0,0,2,0.675120779382583,1.717070704171768,-1.2733148893431427,0.32011274663688366,-1.0441449777344878
0,69800.0,0,0,0.20758865704203,1.2594308006972228,-1.4660083227089018,0.004993339228683015,-0.04747727931542436
1,69800.0,0,1,-0.10878533060529147,-1.0163967741569846,2.179064586511243,-0.7662952129404076,1.1004544890116976
2,69800.0,0,2,0.7400295851903119,1.5157717315970907,-1.26798167162824,0.3446762951433086,-1.103236222902712
0,70000.0,0,0,0.2068784683197944,1.2639490803807323,1.7478909462792147,-0.0012689758131707422,0.007090457689194525
1,70000.0,0,1,-0.2262870915842826,-0.778175989677003,1.9756074027155686,-0.484886897002217,1.1316550130770275
2,70000.0,0,2,0.765643931195242,1.2900987969139277,-1.5710180096500228,-0.000251369053707858,-1.1339129020468297
0,70200.0,0,0,0.2068997001365259,1.2639514896189632,2.6534672953552216,-0.00026068873724917563,0.00013842117472958855
1,70200.0,0,1,-0.3020867747029784,-0.5708616867593974,1.9003694969808878,-0.4229171780077414,1.2364262925479836
2,70200.0,0,2,0.740628881055872,1.082177217153497,-1.7275915338263137,-0.18617110098553172,-1.1776057587515405
0,70400.0,0,0,0.20707097705412852,1.2639612411796655,0.4149344416120564,0.0018515964495221771,0.000815647566799371
1,70400.0,0,1,-0.362675349629332,-0.3395952024566159,1.8230186302163582,-0.3336325899559359,1.2946024102669744
2,70400.0,0,2,0.6563960888663664,0.7993517245169376,-1.8511432007916813,-0.38057436365540265,-1.3217603940027893
0,70600.0,0,0,0.2070748519803223,1.2639061155725855,-0.9782643158826981,0.00017398244659690902,-0.00025842981426824394
1,70600.0,0,1,-0.45578733590883724,-0.06989035947732561,1.933115838207865,-0.4144221514145931,1.0933083619242014
2,70600.0,0,2,0.6366801675186382,0.5793401398768661,-1.6223986931876009,-0.06364201220483025,-1.232220882100477
0,70800.0,0,0,0.2069679278984701,1.2638761160520293,-1.0960225170623048,0.00017935461440655512,-0.00034894835177992335
1,70800.0,0,1,-0.5319509234970039,0.13370794203112427,1.9342119742529722,-0.4388416800932903,1.153912889076852
2,70800.0,0,2,0.6254753457663234,0.2810866142153903,-1.6089125862800038,-0.05305240112205643,-1.391183368184059
0,71000.0,0,0,0.20686823177666333,1.2640545181948026,0.8384701901307495,0.0014646828454137279,0.001629026604072686
1,71000.0,0,1,-0.6227214726794403,0.3917202292886207,1.8543772680813115,-0.33222353059416754,1.13995607425305
2,71000.0,0,2,0.6159836843690513,0.03108615445379429,-1.6165690927135827,-0.05725641825919149,-1.2500102336113466
0,71200.0,0,0,0.20679980422051683,1.264063673416372,2.2903254234953905,-0.00017998013189576183,0.0002054016463166771
1,71200.0,0,1,-0.6491563021146217,0.5981103217660674,1.674586488890146,-0.11334481753721863,1.0881332506031522
2,71200.0,0,2,0.5647145035518898,-0.19146754532845187,-1.8270617828580018,-0.3384269487720348,-1.2915744674444676
0,71400.0,0,0,0.20706518929865425,1.2633191987911176,-0.3150477828782857,0.0044107409877784335,-0.0014374706369263022
1,71400.0,0,1,-0.6579866297823779,0.8045597331532853,1.5888643778511229,-0.023408940622085803,1.2954575552197845
2,71400.0,0,2,0.4656231631858497,-0.5019221513526793,-1.9037188534128837,-0.4994708728120834,-1.4444192617397844
0,71600.0,0,0,0.20676156541386412,1.2639891558087342,1.9224626939480742,-0.0009527186892999717,0.0025965435348287687
1,71600.0,0,1,-0.6505978163453142,1.1046274472516,1.5751680098397502,-0.005541422570194403,1.267563821863139
2,71600.0,0,2,0.4080579002247504,-0.7232140561407724,-1.7719888515122988,-0.2558146594742992,-1.2542893951584582
0,71800.0,0,0,0.20689837436283498,1.2638980854626678,0.04573244566133021,0.0010656834449833614,4.87703153138974e-05
