,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
3807,112800.0,56.0,2.4989,6.4510000000000005,-0.5744684646435858,0.6967499999999993,-0.4509999999999992,0
3763,112800.0,55.0,6.8763,5.8028,-3.072608152975686,-1.4075000000000015,-0.09724999999999984,0
2093,112800.0,30.0,3.8086,8.5918,0.16357387556682018,0.05149999999999988,0.008499999999997954,0
3847,112800.0,57.0,0.8944799999999999,8.1999,-1.2897891585153332,0.2631,-0.9115000000000029,0
2094,113000.0,30.0,3.8288,8.5918,0.08178693778341009,0.07624999999999937,0.004249999999998977,0
3764,113000.0,55.0,6.60365,5.7659,-3.0398399018246423,-1.3853749999999998,-0.1408750000000003,0
3848,113000.0,57.0,1.05024,8.0728,-0.9871048619179867,0.52095,-0.7735000000000003,0
3808,113000.0,56.0,2.61945,6.382250000000001,-0.5463827464894749,0.64975,-0.3973749999999998,0
3849,113200.0,57.0,1.206,7.9457,-0.6844205653206403,0.7788,-0.6354999999999977,0
2095,113200.0,30.0,3.8489999999999998,8.5918,0.0,0.10099999999999887,0.0,0
3765,113200.0,55.0,6.331,5.729,-3.007071650673598,-1.363249999999998,-0.18450000000000077,0
3809,113200.0,56.0,2.74,6.3135,-0.5182970283353641,0.6027500000000008,-0.34375000000000044,0
2096,113400.0,30.0,3.8691,8.5918,0.0,0.10075,0.0,0
3850,113400.0,57.0,1.4059,7.84235,-0.5807911039903506,0.8891499999999999,-0.5761249999999996,0
3766,113400.0,55.0,6.078950000000001,5.6512,-2.924636736932767,-1.3117499999999993,-0.28675000000000006,0
3810,113400.0,56.0,2.8169500000000003,6.29515,-0.3761957794792534,0.49375,-0.217750000000001,0
3851,113600.0,57.0,1.6058,7.739,-0.47716164266006095,0.9994999999999998,-0.5167500000000014,0
2097,113600.0,30.0,3.8892,8.5918,0.0,0.10050000000000114,0.0,0
3767,113600.0,55.0,5.8269,5.5734,-2.8422018231919353,-1.2602500000000005,-0.38899999999999935,0
3811,113600.0,56.0,2.8939,6.2768,-0.23409453062314275,0.38474999999999926,-0.09175000000000155,0
3852,113800.0,57.0,1.80575,7.63555,-0.477307932064153,0.9996250000000001,-0.5170000000000008,0
3812,113800.0,56.0,2.9707999999999997,6.2584,-0.23447542004834204,0.38462499999999955,-0.09187500000000015,0
3768,113800.0,55.0,5.5748999999999995,5.49575,-2.8424456313050457,-1.2601250000000008,-0.3886250000000002,0
2098,113800.0,30.0,3.9094,8.5918,0.0,0.10075000000000056,0.0,0
2099,114000.0,30.0,3.9296,8.5918,0.0,0.10099999999999998,0.0,0
3769,114000.0,55.0,5.3229,5.4181,-2.842689439418156,-1.2600000000000011,-0.3882500000000011,0
3853,114000.0,57.0,2.0057,7.5321,-0.47745422146824507,0.9997500000000004,-0.5172500000000002,0
3813,114000.0,56.0,3.0477,6.24,-0.2348563094735413,0.38449999999999984,-0.09199999999999875,0
2100,114200.0,30.0,3.9498,8.5918,0.0,0.10099999999999998,0.0,0
3854,114200.0,57.0,2.2110000000000003,7.48305,-0.35598825020037583,1.0131250000000003,-0.38124999999999964,0
3770,114200.0,55.0,5.07075,5.3404,-2.842682594307172,-1.2603750000000002,-0.3883750000000008,0
3814,114200.0,56.0,3.027,6.2448999999999995,1.337149891356423,0.14050000000000007,-0.03375000000000017,0
2101,114400.0,30.0,3.97,8.5918,0.0,0.10099999999999998,0.0,0
3815,114400.0,56.0,3.0063,6.2498,2.9091560921863873,-0.1034999999999997,0.024499999999998412,0
3771,114400.0,55.0,4.8186,5.2627,-2.8426757491961876,-1.2607499999999994,-0.3885000000000005,0
3855,114400.0,57.0,2.4163,7.434,-0.23452227893250654,1.0265000000000002,-0.24524999999999908,0
3772,114600.0,55.0,4.566549999999999,5.1850000000000005,-2.842619923571532,-1.2605,-0.3884999999999994,0
3856,114600.0,57.0,2.62395,7.4081,-0.17930527179703193,1.0323749999999998,-0.18737499999999963,0
3816,114600.0,56.0,2.9439,6.2646999999999995,2.9081778492912056,-0.20774999999999988,0.0495000000000001,0
2102,114600.0,30.0,3.9901999999999997,8.5918,0.0,0.10099999999999942,0.0,0
3817,114800.0,56.0,2.8815,6.2796,2.907199606396024,-0.31200000000000006,0.07450000000000179,0
2103,114800.0,30.0,4.0104,8.5918,0.0,0.10099999999999887,0.0,0
3773,114800.0,55.0,4.3145,5.1073,-2.8425640979468763,-1.2602500000000005,-0.3884999999999983,0
3857,114800.0,57.0,2.8316,7.3822,-0.1240882646615573,1.0382499999999995,-0.12950000000000017,0
3858,115000.0,57.0,3.0392,7.356450000000001,-0.12374728863591003,1.0381249999999997,-0.12912499999999993,0
2104,115000.0,30.0,4.0306,8.5918,0.0,0.10099999999999942,0.0,0
3818,115000.0,56.0,2.819,6.2945,2.907380343455751,-0.31225,0.07450000000000068,0
3774,115000.0,55.0,4.0371,5.047650000000001,-2.886174790533508,-1.3236249999999998,-0.3433749999999991,0
2105,115200.0,30.0,4.0508,8.5918,0.0,0.10099999999999998,0.0,0
3775,115200.0,55.0,3.7597,4.988,-2.9297854831201398,-1.3869999999999993,-0.2982499999999999,0
3859,115200.0,57.0,3.2468,7.3307,-0.12340631261026276,1.038,-0.1287499999999997,0
3819,115200.0,56.0,2.7565,6.3094,2.907561080515478,-0.3125,0.07449999999999957,0
2106,115400.0,30.0,4.0714500000000005,8.58925,-0.06143234134217543,0.10212500000000069,-0.006374999999998465,0
3860,115400.0,57.0,3.45445,7.3049,-0.1235101735040489,1.0381250000000004,-0.12887500000000052,0
3820,115400.0,56.0,2.69395,6.32435,2.9072730934801223,-0.3126249999999997,0.07462499999999928,0
3776,115400.0,55.0,3.48225,4.92835,-2.929804002730473,-1.3871249999999997,-0.298250000000001,0
3777,115600.0,55.0,3.2048,4.8687,-2.9298225223408063,-1.3872499999999999,-0.2982500000000021,0
2107,115600.0,30.0,4.0921,8.5867,-0.12286468268435086,0.1032500000000014,-0.01274999999999693,0
3861,115600.0,57.0,3.6621,7.2791,-0.12361403439783504,1.0382500000000006,-0.12900000000000134,0
3821,115600.0,56.0,2.6314,6.3393,2.9069851064447665,-0.3127499999999994,0.07474999999999898,0
3822,115800.0,56.0,2.5689,6.3542000000000005,2.9072730934801188,-0.3126249999999997,0.07462500000000039,0
3862,115800.0,57.0,3.7349,7.26075,-0.1852654963129904,0.7011250000000002,-0.11037500000000033,0
3778,115800.0,55.0,2.9185499999999998,4.8391,-2.9841876417441164,-1.4092500000000001,-0.22312500000000068,0
2108,115800.0,30.0,4.1146,8.57385,-0.32088572398232706,0.10787500000000061,-0.03849999999999909,0
2109,116000.0,30.0,4.1371,8.561,-0.5189067652803032,0.11249999999999982,-0.06425000000000125,0
3823,116000.0,56.0,2.5064,6.3691,2.9075610805154715,-0.3125,0.07450000000000179,0
3863,116000.0,57.0,3.8077,7.2424,-0.24691695822814577,0.3639999999999999,-0.09174999999999933,0
3779,116000.0,55.0,2.6323,4.8095,-3.0385527611474266,-1.4312500000000006,-0.14799999999999924,0
3864,116200.0,57.0,3.88065,7.224,-0.24699552029817645,0.36437499999999956,-0.09187500000000015,0
2110,116200.0,30.0,4.15965,8.5482,-0.5175913803219411,0.11262499999999953,-0.06412500000000154,0
4074,116200.0,59.0,14.3405,4.91485,3.0202690223882085,-1.4825,0.18075000000000063,0
3780,116200.0,55.0,2.34395,4.7874,-3.0518259950188122,-1.4365,-0.12924999999999964,0
3824,116200.0,56.0,2.444,6.384,2.907380343455751,-0.31225,0.07450000000000068,0
4022,116200.0,58.0,14.115,5.764,3.007295139853713,-1.5237500000000015,0.2058749999999998,0
4075,116400.0,59.0,14.044,4.9510000000000005,3.0202690223882085,-1.4825,0.18075000000000063,0
4023,116400.0,58.0,13.81,5.8052,3.007323426413559,-1.5249999999999986,0.20599999999999952,0
3865,116400.0,57.0,3.9536,7.2056,-0.24707408236820713,0.36474999999999924,-0.09200000000000097,0
3825,116400.0,56.0,2.3816,6.3989,2.9071996063960306,-0.31200000000000006,0.07449999999999957,0
3781,116400.0,55.0,2.0556,4.7653,-3.065099228890198,-1.4417499999999994,-0.11050000000000004,0
2111,116400.0,30.0,4.1822,8.5354,-0.5162759953635789,0.11274999999999924,-0.06400000000000183,0
4024,116600.0,58.0,13.506,5.8472,3.0058136438546548,-1.5225,0.2079999999999993,0
2112,116600.0,30.0,4.2048000000000005,8.522649999999999,-0.5149625165247671,0.11287500000000006,-0.0638749999999999,0
3866,116600.0,57.0,3.99925,7.1945,-0.2427997784046496,0.2965000000000001,-0.0737500000000002,0
4076,116600.0,59.0,13.747499999999999,4.98715,3.0202690223882094,-1.4825000000000021,0.18074999999999952,0
3826,116600.0,56.0,2.2822500000000003,6.45095,2.783101872943968,-0.40437500000000015,0.1673749999999985,0
3782,116600.0,55.0,1.76715,4.74455,-3.06743968672694,-1.442,-0.10712500000000014,0
2113,116800.0,30.0,4.2274,8.5099,-0.5136490376859553,0.11300000000000088,-0.06374999999999797,0
4025,116800.0,58.0,13.202,5.8892,3.0043038612957504,-1.5200000000000014,0.20999999999999908,0
3867,116800.0,57.0,4.0449,7.1834,-0.23852547444109212,0.22825000000000095,-0.05549999999999944,0
3783,116800.0,55.0,1.4787,4.7238,-3.069780144563682,-1.4422500000000005,-0.10375000000000023,0
3827,116800.0,56.0,2.1829,6.502999999999999,2.659004139491905,-0.49675000000000025,0.26024999999999743,0
4077,116800.0,59.0,13.450999999999999,5.0233,3.0202690223882103,-1.4825000000000044,0.1807499999999984,0
3784,117000.0,55.0,1.19027,4.71495,-3.0903495335695945,-1.4422000000000001,-0.07399999999999962,0
4078,117000.0,59.0,13.154,5.0678,3.006568189037382,-1.4837499999999992,0.20162499999999972,0
4026,117000.0,58.0,12.901,5.9344,2.9984220567883906,-1.512500000000001,0.2179999999999993,0
3868,117000.0,57.0,4.04985,7.18295,-0.16459268082090245,0.1265000000000005,-0.028874999999999318,0
3828,117000.0,56.0,1.9977,6.641399999999999,2.579412893184214,-0.7113750000000002,0.47612499999999947,0
2114,117000.0,30.0,4.2499,8.497150000000001,-0.5145990225724607,0.11275000000000035,-0.06374999999999797,0
3869,117200.0,57.0,4.0548,7.1825,-0.09065988720071276,0.02475000000000005,-0.002249999999999197,0
4079,117200.0,59.0,12.857000000000001,5.1123,2.9928673556865535,-1.484999999999994,0.22250000000000103,0
2115,117200.0,30.0,4.2724,8.4844,-0.5155490074589661,0.11249999999999982,-0.06374999999999797,0
3829,117200.0,56.0,1.8125,6.7798,2.499821646876523,-0.9260000000000002,0.6920000000000015,0
3785,117200.0,55.0,0.90184,4.7061,-3.110918922575507,-1.4421499999999998,-0.04424999999999901,0
4027,117200.0,58.0,12.6,5.9796,2.9925402522810303,-1.5050000000000008,0.22599999999999953,0
4080,117400.0,59.0,12.56,5.16495,2.979505001919766,-1.4849999999999985,0.24287500000000017,0
3830,117400.0,56.0,1.6273,6.9182500000000005,2.4997350409109678,-0.9260000000000002,0.6921250000000012,0
4028,117400.0,58.0,12.2985,6.02485,2.9925809325630186,-1.50625,0.22612500000000035,0
3786,117400.0,55.0,0.6134,4.697150000000001,-3.110746272565848,-1.442175,-0.04449999999999954,0
2116,117400.0,30.0,4.29495,8.4716,-0.5159125014112725,0.11262499999999953,-0.0638749999999999,0
3870,117400.0,57.0,4.05975,7.182,-0.09566426967928743,0.02475000000000005,-0.002375000000000016,0
4029,117600.0,58.0,11.997,6.0701,2.992621612845007,-1.5074999999999994,0.22625000000000117,0
2117,117600.0,30.0,4.3175,8.4588,-0.5162759953635789,0.11274999999999924,-0.06400000000000183,0
3831,117600.0,56.0,1.4421,7.0567,2.4996484349454127,-0.9260000000000002,0.6922500000000009,0
3787,117600.0,55.0,0.32495999999999997,4.6882,-3.1105736225561884,-1.4422000000000001,-0.04475000000000007,0
4081,117600.0,59.0,12.263,5.2176,2.9661426481529785,-1.485000000000003,0.2632499999999993,0
3871,117600.0,57.0,4.0647,7.1815,-0.10066865215786208,0.02475000000000005,-0.002500000000000835,0
3832,117800.0,56.0,1.2788,7.1894,2.479427687886556,-0.8712500000000001,0.677875,0
3788,117800.0,55.0,0.036619999999999986,4.6794,-3.110828110505352,-1.44195,-0.04437499999999983,0
3872,117800.0,57.0,4.06965,7.18115,-0.08562912098837505,0.02475000000000005,-0.0021250000000005986,0
4030,117800.0,58.0,11.704,6.10505,3.0077459747248927,-1.48625,0.20050000000000012,0
4082,117800.0,59.0,11.965499999999999,5.2702,2.9663685693777557,-1.4862500000000023,0.2631249999999996,0
2118,117800.0,30.0,4.3401,8.44605,-0.514962516524782,0.11287500000000006,-0.06387500000000212,0
2119,118000.0,30.0,4.3627,8.4333,-0.513649037685985,0.11300000000000088,-0.06375000000000242,0
3789,118000.0,55.0,-0.25172,4.6706,-3.111082598454516,-1.4417,-0.043999999999999595,0
3873,118000.0,57.0,4.0746,7.1808,-0.07058958981888802,0.02475000000000005,-0.0017500000000003624,0
4083,118000.0,59.0,11.668,5.3228,2.9665944906025326,-1.4875000000000016,0.2629999999999999,0
4031,118000.0,58.0,11.411,6.14,3.022870336604778,-1.4650000000000007,0.17474999999999907,0
3833,118000.0,56.0,1.1155,7.3221,2.459206940827699,-0.8165,0.6634999999999991,0
3874,118200.0,57.0,4.07955,7.1803,-0.08562912098833064,0.02475000000000005,-0.0021249999999994884,0
4032,118200.0,58.0,11.137,6.15085,3.062442564010241,-1.4175000000000004,0.1144999999999996,0
2120,118200.0,30.0,4.38525,8.4205,-0.5149625165247671,0.11287500000000006,-0.0638749999999999,0
4084,118200.0,59.0,11.372,5.3721,2.9715740189033397,-1.4837500000000015,0.25475000000000025,0
3834,118200.0,56.0,0.957635,7.45335,2.4535997478233913,-0.8029124999999999,0.6598749999999998,0
2121,118400.0,30.0,4.4078,8.4077,-0.5162759953635492,0.11274999999999924,-0.06399999999999739,0
3835,118400.0,56.0,0.79977,7.5846,2.4479925548190837,-0.7893249999999998,0.6562500000000004,0
3875,118400.0,57.0,4.0845,7.1798,-0.10066865215777328,0.02475000000000005,-0.0024999999999986144,0
4033,118400.0,58.0,10.863,6.1617,3.1020147914157046,-1.37,0.05425000000000013,0
4085,118400.0,59.0,11.075999999999999,5.4214,2.9765535472041473,-1.4800000000000013,0.2465000000000006,0
3876,118600.0,57.0,4.08945,7.1793499999999995,-0.09566426967928751,0.02475000000000005,-0.002375000000000016,0
4034,118600.0,58.0,10.5885,6.172549999999999,3.1020507993007387,-1.3712499999999994,0.05425000000000013,0
4086,118600.0,59.0,10.7865,5.4399999999999995,3.0269928409060864,-1.4637499999999992,0.16974999999999962,0
3836,118600.0,56.0,0.64192,7.71585,2.447969198262222,-0.7892874999999999,0.6562500000000004,0
2122,118600.0,30.0,4.4303,8.39485,-0.5175913803219262,0.11262499999999953,-0.06412499999999932,0
3877,118800.0,57.0,4.0944,7.1789,-0.09065988720080173,0.02475000000000005,-0.0022500000000014175,0
4087,118800.0,59.0,10.497,5.4586,3.0774321346080256,-1.4474999999999971,0.09299999999999864,0
2123,118800.0,30.0,4.4528,8.382,-0.5189067652803032,0.11249999999999982,-0.06425000000000125,0
4035,118800.0,58.0,10.314,6.1834,3.1020868071857723,-1.3724999999999987,0.05425000000000013,0
3837,118800.0,56.0,0.48407,7.8471,2.44794584170536,-0.78925,0.6562500000000004,0
3878,119000.0,57.0,4.09935,7.1785499999999995,-0.08062473850980025,0.02475000000000005,-0.0019999999999997797,0
4036,119000.0,58.0,10.0398,6.1943,3.101974187053731,-1.3717500000000005,0.05437499999999984,0
4088,119000.0,59.0,10.2076,5.47725,3.0773350506234847,-1.4472499999999977,0.09312499999999946,0
3838,119000.0,56.0,0.387995,7.9816,2.3195046184503303,-0.6348125,0.6643749999999993,0
2124,119000.0,30.0,4.60835,8.3149,-0.463081306677575,0.44512499999999955,-0.19987500000000047,0
3839,119200.0,56.0,0.29191999999999996,8.1161,2.1910633951953002,-0.4803750000000001,0.6724999999999981,0
3879,119200.0,57.0,4.1043,7.1782,-0.07058958981879876,0.02475000000000005,-0.001749999999998142,0
4089,119200.0,59.0,9.9182,5.4959,3.0772379666389442,-1.4469999999999983,0.09325000000000028,0
4037,119200.0,58.0,9.7656,6.2052,3.1018615669216896,-1.3710000000000022,0.05449999999999955,0
2125,119200.0,30.0,4.7639,8.2478,-0.4072558480748468,0.7777499999999993,-0.3354999999999997,0
3840,119400.0,56.0,0.21120499999999998,8.2513,2.1500368459263357,-0.441975,0.6742499999999996,0
4038,119400.0,58.0,9.4925,6.1826,0.021417176405848837,-1.3682499999999997,-0.029249999999999554,0
4090,119400.0,59.0,9.6288,5.5145,3.077323995942756,-1.4470000000000005,0.09312500000000057,0
2126,119400.0,30.0,4.9527,8.16705,-0.40570613492376795,0.8608749999999998,-0.3696250000000001,0
3880,119400.0,57.0,4.10935,7.1777,-0.08463892523362118,0.024999999999999467,-0.0021249999999994884,0
4039,119600.0,58.0,9.2194,6.16,-3.059027214109992,-1.3654999999999973,-0.11299999999999866,0
4091,119600.0,59.0,9.3394,5.5331,3.077410025246568,-1.4470000000000027,0.09300000000000086,0
2127,119600.0,30.0,5.1415,8.0863,-0.4041564217726891,0.9440000000000004,-0.4037500000000005,0
3881,119600.0,57.0,4.1144,7.1772,-0.09868826064844362,0.025249999999998884,-0.002500000000000835,0
3841,119600.0,56.0,0.13049000000000002,8.3865,2.109010296657371,-0.40357499999999985,0.676000000000001,0
4092,119800.0,59.0,9.04935,5.5146999999999995,-0.00041509097135983275,-1.4486250000000012,0.0004999999999999449,0
4128,119800.0,60.0,14.465499999999999,7.7174499999999995,-2.6748831133594964,-1.0762499999999986,-0.5422499999999997,0
4186,119800.0,61.0,14.105,5.3892500000000005,-3.1127045890297715,-1.5400000000000014,-0.04449999999999954,0
4236,119800.0,62.0,13.818499999999998,4.5107,3.141592653589793,-1.5637500000000015,0.0,0
2128,119800.0,30.0,5.330349999999999,8.0056,-0.4039966274814958,0.9441250000000001,-0.4036249999999997,0
3882,119800.0,57.0,4.11935,7.17685,-0.08463892523366581,0.024999999999999467,-0.0021250000000005986,0
4040,119800.0,58.0,8.94645,6.137449999999999,-3.059095599778087,-1.3651249999999981,-0.11287500000000006,0
3842,119800.0,56.0,0.049776000000000015,8.5217,2.1090075701770514,-0.40357249999999995,0.676000000000001,0
4187,120000.0,61.0,13.797,5.3803,-3.1125423868052486,-1.5399999999999991,-0.04475000000000007,0
3883,120000.0,57.0,4.1243,7.1765,-0.07058958981888802,0.02475000000000005,-0.0017500000000003624,0
4093,120000.0,59.0,8.7593,5.4963,-3.0782402071892876,-1.4502499999999996,-0.09200000000000097,0
4237,120000.0,62.0,13.505999999999998,4.5107,3.141592653589793,-1.5625,0.0,0
4041,120000.0,58.0,8.6735,6.1149,-3.059163985446182,-1.364749999999999,-0.11275000000000146,0
2129,120000.0,30.0,5.5192,7.9249,-0.4038368331903025,0.9442499999999998,-0.40349999999999886,0
4129,120000.0,60.0,14.25,7.609,-2.6753498145270784,-1.077499999999998,-0.5422499999999997,0
3843,120000.0,56.0,-0.030938,8.6569,2.1090048436967317,-0.40357000000000004,0.676000000000001,0
4042,120200.0,58.0,8.400400000000001,6.09225,-3.059004682214122,-1.3651250000000004,-0.11299999999999977,0
3884,120200.0,57.0,4.12925,7.176,-0.08562912098833064,0.02475000000000005,-0.0021249999999994884,0
2130,120200.0,30.0,5.7197,7.816800000000001,-0.4491567033129297,0.9733750000000008,-0.4719999999999991,0
4094,120200.0,59.0,8.4692,5.47375,-3.0711285185009887,-1.4503749999999993,-0.1023750000000001,0
4238,120200.0,62.0,13.193,4.5107,3.141592653589793,-1.563749999999997,0.0,0
4188,120200.0,61.0,13.486,5.368399999999999,-3.107945016230233,-1.5474999999999994,-0.05212500000000064,0
4130,120200.0,60.0,14.013,7.53585,-2.758784549975077,-1.1312499999999992,-0.45399999999999996,0
2131,120400.0,30.0,5.9202,7.7087,-0.4944765734355569,1.0025000000000017,-0.5404999999999993,0
4131,120400.0,60.0,13.776,7.4627,-2.8422192854230754,-1.1850000000000005,-0.36575000000000024,0
3885,120400.0,57.0,4.1342,7.1755,-0.10066865215777328,0.02475000000000005,-0.0024999999999986144,0
4043,120400.0,58.0,8.1273,6.0696,-3.058845378982062,-1.3655000000000017,-0.11324999999999807,0
4189,120400.0,61.0,13.175,5.3565,-3.103347645655217,-1.5549999999999997,-0.05950000000000122,0
4095,120400.0,59.0,8.1791,5.4512,-3.0640168298126893,-1.450499999999999,-0.11274999999999924,0
4239,120400.0,62.0,12.88,4.5107,3.141592653589793,-1.5649999999999942,0.0,0
4240,120600.0,62.0,12.603,4.50795,0.0049637358440490775,-1.4749999999999996,-0.00687499999999952,0
4044,120600.0,58.0,7.8492,6.043,-3.0525395420646007,-1.3780000000000003,-0.12312499999999948,0
4132,120600.0,60.0,13.533,7.3985,-2.8627580854425,-1.200000000000001,-0.3433750000000002,0
4096,120600.0,59.0,7.8889499999999995,5.4285499999999995,-3.063852201674396,-1.4506249999999998,-0.11299999999999977,0
2132,120600.0,30.0,6.1381,7.55955,-0.5473579805651902,1.0460000000000003,-0.643125,0
4190,120600.0,61.0,12.8595,5.34,-3.0963449804811667,-1.5662500000000001,-0.07099999999999995,0
3886,120600.0,57.0,4.13915,7.175050000000001,-0.09566426967928751,0.02475000000000005,-0.002375000000000016,0
4133,120800.0,60.0,13.29,7.3343,-2.8832968854619248,-1.2150000000000016,-0.3210000000000002,0
4191,120800.0,61.0,12.544,5.3235,-3.0893423153071167,-1.5775000000000006,-0.08249999999999869,0
4241,120800.0,62.0,12.325999999999999,4.5052,-3.131665181901695,-1.3850000000000051,-0.01374999999999904,0
4045,120800.0,58.0,7.5711,6.0164,-3.0462337051471393,-1.390499999999999,-0.1330000000000009,0
3887,120800.0,57.0,4.1441,7.1746,-0.09065988720080173,0.02475000000000005,-0.0022500000000014175,0
4097,120800.0,59.0,7.5988,5.4059,-3.063687573536103,-1.4507500000000007,-0.1132500000000003,0
2133,120800.0,30.0,6.356,7.4104,-0.6002393876948235,1.0894999999999988,-0.7457500000000006,0
4098,121000.0,59.0,7.313549999999999,5.3819,-3.060670600111248,-1.4385000000000003,-0.1166250000000002,0
3888,121000.0,57.0,4.149,7.17425,-0.08098367599305248,0.02462500000000034,-0.00200000000000089,0
4242,121000.0,62.0,12.048499999999999,4.50255,-3.1318542881064673,-1.3862500000000022,-0.013499999999999623,0
4046,121000.0,58.0,7.28085,5.98025,-3.0319583142284543,-1.4208750000000003,-0.15687500000000076,0
2134,121000.0,30.0,6.57395,7.26125,-0.6001859189692486,1.0896249999999996,-0.7457500000000006,0
4192,121000.0,61.0,12.228000000000002,5.3069500000000005,-3.089304679421007,-1.5787499999999999,-0.0826249999999995,0
4134,121000.0,60.0,13.043,7.2764,-2.8973169865011825,-1.2250000000000005,-0.30525000000000024,0
2135,121200.0,30.0,6.7919,7.1121,-0.6001324502436736,1.0897500000000004,-0.7457500000000006,0
4099,121200.0,59.0,7.0283,5.3579,-3.057653626686393,-1.42625,-0.1200000000000001,0
4135,121200.0,60.0,12.796,7.2185,-2.9113370875404403,-1.2349999999999994,-0.2895000000000003,0
4193,121200.0,61.0,11.912,5.2904,-3.0892670435348975,-1.5799999999999992,-0.08275000000000032,0
4243,121200.0,62.0,11.770999999999999,4.4999,-3.132043394311239,-1.3874999999999993,-0.013250000000000206,0
4047,121200.0,58.0,6.9906,5.9441,-3.0176829233097697,-1.4512500000000017,-0.18075000000000063,0
3889,121200.0,57.0,4.1539,7.1739,-0.07130746478530321,0.024500000000000632,-0.0017500000000003624,0
4244,121400.0,62.0,11.4935,4.4971499999999995,-3.131863231188625,-1.3874999999999993,-0.013500000000000734,0
4048,121400.0,58.0,6.70045,5.9079,-3.0175769451150662,-1.451,-0.18087500000000034,0
4194,121400.0,61.0,11.596499999999999,5.2738,-3.0891466357020088,-1.578750000000002,-0.08287500000000003,0
4286,121400.0,63.0,0.55563,7.336399999999999,0.01727596730309293,1.1575625,0.020000000000000018,0
4136,121400.0,60.0,12.531500000000001,7.186299999999999,-2.965893363486155,-1.2787499999999974,-0.22525000000000017,0
4100,121400.0,59.0,6.76235,5.328049999999999,-3.0437374612003096,-1.3779999999999992,-0.13462500000000044,0
2136,121400.0,30.0,6.94955,6.9285499999999995,-0.7306469379341005,0.9389999999999998,-0.83175,0
3890,121400.0,57.0,4.15885,7.1734,-0.08598805847153825,0.02462500000000034,-0.0021249999999994884,0
4287,121600.0,63.0,0.78714,7.3405,0.017707967010107913,1.15755,0.020499999999998852,0
4137,121600.0,60.0,12.267000000000001,7.1541,-3.0204496394318694,-1.3224999999999953,-0.16100000000000003,0
4245,121600.0,62.0,11.216,4.4944,-3.1316830680660113,-1.3874999999999993,-0.013750000000001261,0
4195,121600.0,61.0,11.280999999999999,5.2572,-3.08902622786912,-1.577500000000005,-0.08299999999999974,0
4101,121600.0,59.0,6.4964,5.2982,-3.029821295714226,-1.3297499999999984,-0.14925000000000077,0
3891,121600.0,57.0,4.1638,7.1729,-0.10066865215777328,0.02475000000000005,-0.0024999999999986144,0
4049,121600.0,58.0,6.4103,5.8717,-3.0174709669203628,-1.4507499999999984,-0.18100000000000005,0
2137,121600.0,30.0,7.1072,6.745,-0.8611614256245276,0.7882499999999992,-0.9177499999999994,0
2138,121800.0,30.0,7.2246500000000005,6.53845,-0.957462899963941,0.6877500000000003,-0.9752499999999997,0
4138,121800.0,60.0,12.002500000000001,7.1217500000000005,-3.0201702456079387,-1.3224999999999998,-0.16137499999999916,0
4102,121800.0,59.0,6.2304,5.2684,-3.029924531365203,-1.3298749999999993,-0.14912499999999995,0
3892,121800.0,57.0,4.16875,7.17245,-0.09566426967924302,0.02475000000000005,-0.0023749999999989058,0
4196,121800.0,61.0,10.978,5.2392,-3.0856413378777705,-1.5462500000000001,-0.08650000000000047,0
4288,121800.0,63.0,1.01867,7.3444,0.017275421776094875,1.1576,0.020000000000000018,0
4050,121800.0,58.0,6.120100000000001,5.83555,-3.0175663795578904,-1.4508749999999992,-0.18087499999999923,0
4246,121800.0,62.0,10.9385,4.4917,-3.131773149469411,-1.3874999999999993,-0.013625000000000442,0
4139,122000.0,60.0,11.738,7.0894,-3.0198908517840084,-1.3225000000000042,-0.16174999999999828,0
4197,122000.0,61.0,10.675,5.2212,-3.082256447886421,-1.5149999999999952,-0.09000000000000119,0
4051,122000.0,58.0,5.8299,5.7994,-3.0176617921954185,-1.451,-0.1807499999999984,0
3893,122000.0,57.0,4.1737,7.172000000000001,-0.09065988720071276,0.02475000000000005,-0.002249999999999197,0
4247,122000.0,62.0,10.661,4.489,-3.131863230872811,-1.3874999999999993,-0.013499999999999623,0
4103,122000.0,59.0,5.9644,5.2386,-3.0300277670161795,-1.33,-0.14899999999999913,0
4289,122000.0,63.0,1.2502,7.3483,0.016842876542081834,1.15765,0.019500000000001183,0
2139,122000.0,30.0,7.3421,6.3319,-1.0537643743033542,0.5872500000000014,-1.03275,0
4104,122200.0,59.0,5.69835,5.20875,-3.0299453626572665,-1.330125000000001,-0.14912499999999995,0
4290,122200.0,63.0,1.34595,7.3913,0.2194682971535671,0.8182,0.11725000000000096,0
3894,122200.0,57.0,4.17865,7.1716,-0.08564638157298335,0.02475000000000005,-0.0021250000000005986,0
4140,122200.0,60.0,11.473500000000001,7.0572,-3.0201702456079387,-1.3224999999999998,-0.16137499999999916,0
4052,122200.0,58.0,5.5623000000000005,5.79595,-3.073181391663762,-1.3945000000000007,-0.09899999999999909,0
4198,122200.0,61.0,10.3755,5.2028,-3.0812452469883773,-1.5062499999999979,-0.09099999999999997,0
2140,122200.0,30.0,7.4594000000000005,6.12535,-1.0540388482007619,0.586875,-1.03275,0
4248,122200.0,62.0,10.398,4.48135,-3.1221883156326937,-1.3512499999999994,-0.02587499999999965,0
