,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
16846,87400.0,112.0,1.96995,5.341200000000001,-2.9358070445153435,-0.6811250000000002,-0.14112499999999972,0
15534,87400.0,70.0,0.86437,7.6419,-2.6953074053151487,-0.7482,-0.35800000000000054,0
16772,87400.0,111.0,2.26955,6.30455,-2.796561624037209,-0.5992500000000001,-0.21537499999999987,0
16662,87400.0,110.0,10.754999999999999,10.833499999999999,-0.1447518359806992,0.5425000000000013,-0.07875000000000298,0
15990,87400.0,238.0,9.9755,8.167200000000001,-0.258676701902703,0.5597499999999989,-0.1463750000000008,0
17406,87400.0,115.0,8.55995,7.0337,-3.1102835208511896,-0.9020000000000006,-0.028249999999999664,0
7012,87400.0,233.0,9.8682,7.30595,-0.48688731514289973,0.4932499999999984,-0.26112499999999983,0
17182,87400.0,243.0,5.490399999999999,8.06145,0.1996556716868868,0.9341250000000001,0.18887500000000057,0
13242,87400.0,72.0,5.95985,3.7946999999999997,2.2736665017848434,-0.7582499999999992,0.8950000000000002,0
14274,87400.0,103.0,6.08085,3.1411,1.7792122938012276,-0.14387499999999998,0.6813750000000002,0
18194,87400.0,118.0,11.727999999999998,10.563500000000001,2.0876075548873425,-0.32625000000000126,0.5737500000000018,0
14144,87400.0,66.0,1.34595,6.2246500000000005,-3.0987979926616678,-0.6463750000000001,-0.027375000000000593,0
16468,87400.0,108.0,2.1904500000000002,8.01445,-2.7446963236950648,-0.7404999999999995,-0.3156250000000005,0
16378,87400.0,109.0,2.16305,8.5667,-2.8946984929265387,-0.8287499999999998,-0.20887499999999948,0
18040,87400.0,117.0,8.4849,5.2725,3.11148723754489,-0.5559999999999987,0.01674999999999982,0
18342,87400.0,377.0,12.943000000000001,11.9725,-2.005773139090649,-0.3162499999999979,-0.6887500000000002,0
18304,87400.0,379.0,14.027000000000001,11.639000000000001,2.491904007015026,-0.4524999999999979,0.3350000000000031,0
14012,87400.0,64.0,1.3743500000000002,6.7541,3.141592653589793,-0.6051249999999999,0.0,0
16998,87400.0,242.0,13.848500000000001,3.76485,0.25376835626631594,1.196250000000001,0.30962500000000004,0
6440,87400.0,232.0,9.507000000000001,7.6610000000000005,-0.14270444045425068,0.45725000000000016,-0.06799999999999917,0
17126,87400.0,113.0,3.48055,8.734950000000001,-2.9836709498159903,-1.2496249999999998,-0.1990000000000003,0
17302,87400.0,114.0,8.12955,5.8171,-3.087047139674806,-0.8638750000000006,-0.0462499999999999,0
17908,87400.0,321.0,8.93205,10.465,-2.298959413215775,-0.46037499999999953,-0.5162500000000025,0
18268,87400.0,378.0,13.693999999999999,11.105,2.7714556578746503,-0.5400000000000005,0.208750000000002,0
18240,87400.0,119.0,12.0155,10.9125,2.0290568144469683,-0.18374999999999808,0.37250000000000005,0
16663,87600.0,110.0,10.86,10.815999999999999,-0.16514867741462821,0.5249999999999977,-0.08750000000000036,0
18241,87600.0,119.0,11.979000000000001,10.987,2.0263578586661195,-0.18249999999999655,0.3725000000000023,0
15627,87600.0,71.0,0.8654299999999999,8.3035,-2.8113341736848696,-0.7234250000000003,-0.24799999999999933,0
17183,87600.0,243.0,5.6739,8.1004,0.20915726326246148,0.9175,0.1947499999999991,0
14991,87600.0,237.0,0.25108,8.3872,-2.7058430902860455,-0.44620000000000004,-0.20774999999999988,0
18195,87600.0,118.0,11.665999999999999,10.674000000000001,2.082110980984684,-0.3100000000000014,0.5525000000000047,0
15991,87600.0,238.0,10.024,8.1541,-0.2638079199396232,0.24249999999999883,-0.06550000000000278,0
6441,87600.0,232.0,9.5972,7.6610000000000005,0.0,0.4510000000000014,0.0,0
14145,87600.0,66.0,1.2138,6.2219,-3.1207859706764594,-0.66075,-0.013750000000001261,0
15905,87600.0,107.0,0.44892,5.8923,3.0307256630548705,-0.745575,0.08299999999999974,0
18305,87600.0,379.0,13.954,11.709000000000001,2.3771704342263624,-0.36499999999999755,0.3500000000000014,0
18269,87600.0,378.0,13.591,11.15,2.7296916362988255,-0.5150000000000032,0.22499999999999964,0
15819,87600.0,106.0,0.48218,5.1601,-3.120566220031109,-0.8202749999999999,-0.017250000000001986,0
15535,87600.0,70.0,0.7147399999999999,7.5703,-2.6952813866343046,-0.7481500000000002,-0.35800000000000054,0
14013,87600.0,64.0,1.2533,6.7541,3.141592653589793,-0.60525,0.0,0
16469,87600.0,108.0,2.0285,7.9364,-2.6924980661160918,-0.8097499999999991,-0.39024999999999865,0
16999,87600.0,242.0,14.082,3.841,0.3152483605758096,1.1675000000000013,0.3807500000000008,0
18343,87600.0,377.0,12.869000000000002,11.804,-1.984606891932883,-0.3699999999999992,-0.8424999999999949,0
18041,87600.0,117.0,8.3731,5.2761,3.109403418009843,-0.5589999999999984,0.017999999999998018,0
17909,87600.0,321.0,8.8381,10.360999999999999,-2.3054676487718906,-0.46974999999999767,-0.5200000000000049,0
17519,87600.0,116.0,8.4712,6.3484,3.141592653589793,-0.7892499999999991,0.0,0
17769,87600.0,245.0,3.0774,7.5075,0.2417528678642483,0.23724999999999996,0.05850000000000133,0
17407,87600.0,115.0,8.3795,7.0281,-3.110569083131933,-0.9022499999999978,-0.027999999999999137,0
16847,87600.0,112.0,1.8287,5.3207,-2.9974662244278747,-0.7062500000000005,-0.1024999999999987,0
17127,87600.0,113.0,3.2306,8.6951,-2.9834913733852164,-1.2497500000000006,-0.19925000000000193,0
7013,87600.0,233.0,9.9668,7.2538,-0.486503063017476,0.4929999999999968,-0.2607500000000007,0
11865,87600.0,376.0,13.458,8.4228,-2.9560423290690694,-0.4475000000000007,-0.08399999999999963,0
16379,87600.0,109.0,1.9973,8.5249,-2.894556672139631,-0.8287500000000003,-0.20899999999999697,0
17303,87600.0,114.0,7.9674,5.8054,-3.069562075598958,-0.8107500000000023,-0.05850000000000133,0
17631,87600.0,244.0,3.0141,7.9495,0.1914385661347881,0.42825,0.08299999999999974,0
13243,87600.0,72.0,5.8082,3.9737,2.273666501784844,-0.7582500000000003,0.8950000000000002,0
16773,87600.0,111.0,2.1497,6.2615,-2.79674635562697,-0.5992500000000001,-0.21525000000000016,0
14275,87600.0,103.0,6.0538,3.2665,1.7832507589457358,-0.1352500000000001,0.6270000000000009,0
14447,87600.0,65.0,1.2672,7.2075,3.141592653589793,-0.5814999999999998,0.0,0
17000,87800.0,242.0,14.316,3.91725,0.3151265565131891,1.1687500000000006,0.3810000000000002,0
16664,87800.0,110.0,10.972999999999999,10.7835,-0.22260033553735836,0.5449999999999977,-0.12499999999999956,0
17520,87800.0,116.0,8.31335,6.3484,3.141592653589793,-0.7892499999999991,0.0,0
16848,87800.0,112.0,1.6874,5.3003,-2.9978379702029985,-0.7063750000000002,-0.1022500000000004,0
17408,87800.0,115.0,8.199100000000001,7.02235,-3.1101494548572393,-0.9021249999999981,-0.028374999999999373,0
17304,87800.0,114.0,7.81945,5.7905,-3.055391726843437,-0.7752500000000007,-0.06650000000000045,0
16470,87800.0,108.0,1.8666500000000001,7.85835,-2.6923772584390058,-0.8094999999999997,-0.39024999999999865,0
17128,87800.0,113.0,3.02015,8.64345,-2.9422072379543276,-1.1510000000000002,-0.228750000000002,0
14014,87800.0,64.0,1.1323,6.7541,3.141592653589793,-0.6051249999999999,0.0,0
7014,87800.0,233.0,10.0604,7.20715,-0.47443389954255166,0.48049999999999926,-0.24700000000000055,0
14276,87800.0,103.0,6.02685,3.39195,1.7828287621081276,-0.13499999999999956,0.627125,0
13244,87800.0,72.0,5.65795,4.1508,2.274010946034603,-0.7547500000000007,0.8902499999999997,0
17184,87800.0,243.0,5.84725,8.1425,0.22370295621561379,0.8921250000000003,0.2026249999999985,0
11866,87800.0,376.0,13.369499999999999,8.40845,-2.9684435601642836,-0.44500000000000206,-0.07787500000000058,0
16774,87800.0,111.0,2.0068,6.22555,-2.845939493807297,-0.6568750000000003,-0.19749999999999934,0
14146,87800.0,66.0,1.08171,6.21915,-3.1207812464715365,-0.6606,-0.013750000000000151,0
16380,87800.0,109.0,1.83155,8.48315,-2.894698492926539,-0.8287500000000003,-0.20887499999999948,0
14448,87800.0,65.0,1.1364,7.196899999999999,0.04043152159798935,-0.61775,-0.026499999999999302,0
15906,87800.0,107.0,0.29991,5.908849999999999,3.0308526449039856,-0.7453124999999999,0.08287500000000003,0
18478,87800.0,247.0,0.6725400000000001,3.5188,0.2999034431131266,0.8076500000000001,0.24975000000000025,0
14992,87800.0,237.0,0.1619505,8.3458,-2.7062976408270396,-0.44592375000000006,-0.20737500000000075,0
18344,87800.0,377.0,12.786000000000001,11.609000000000002,-1.978908347670425,-0.3925000000000023,-0.908749999999996,0
18306,87800.0,379.0,13.8815,11.779,2.3754534922380564,-0.36374999999999824,0.3499999999999992,0
18402,87800.0,246.0,0.7610399999999999,4.3782,0.25720867720772395,0.7755625,0.20399999999999974,0
17632,87800.0,244.0,3.0997500000000002,7.9662,0.19200107999726213,0.42825,0.08325000000000027,0
18270,87800.0,378.0,13.525,11.221,2.524702983684107,-0.422499999999999,0.28999999999999915,0
17770,87800.0,245.0,3.12485,7.5192,0.24175286786424388,0.23724999999999996,0.05850000000000022,0
18242,87800.0,119.0,11.942,11.060500000000001,2.0317595895388036,-0.1837500000000003,0.37000000000000144,0
18196,87800.0,118.0,11.6295,10.749500000000001,2.051611186743119,-0.24624999999999897,0.46499999999999986,0
18042,87800.0,117.0,8.2516,5.28395,3.093238346720137,-0.5832499999999996,0.0286249999999999,0
15820,87800.0,106.0,0.31812,5.156499999999999,-3.1201096014987146,-0.8202874999999998,-0.017625000000001112,0
6442,87800.0,232.0,9.6874,7.6610000000000005,0.0,0.4509999999999992,0.0,0
15628,87800.0,71.0,0.7207349999999999,8.2537,-2.8107265973010196,-0.7234500000000001,-0.24849999999999817,0
17910,87800.0,321.0,8.72905,10.250499999999999,-2.3275289084291617,-0.5075000000000007,-0.5362500000000003,0
15536,87800.0,70.0,0.54942,7.5142,-2.7548627871328852,-0.7873749999999999,-0.3192499999999998,0
15992,87800.0,238.0,10.041,8.149049999999999,-0.2762821039423483,0.16375000000000028,-0.04537500000000083,0
17911,88000.0,321.0,8.62,10.14,-2.349590168086433,-0.5452500000000038,-0.5524999999999958,0
18403,88000.0,246.0,0.91615,4.419,0.2572126422951061,0.7755500000000002,0.20399999999999974,0
18345,88000.0,377.0,12.703,11.414000000000001,-1.973209803407967,-0.41500000000000536,-0.974999999999997,0
18479,88000.0,247.0,0.8340700000000001,3.5687,0.2996209190344329,0.80765,0.24950000000000028,0
7015,88000.0,233.0,10.154,7.1605,-0.4623647360676273,0.46800000000000175,-0.2332500000000004,0
13245,88000.0,72.0,5.5077,4.3279,2.2743553902843625,-0.7512500000000011,0.8854999999999991,0
14277,88000.0,103.0,5.9999,3.5174,1.7824067652705196,-0.13474999999999904,0.6272499999999992,0
14993,88000.0,237.0,0.072821,8.3044,-2.7067521913680337,-0.4456475000000001,-0.20700000000000163,0
18307,88000.0,379.0,13.809000000000001,11.849,2.3737365502497503,-0.36249999999999893,0.349999999999997,0
18043,88000.0,117.0,8.1301,5.2918,3.077073275430431,-0.6075000000000008,0.03925000000000178,0
16471,88000.0,108.0,1.7048,7.7803,-2.69225645076192,-0.8092500000000002,-0.39024999999999865,0
16381,88000.0,109.0,1.6658,8.4414,-2.894840313713447,-0.8287500000000003,-0.208750000000002,0
17129,88000.0,113.0,2.8097,8.5918,-2.9009231025234388,-1.0522500000000001,-0.2582500000000021,0
15907,88000.0,107.0,0.1509,5.9254,3.030979626753101,-0.7450499999999999,0.08275000000000032,0
18271,88000.0,378.0,13.459000000000001,11.292,2.319714331069389,-0.32999999999999474,0.35499999999999865,0
17305,88000.0,114.0,7.6715,5.7756,-3.0412213780879167,-0.739749999999999,-0.07449999999999957,0
18243,88000.0,119.0,11.905,11.134,2.0371613204114873,-0.18500000000000405,0.3675000000000006,0
18197,88000.0,118.0,11.593,10.825,2.0211113925015547,-0.18249999999999655,0.37749999999999506,0
6443,88000.0,232.0,9.7776,7.6610000000000005,0.0,0.45099999999999696,0.0,0
14147,88000.0,66.0,0.94962,6.2164,-3.1207765222666133,-0.66045,-0.01374999999999904,0
14015,88000.0,64.0,1.0113,6.7541,3.141592653589793,-0.605,0.0,0
17185,88000.0,243.0,6.0206,8.1846,0.2382486491687661,0.8667500000000006,0.2104999999999979,0
17001,88000.0,242.0,14.55,3.9935,0.3150047524505686,1.17,0.38124999999999964,0
17409,88000.0,115.0,8.0187,7.0166,-3.1097298265825457,-0.9019999999999984,-0.02874999999999961,0
14449,88000.0,65.0,1.0056,7.1863,-3.0607296103938144,-0.6540000000000001,-0.052999999999998604,0
17633,88000.0,244.0,3.1854,7.9829,0.19256359385973615,0.42825,0.0835000000000008,0
11867,88000.0,376.0,13.280999999999999,8.3941,-2.9808447912594978,-0.44250000000000345,-0.07175000000000153,0
16849,88000.0,112.0,1.5461,5.2799,-2.998209715978122,-0.7064999999999999,-0.10200000000000209,0
15629,88000.0,71.0,0.57604,8.2039,-2.8101190209171696,-0.7234749999999999,-0.248999999999997,0
15821,88000.0,106.0,0.15406,5.1529,-3.11965298296632,-0.8202999999999999,-0.018000000000000238,0
17521,88000.0,116.0,8.1555,6.3484,3.141592653589793,-0.7892499999999991,0.0,0
17771,88000.0,245.0,3.1723,7.5309,0.24175286786423947,0.23724999999999996,0.05849999999999911,0
16775,88000.0,111.0,1.8639,6.1896,-2.895132631987624,-0.7145000000000007,-0.17974999999999852,0
15993,88000.0,238.0,10.058,8.144,-0.2887562879450734,0.08500000000000174,-0.025249999999998884,0
15537,88000.0,70.0,0.3841,7.4581,-2.8144441876314663,-0.8265999999999998,-0.2804999999999991,0
16665,88000.0,110.0,11.085999999999999,10.751,-0.28005199366008854,0.5649999999999977,-0.16249999999999876,0
18308,88200.0,379.0,13.7375,11.9085,2.410639579389943,-0.36000000000000254,0.3237499999999982,0
18272,88200.0,378.0,13.3935,11.3625,2.319580333109373,-0.3287499999999999,0.35374999999999934,0
15994,88200.0,238.0,10.075,8.1389,-0.2901065412114583,0.08500000000000174,-0.025374999999998593,0
14278,88200.0,103.0,5.97285,3.6429,1.782746640125388,-0.13499999999999956,0.627375,0
17306,88200.0,114.0,7.5235,5.76065,-3.0410710007419364,-0.7398749999999998,-0.07462499999999928,0
11868,88200.0,376.0,13.173499999999999,8.398299999999999,0.060848978003833265,-0.49000000000000155,-0.025375000000000814,0
17634,88200.0,244.0,3.27105,7.999499999999999,0.19200107999726213,0.42825,0.08325000000000027,0
17186,88200.0,243.0,6.1939,8.226700000000001,0.2382817321245856,0.8666250000000009,0.21050000000000013,0
18604,88200.0,121.0,14.2025,6.6041,-2.8159857065520826,-1.262500000000002,-0.42625000000000024,0
14450,88200.0,65.0,0.8711150000000001,7.17305,-3.052057605608713,-0.6632125000000001,-0.05962499999999982,0
18244,88200.0,119.0,11.868500000000001,11.198,2.0631310054049767,-0.1837500000000003,0.34375000000000044,0
13246,88200.0,72.0,5.3695,4.48825,2.278246816695365,-0.7211250000000002,0.8436250000000001,0
16666,88200.0,110.0,11.2315,10.66,-0.41948007080327476,0.6462500000000015,-0.30874999999999764,0
16776,88200.0,111.0,1.71845,6.15455,-2.900128700088896,-0.7208749999999999,-0.17749999999999932,0
16472,88200.0,108.0,1.48115,7.7654,-2.8836627277924176,-0.9637500000000002,-0.23237500000000022,0
16382,88200.0,109.0,1.50175,8.42245,-2.9607145552016947,-0.8245000000000002,-0.1517500000000016,0
18044,88200.0,117.0,8.00845,5.2998,3.0764990257279745,-0.607875000000001,0.03962500000000091,0
15630,88200.0,71.0,0.431345,8.154150000000001,-2.8102735158801586,-0.7234749999999999,-0.2488749999999995,0
18346,88200.0,377.0,12.6905,11.241500000000002,-1.8081717303707299,-0.23875000000000313,-0.9187499999999993,0
17002,88200.0,242.0,14.783999999999999,4.06975,0.31500475245056914,1.1699999999999977,0.38124999999999964,0
18550,88200.0,120.0,13.817,6.957750000000001,-2.8204981385017627,-1.3149999999999995,-0.43737499999999985,0
17772,88200.0,245.0,3.2198,7.5426,0.24163052209032906,0.23737500000000022,0.05849999999999911,0
17130,88200.0,113.0,2.6255499999999996,8.5321,-2.864507313300981,-0.9865000000000002,-0.2783749999999996,0
15538,88200.0,70.0,0.1823685,7.4382,-2.928854494485594,-0.9176287499999999,-0.18999999999999906,0
14148,88200.0,66.0,0.817445,6.2135,-3.120216043232232,-0.6606625000000002,-0.014124999999999277,0
18844,88200.0,323.0,7.47435,11.775500000000001,-2.235869262609198,-0.2803749999999994,-0.3574999999999995,0
6444,88200.0,232.0,9.867750000000001,7.6610000000000005,0.0,0.45087499999999947,0.0,0
7016,88200.0,233.0,10.2035,7.1642,-0.19387800291216534,0.3577500000000011,-0.10737499999999955,0
17410,88200.0,115.0,7.862,7.0141,-3.117684890620419,-0.8427499999999999,-0.02062500000000078,0
14016,88200.0,64.0,0.890275,6.7541,3.141592653589793,-0.6050625000000001,0.0,0
17522,88200.0,116.0,7.99765,6.3484,3.141592653589793,-0.7892499999999991,0.0,0
17912,88200.0,321.0,8.511,10.029,-2.3483469998068554,-0.5451249999999996,-0.5537499999999995,0
16850,88200.0,112.0,1.40475,5.2593499999999995,-2.9977150362470697,-0.7066249999999998,-0.1023750000000001,0
18404,88200.0,246.0,1.071175,4.4597999999999995,0.2572800853794588,0.7753375,0.20400000000000085,0
18736,88200.0,322.0,9.61205,12.368,-0.7367404869643386,0.4643749999999991,-0.42124999999999746,0
18198,88200.0,118.0,11.5565,10.899999999999999,2.0224159393823227,-0.18249999999999877,0.376249999999998,0
18480,88200.0,247.0,0.995585,3.6187,0.29991655980857257,0.8076124999999998,0.2497499999999997,0
18245,88400.0,119.0,11.832,11.262,2.089100690398466,-0.18249999999999655,0.3200000000000003,0
17307,88400.0,114.0,7.3755,5.7457,-3.040920623395956,-0.7400000000000007,-0.07474999999999898,0
6445,88400.0,232.0,9.9579,7.6610000000000005,0.0,0.450750000000002,0.0,0
18605,88400.0,121.0,13.95,6.5188,-2.8158079492694457,-1.262500000000002,-0.42650000000000077,0
17187,88400.0,243.0,6.3672,8.2688,0.2383148150804051,0.8665000000000012,0.21050000000000235,0
18273,88400.0,378.0,13.328,11.433,2.319446335149357,-0.327500000000005,0.35250000000000004,0
17003,88400.0,242.0,15.017999999999999,4.146,0.3150047524505697,1.1699999999999955,0.38124999999999964,0
18551,88400.0,120.0,13.554,6.8703,-2.8205837272162335,-1.3149999999999995,-0.43725000000000014,0
17131,88400.0,113.0,2.4414,8.4724,-2.828091524078523,-0.9207500000000002,-0.2984999999999971,0
7017,88400.0,233.0,10.253,7.1679,0.07460873024329664,0.2475000000000005,0.018500000000001293,0
18481,88400.0,247.0,1.1571,3.6687,0.3002122005827123,0.8075749999999998,0.2499999999999991,0
16851,88400.0,112.0,1.2634,5.2388,-2.997220356516018,-0.7067499999999999,-0.10274999999999812,0
18405,88400.0,246.0,1.2262,4.5006,0.25734752846381154,0.7751249999999998,0.20400000000000196,0
18347,88400.0,377.0,12.677999999999999,11.069,-1.6431336573334925,-0.06250000000000089,-0.8625000000000016,0
18737,88400.0,322.0,9.705,12.284,-0.7348619692928119,0.46475000000000044,-0.41999999999999815,0
18845,88400.0,323.0,7.4183,11.704,-2.235652770592962,-0.28024999999999967,-0.3575000000000017,0
13247,88400.0,72.0,5.2313,4.6486,2.2821382431063673,-0.6909999999999994,0.8017500000000011,0
11869,88400.0,376.0,13.065999999999999,8.4025,3.1025427472671643,-0.5374999999999996,0.020999999999999908,0
16777,88400.0,111.0,1.5730000000000002,6.1195,-2.9051247681901673,-0.7272499999999993,-0.17525000000000013,0
18309,88400.0,379.0,13.665999999999999,11.968,2.447542608530135,-0.35750000000000615,0.29749999999999943,0
16667,88400.0,110.0,11.377,10.569,-0.558908147946461,0.7275000000000054,-0.4549999999999965,0
15995,88400.0,238.0,10.092,8.1338,-0.2914567944778431,0.08500000000000174,-0.025499999999998302,0
14017,88400.0,64.0,0.76925,6.7541,3.141592653589793,-0.6051250000000002,0.0,0
16473,88400.0,108.0,1.2575,7.7505,-3.0750690048229155,-1.1182500000000002,-0.07450000000000179,0
14279,88400.0,103.0,5.9458,3.7684,1.7830865149802564,-0.1352500000000001,0.6275000000000008,0
17635,88400.0,244.0,3.3567,8.0161,0.1914385661347881,0.42825,0.08299999999999974,0
17523,88400.0,116.0,7.8398,6.3484,3.141592653589793,-0.7892499999999991,0.0,0
18199,88400.0,118.0,11.52,10.975,2.0237204862630906,-0.182500000000001,0.3750000000000009,0
17773,88400.0,245.0,3.2673,7.5543,0.24150817631641866,0.2375000000000005,0.05849999999999911,0
17411,88400.0,115.0,7.7053,7.0116,-3.1256399546582916,-0.7835000000000014,-0.012500000000001954,0
18045,88400.0,117.0,7.8868,5.3078,3.0759247760255186,-0.6082500000000013,0.040000000000000036,0
17913,88400.0,321.0,8.402000000000001,9.918,-2.347103831527278,-0.5449999999999955,-0.5550000000000033,0
14149,88400.0,66.0,0.6852699999999999,6.2106,-3.1196555641978505,-0.6608750000000002,-0.014499999999999513,0
14451,88400.0,65.0,0.73663,7.1598,-3.043385600823612,-0.672425,-0.06625000000000103,0
16383,88400.0,109.0,1.3377,8.4035,-3.0265887966899427,-0.8202500000000001,-0.09475000000000122,0
15539,88400.0,70.0,-0.019363,7.4183,-3.0432648013397223,-1.0086575,-0.09949999999999903,0
15631,88400.0,71.0,0.28665,8.1044,-2.810428010843147,-0.723475,-0.24875000000000203,0
7018,88600.0,233.0,10.3025,7.1717,0.07561306682080104,0.2475000000000005,0.01875000000000071,0
11870,88600.0,376.0,12.928999999999998,8.43425,3.008201920773944,-0.6112499999999987,0.08987500000000148,0
17132,88600.0,113.0,2.25725,8.412749999999999,-2.8282143814032312,-0.9207499999999996,-0.2983749999999996,0
18552,88600.0,120.0,13.29,6.7919,-2.8367509971420994,-1.3175000000000003,-0.4146250000000007,0
18846,88600.0,323.0,7.3621,11.6325,-2.236301805722344,-0.2806249999999999,-0.3575000000000017,0
17188,88600.0,243.0,6.5405,8.31095,0.23845102549721675,0.8665,0.21062499999999984,0
18274,88600.0,378.0,13.262,11.504,2.3195803331093763,-0.3287500000000021,0.35374999999999934,0
17774,88600.0,245.0,3.31475,7.566,0.24163052209033348,0.23737500000000022,0.05850000000000022,0
17524,88600.0,116.0,7.6723,6.3578,3.113562353516041,-0.8133749999999995,0.023500000000000743,0
18606,88600.0,121.0,13.6975,6.4336,-2.815985706552082,-1.2624999999999997,-0.42625000000000024,0
17914,88600.0,321.0,8.30855,9.82565,-2.3546092985035925,-0.5061249999999995,-0.5083750000000009,0
17308,88600.0,114.0,7.23715,5.7382,-3.064177975587243,-0.7158750000000003,-0.0561250000000002,0
16384,88600.0,109.0,1.17395,8.39025,-3.0437206629354643,-0.8194999999999999,-0.0804999999999989,0
18046,88600.0,117.0,7.76525,5.3158,3.0758978410098052,-0.6080000000000008,0.040000000000000036,0
16474,88600.0,108.0,1.033895,7.73555,-3.07495102229531,-1.1181375000000002,-0.07462500000000039,0
18738,88600.0,322.0,9.797799999999999,12.2,-0.7352637098273145,0.4643749999999991,-0.4200000000000004,0
13248,88600.0,72.0,5.093249999999999,4.809,2.2817926691318187,-0.6906250000000003,0.8018750000000008,0
16852,88600.0,112.0,1.091355,5.2127,-2.994128246045544,-0.7834874999999999,-0.11662499999999909,0
14018,88600.0,64.0,0.648235,6.7541,3.141592653589793,-0.6051000000000001,0.0,0
18348,88600.0,377.0,12.683499999999999,10.902000000000001,-1.5905038760305616,-0.017499999999999183,-0.8487500000000026,0
17636,88600.0,244.0,3.4515000000000002,8.0304,0.1705768618638451,0.451125,0.07725000000000093,0
18310,88600.0,379.0,13.596,12.0115,2.516554144184776,-0.35375000000000156,0.2574999999999994,0
17412,88600.0,115.0,7.548500000000001,7.0089500000000005,-3.1251668534251804,-0.7837500000000008,-0.01287499999999997,0
18246,88600.0,119.0,11.795,11.326,2.0920383229881425,-0.1837500000000003,0.3200000000000003,0
15996,88600.0,238.0,10.109,8.12875,-0.2901065412114894,0.08499999999999952,-0.025375000000000814,0
18200,88600.0,118.0,11.4835,11.0505,2.0224159393823204,-0.18249999999999877,0.3762500000000002,0
14150,88600.0,66.0,0.5530999999999999,6.2079,-3.120411411184597,-0.6608624999999999,-0.014000000000000679,0
18482,88600.0,247.0,1.3186499999999999,3.7187,0.3001815984177424,0.8076624999999998,0.24999999999999967,0
6446,88600.0,232.0,9.97045,7.6622,0.04766385842666315,0.2567499999999989,0.0029999999999996696,0
14452,88600.0,65.0,0.60214,7.1465499999999995,-3.0433874146547115,-0.6724375,-0.06624999999999992,0
18406,88600.0,246.0,1.3813,4.54145,0.2574387586659892,0.7753125,0.20412500000000056,0
14280,88600.0,103.0,5.97825,3.87245,1.525786335126353,0.013499999999999623,0.5738750000000004,0
16778,88600.0,111.0,1.42745,6.0844000000000005,-2.9050406740953023,-0.7274999999999998,-0.17537500000000095,0
16668,88600.0,110.0,11.523,10.4905,-0.5261183233334922,0.7287500000000025,-0.4237499999999983,0
18407,88800.0,246.0,1.5364,4.5823,0.2575299888681668,0.7755000000000001,0.20424999999999915,0
16475,88800.0,108.0,0.81029,7.7206,-3.074833039767705,-1.1180250000000003,-0.07474999999999898,0
13249,88800.0,72.0,4.9552,4.9694,2.28144709515727,-0.6902500000000011,0.8020000000000005,0
17775,88800.0,245.0,3.3622,7.5777,0.2417528678642483,0.23724999999999996,0.05850000000000133,0
17189,88800.0,243.0,6.7138,8.3531,0.23858723591402836,0.8664999999999989,0.21074999999999733,0
17413,88800.0,115.0,7.3917,7.0063,-3.124693752192069,-0.7840000000000003,-0.013249999999997986,0
18553,88800.0,120.0,13.026,6.7135,-2.8529182670679654,-1.3200000000000012,-0.39200000000000124,0
18483,88800.0,247.0,1.4802,3.7687,0.3001509962527725,0.8077499999999999,0.2500000000000002,0
17133,88800.0,113.0,2.0731,8.3531,-2.8283372387279395,-0.9207499999999991,-0.2982500000000021,0
14281,88800.0,103.0,6.0107,3.9765,1.2684861552724498,0.16224999999999934,0.5202499999999999,0
7019,88800.0,233.0,10.352,7.1755,0.07661740339830543,0.2475000000000005,0.019000000000000128,0
18349,88800.0,377.0,12.689,10.735,-1.5378740947276308,0.027500000000002522,-0.8350000000000035,0
18047,88800.0,117.0,7.6437,5.3238,3.075870905994092,-0.6077500000000002,0.040000000000000036,0
17915,88800.0,321.0,8.2151,9.7333,-2.3621147654799075,-0.4672500000000035,-0.46174999999999855,0
16385,88800.0,109.0,1.0102,8.377,-3.060852529180986,-0.8187499999999998,-0.06624999999999659,0
17309,88800.0,114.0,7.0988,5.7307,-3.0874353277785294,-0.6917499999999999,-0.03750000000000142,0
18311,88800.0,379.0,13.526,12.055,2.5855656798394167,-0.349999999999997,0.21749999999999936,0
11871,88800.0,376.0,12.792,8.466000000000001,2.913861094280724,-0.6849999999999978,0.15875000000000306,0
16669,88800.0,110.0,11.669,10.412,-0.4933284987205233,0.7299999999999995,-0.39250000000000007,0
18247,88800.0,119.0,11.758,11.39,2.094975955577819,-0.18500000000000405,0.3200000000000003,0
17637,88800.0,244.0,3.5463,8.0447,0.1497151575929021,0.474,0.07150000000000212,0
15997,88800.0,238.0,10.126,8.1237,-0.28875628794513564,0.0849999999999973,-0.025250000000003325,0
18847,88800.0,323.0,7.3059,11.561,-2.2369508408517262,-0.28100000000000014,-0.3575000000000017,0
18201,88800.0,118.0,11.447000000000001,11.126,2.0211113925015503,-0.18249999999999655,0.3774999999999995,0
14151,88800.0,66.0,0.42093,6.2052,-3.121167258171343,-0.6608499999999997,-0.013500000000001844,0
18739,88800.0,322.0,9.8906,12.116,-0.7356654503618172,0.46399999999999775,-0.4200000000000026,0
18275,88800.0,378.0,13.196,11.575,2.3197143310693957,-0.3299999999999992,0.35499999999999865,0
