,Scene,Time,PedestrianId,X,Y,Yaw,Vx,Vy
10685,0,80200.0,50,13.284338147634275,8.676240059416301,-3.1360715693561168,-1.2113647451781446,-0.006688114683450175
10686,0,80200.0,51,10.901752581233994,6.880555962545782,-0.0040386918874269215,1.1829343481645684,-0.004777532948673373
10687,0,80200.0,52,14.855461516596744,5.4350505023228335,-3.0601132980914088,-1.5726994168263164,-0.1284268756000728
10688,0,80200.0,53,6.037112168212104,8.264393913003364,-0.15058163734737648,0.9994963181367028,-0.15165376029512592
10689,0,80200.0,54,23.661835983152763,8.364684064161462,-3.095079347467018,-1.4819276606856902,-0.06897910520324001
10690,0,80250.0,50,13.235886864631635,8.675613945864683,-3.128670835625123,-1.211282075066056,-0.01565283879044688
10691,0,80250.0,51,10.949151650401816,6.880355038623969,-0.0042389596089524775,1.1849767291955202,-0.0050230980454055605
10692,0,80250.0,52,14.792534178012286,5.430156309072026,-3.0639736009507548,-1.573183464611511,-0.12235483127018393
10693,0,80250.0,53,6.0770264707421,8.258325054894591,-0.15089149510678515,0.9978575632498812,-0.1517214527193099
10694,0,80250.0,54,23.60256606929305,8.361774486082146,-3.092541720574596,-1.4817478464925224,-0.07273945198290416
10695,0,80300.0,50,13.187441621453054,8.674625383195869,-3.1211897098836445,-1.2111310794644288,-0.02471406672034131
10696,0,80300.0,51,10.996636452711966,6.8801344646400775,-0.004645115611774226,1.1871200577537966,-0.005514349597250425
10697,0,80300.0,52,14.729588515278596,5.4255037171152365,-3.0678123960601487,-1.5736415683421974,-0.11631479891974734
10698,0,80300.0,53,6.116868995921116,8.252254853856885,-0.15119216080921755,0.9960631294753979,-0.1517550259426891
10699,0,80300.0,54,23.543303651953014,8.358716018401863,-3.0900295139661096,-1.4815604335009136,-0.0764616920070865
10700,0,80350.0,50,13.090580395335211,8.671552261290662,-3.1060965674791254,-1.21062013351117,-0.0429903370064318
10701,0,80350.0,51,11.091766958604731,6.879592051924588,-0.006131849133357689,1.1891284072714892,-0.007291646717920926
10702,0,80350.0,52,14.60364625941304,5.41691867537918,-3.075431382471768,-1.5744820852172459,-0.10432200818707828
10703,0,80350.0,53,6.196314442979753,8.24011345791724,-0.1518119150348809,0.9920199050263541,-0.15176814716285578
10704,0,80350.0,54,23.424802469130867,8.352158453449059,-3.085080456217267,-1.4811638781023961,-0.083793046636771
10705,0,80400.0,50,13.0421699684917,8.669466736030445,-3.0985391924250285,-1.2102606710877009,-0.052138131505436516
10706,0,80400.0,51,11.139331744373806,6.87924793844142,-0.0072345012341206065,1.1891196442268022,-0.008602837079163756
10707,0,80400.0,52,14.540651667740846,5.412983641840202,-3.0792075033573334,-1.5748647918048957,-0.09837583847447474
10708,0,80400.0,53,6.235905509375908,8.234042656736484,-0.15215252602659268,0.9897766599038468,-0.1517700295188685
10709,0,80400.0,54,23.36556426441237,8.348662250470849,-3.0826416378272588,-1.4809551179625486,-0.08740507445529143
10710,0,80450.0,50,12.993776621590928,8.66701667102653,-3.091007705105067,-1.2098336725192436,-0.0612516250978656
10711,0,80450.0,51,11.186896019347804,6.878839275322209,-0.00859159741744578,1.1891068743499298,-0.010216577980286749
10712,0,80450.0,52,14.477642757640135,5.409284950609468,-3.0829588484859363,-1.5752227525177351,-0.09246728076830066
10713,0,80450.0,53,6.275401066952868,8.227971353830462,-0.15252723666061854,0.9873889394239956,-0.15178257265058193
10714,0,80450.0,54,23.306334678381877,8.34502295490818,-3.0802259253123565,-1.4807396507623192,-0.0909823890667082
10715,0,80500.0,50,12.945402963572516,8.66420454501604,-3.0835245905076247,-1.2093414504604274,-0.07030315026227475
10716,0,80500.0,51,11.234459568655105,6.878353439301675,-0.010214106935415641,1.1890887326825559,-0.012145900513339242
10717,0,80500.0,52,14.414620508871732,5.405820960269852,-3.086683338259389,-1.5755562192101025,-0.08659975849042534
10718,0,80500.0,53,6.314795424012637,8.22189873975778,-0.15294550315383446,0.9848589264942124,-0.15181535181705674
10719,0,80500.0,54,23.247113969892496,8.341241947165228,-3.0778331472383487,-1.4805177122344186,-0.09452519357380064
10720,0,80550.0,50,12.897051483675748,8.66103386140297,-3.0761106789646364,-1.2087869974191745,-0.07926709032673579
10721,0,80550.0,51,11.282022110407507,6.877777347817781,-0.012111702928628721,1.1890635438101085,-0.014402287097338637
10722,0,80550.0,52,14.351585892826064,5.402589822873348,-3.0903777496760934,-1.5758654011416409,-0.08077843491259414
10723,0,80550.0,53,6.354082968371416,8.215823644046559,-0.153416535744935,0.9821886089695088,-0.15187739278047002
10724,0,80550.0,54,23.187902388487764,8.337320600319245,-3.0754631996367894,-1.4802895351183636,-0.0980336711495582
10725,0,80600.0,50,12.848724528379039,8.657509058638054,-3.0687849850764986,-1.208173882417721,-0.08812006912287873
10726,0,80600.0,51,11.329583282632887,6.877097527330542,-0.014292630605182969,1.1890293056344714,-0.016995512180990473
10727,0,80600.0,52,14.288539873066748,5.399589412666839,-3.0940377378054897,-1.5761504939829376,-0.07501025516269942
10728,0,80600.0,53,6.393258160264952,8.209744555166647,-0.1539491551269303,0.9793797973383972,-0.15197722199781327
10729,0,80600.0,54,23.128700174524013,8.333260280710423,-3.073115971219315,-1.4800553490938737,-0.10150799022053958
10730,0,80650.0,50,12.75215275540978,8.649418960318362,-3.054465063417568,-1.2067881810180106,-0.10541139831048436
10731,0,80650.0,51,11.42469958901377,6.8753712653333565,-0.01953026036765151,1.1889239806695209,-0.02322294728987897
10732,0,80650.0,52,14.162417432189708,5.394270455443242,-3.101231490372036,-1.5766493115175075,-0.06366998157374736
10733,0,80650.0,53,6.471249649903432,8.197566752076277,-0.15523313539889072,0.9733531054936324,-0.15232215980020727
10734,0,80650.0,54,23.010324765184173,8.324728157011265,-3.0684891843200583,-1.4795698528510155,-0.10835478297899986
10735,0,80700.0,50,12.70392748601,8.644867855494757,-3.0474995434739065,-1.2056317349945491,-0.11377762059017532
10736,0,80700.0,51,11.472253476203091,6.874296522325776,-0.02259668378996239,1.1888471797330258,-0.026868575189576808
10737,0,80700.0,52,14.099342886668738,5.39194563798312,-3.1047510820344577,-1.576863638024205,-0.058120436503015536
10738,0,80700.0,53,6.51005517102929,8.191463460755676,-0.15600099382462188,0.9701380281464452,-0.1525822830150634
10739,0,80700.0,54,22.951152005780283,8.320259054409549,-3.066209415731349,-1.479318985097394,-0.11172756504290504
10740,0,80750.0,50,12.655769373924155,8.640021040057011,-3.041286615968992,-1.203952802146069,-0.12117038594365308
10741,0,80750.0,51,11.519803522255788,6.8730634855325485,-0.02592554007359639,1.1887511513174152,-0.030825919830669145
10742,0,80750.0,52,14.036260868216957,5.389833289302542,-3.1081194111389645,-1.577050461294602,-0.05280871701448076
10743,0,80750.0,53,6.548731828028017,8.185344356012452,-0.15691126089935095,0.9669164249681994,-0.15297761858059694
10744,0,80750.0,54,22.891987989467765,8.31567565967333,-3.0642777689699288,-1.4791004078129741,-0.11458486840545767
10745,0,80800.0,50,12.607697099674725,8.634915550406875,-3.0357848432110046,-1.2018068562356603,-0.12763724125341142
10746,0,80800.0,51,11.567348821333306,6.871659279359415,-0.029525486018293755,1.1886324769378769,-0.035105154328322126
10747,0,80800.0,52,13.973172380128933,5.387923907290751,-3.1113367457292758,-1.5772122022005748,-0.04773455029478646
10748,0,80800.0,53,6.587279409312494,8.179204369421678,-0.15795641227567825,0.9636895321118925,-0.1534996647693536
10749,0,80800.0,54,22.83283143276348,8.310996970494793,-3.0626669972284315,-1.4789139176069892,-0.11696722946342505
10750,0,80850.0,50,12.559727282013464,8.629586593275892,-3.0309564795706083,-1.1992454415316387,-0.13322392827457344
10751,0,80850.0,51,11.61488831502875,6.870070632599606,-0.03340497556151795,1.1884873423862066,-0.03971616899524672
10752,0,80850.0,52,13.91007810159556,5.386216545216461,-3.114538764670128,-1.577356963334325,-0.04268405185720698
10753,0,80850.0,53,6.625697738758541,8.173038735268682,-0.15912987297483835,0.9604582361511798,-0.1541408538248385
10754,0,80850.0,54,22.77368107996997,8.306240490920603,-3.0613519338478654,-1.4787588198376702,-0.1189119893547432
10755,0,80900.0,50,12.51187462721035,8.624067638051779,-3.0267677155981016,-1.1963163700778559,-0.1379738806028582
10756,0,80900.0,51,11.66242077496934,6.868283872586875,-0.03757261844961004,1.1883114985147856,-0.044669000318251065
10757,0,80900.0,52,13.846978387336975,5.384723518296134,-3.117935676877,-1.5774928564645605,-0.03732567300819079
10758,0,80900.0,53,6.663986655651966,8.166842996322295,-0.16042492653141222,0.9572229223356143,-0.15489347365970624
10759,0,80900.0,54,22.714535718096286,8.30142234787933,-3.0603093935825734,-1.4786340468422674,-0.12045357603184725
10760,0,80950.0,50,12.416570903420494,8.6125855393753,-3.0201908868155867,-1.1895291845151033,-0.14512462115341992
10761,0,80950.0,51,11.75745869587964,6.864058829712637,-0.04681584793053328,1.1878478562256691,-0.055650764163391576
10762,0,80950.0,52,13.720764635446962,5.38243377418187,-3.1253636379329293,-1.5777265889711871,-0.02560719655829156
10763,0,80950.0,53,6.740175579229548,8.154345068047865,-0.1633496789309888,0.9507396337180772,-0.15669925241452248
10764,0,80950.0,54,22.59625539179591,8.291659323770716,-3.0589579056538128,-1.4784699024588344,-0.12245185169431212
10765,0,81000.0,50,12.369140885934165,8.60668149265383,-3.0177505525122483,-1.1857504371583334,-0.14760116803671985
10766,0,81000.0,51,11.804960623077875,6.8615901920719535,-0.05192249340002985,1.1875481799557701,-0.06171594101709644
10767,0,81000.0,52,13.657651952882164,5.38166411947041,-3.1293983290775715,-1.5778170641198987,-0.019241367786504
10768,0,81000.0,53,6.778075231731496,8.148035595072155,-0.16496547939372316,0.9474913125486936,-0.1577368243927381
10769,0,81000.0,54,22.537118299373063,8.286740723023838,-3.0586107937007645,-1.4784273105712749,-0.12296501867193198
10770,0,81050.0,50,12.321870354350946,8.60070578238071,-3.0158445461653085,-1.1817632895805,-0.1493927568280352
10771,0,81050.0,51,11.852448368047321,6.858862310647909,-0.05738083859750885,1.1871936242362102,-0.0681970356011116
10772,0,81050.0,52,13.59453657479547,5.381162006063748,-3.133637336058112,-1.5778844521673674,-0.01255283516657288
10773,0,81050.0,53,6.815844773155173,8.141681411060603,-0.1666748767046195,0.9442385355919096,-0.15885460028879955
10774,0,81050.0,54,22.477981950836345,8.281813186592753,-3.058459697896024,-1.478408713417976,-0.1231884107771759
10775,0,81100.0,50,12.274766314946644,8.594684457085792,-3.0144518588445672,-1.177600985107459,-0.15053313237293356
10776,0,81100.0,51,11.899919379150337,6.855857254208456,-0.06321862722364452,1.1867752775754128,-0.07512641098634612
10777,0,81100.0,52,13.531419591882232,5.3809394373562265,-3.1380663795268364,-1.5779245728309554,-0.0055642176880096
10778,0,81100.0,53,6.8534840396053305,8.135279572897566,-0.1684718032613251,0.940981661253962,-0.16004595407588382
10779,0,81100.0,54,22.418845459000057,8.276887370230643,-3.058488779597978,-1.4784122959070798,-0.1231454090527054
10780,0,81150.0,50,12.227834529958804,8.588642269629252,-3.0135529336304523,-1.1732946246960865,-0.15105468641348244
10781,0,81150.0,51,11.947370679731947,6.852555537615367,-0.06946920115525418,1.1862825145401574,-0.08254291482718823
10782,0,81150.0,52,13.468302252965756,5.381007238551144,3.1405184451527144,-1.5779334729119483,0.001695029872913302
10783,0,81150.0,53,6.890992899146893,8.12882738594116,-0.17035050420771622,0.9377214885390366,-0.1613046739101647
10784,0,81150.0,54,22.359708010063514,8.27197305778501,-3.0586833118530805,-1.4784362234136743,-0.1228578111408175
10785,0,81200.0,50,12.181079594149866,8.582602724566472,-3.0131295379137084,-1.1688733952234511,-0.15098862656951914
10786,0,81200.0,51,11.994798785225074,6.848935859635298,-0.07617159299971887,1.1857026373282902,-0.09049194950173432
10787,0,81200.0,52,13.405185948189876,5.381374852938368,3.1357683225941764,-1.5779076193970207,0.009190359680603105
10788,0,81200.0,53,6.928371274301503,8.122322388655784,-0.17230532849513952,0.934459378865273,-0.16262493213440282
10789,0,81200.0,54,22.300568863494398,8.267079217103836,-3.059029478394101,-1.478478664227879,-0.1223460170293576
10790,0,81250.0,50,12.088113209265805,8.570619578839421,-3.0136404488686965,-1.159794830810745,-0.14921350872753195
10791,0,81250.0,51,12.089568322595046,6.8406468249751615,-0.09111582790988047,1.1842179571875382,-0.1082005867195804
10792,0,81250.0,52,13.278962565617359,5.383039584361267,3.125916699070971,-1.5777405100083004,0.02473461422742933
10793,0,81250.0,53,7.002736701279856,8.109145198387992,-0.17642188482303586,0.9279383015330236,-0.16542850062233908
10794,0,81250.0,54,22.182282876477576,8.257385028424222,-3.0601254965484364,-1.478611869166596,-0.12072551022740152
10795,0,81300.0,50,12.041905678703296,8.564717087179112,-3.0145419543377754,-1.1551882640626354,-0.1475622915077223
10796,0,81300.0,51,12.136899267427735,6.8359235929681805,-0.09946233581575276,1.1832736208172785,-0.11808080017451927
10797,0,81300.0,52,13.215858746150833,5.384347650733992,3.120866821719038,-1.5775954866631914,0.03270165931814944
10798,0,81300.0,53,7.039724136857065,8.102469125443454,-0.17857302958048235,0.9246858894302288,-0.16690182361343725
10799,0,81300.0,54,22.123134911954423,8.252598941682049,-3.060851375593272,-1.4786991130788705,-0.1196521685543676
10800,0,81350.0,50,11.995882927684734,8.558899512066377,-3.015853038133592,-1.1505687754640466,-0.1454393778183642
10801,0,81350.0,51,12.184185752358001,6.830774262692602,-0.1084690384685838,1.1821621232565822,-0.1287332568894949
10802,0,81350.0,52,13.152762414373381,5.3859773700746345,3.115769325263776,-1.5774082944363013,0.0407429835160732
10803,0,81350.0,53,7.076581930898494,8.0957324588581,-0.18077912476864627,0.921444851035754,-0.16841666463385774
10804,0,81350.0,54,22.063982998168484,8.247861914238884,-3.0616808005577725,-1.4787978446483818,-0.11842568607908364
10805,0,81400.0,50,11.904389296921096,8.547589133656167,-3.0196411596330246,-1.1413815920868975,-0.13988735124280144
10806,0,81400.0,51,12.278592442412027,6.819059501099568,-0.12871591273987648,1.1793135594990936,-0.1526403140505981
10807,0,81400.0,52,13.026598903061199,5.39020542534823,3.1055350843953726,-1.5769087198410667,0.05688415729744064
10808,0,81400.0,53,7.1499116184039675,8.082071551109486,-0.18533473901459813,0.9150212106103129,-0.17155396617847626
10809,0,81400.0,54,21.945665811099943,8.238556376870363,-3.063607356407209,-1.4790232552731397,-0.11557646309368685
10810,0,81450.0,50,11.858914991784005,8.542128671237451,-3.022086858833845,-1.136857628427291,-0.1365115604679142
10811,0,81450.0,51,12.325692497907168,6.8124178121802235,-0.14008868090001095,1.1775013873786058,-0.16604222298363064
10812,0,81450.0,52,12.963534945459399,5.392801638070184,3.1004479585789464,-1.5765989400450606,0.06490531804885892
10813,0,81450.0,53,7.186385766896287,8.075144808219077,-0.18767341760718026,0.911853712308,-0.1731685722602739
10814,0,81450.0,54,21.886499938492218,8.233997007165833,-3.0646838503215963,-1.4791468151930975,-0.11398424261325793
10815,0,81500.0,50,11.813618650238846,8.53681783780869,-3.0248791122241885,-1.1324085386289913,-0.13277083571906914
10816,0,81500.0,51,12.372707326206047,6.805197481206237,-0.15238502864632078,1.175370707471982,-0.180508274349682
10817,0,81500.0,52,12.90048486268742,5.395715421065968,3.095411718788688,-1.5762520692994062,0.07284457489457691
10818,0,81500.0,53,7.222734883379627,8.068152449675148,-0.19004514838996864,0.9087279120835208,-0.17480896359821918
10819,0,81500.0,54,21.827328913265596,8.229505002361076,-3.0658223782662457,-1.4792756306656625,-0.1123001201188482
10820,0,81550.0,50,11.768496435553631,8.531670199299546,-3.0280016076073437,-1.128055367130362,-0.12869096272859568
10821,0,81550.0,51,12.419622063655012,6.797353077504124,-0.16567293355985035,1.1728684362241235,-0.19611009255279727
10822,0,81550.0,52,12.837450021641974,5.398942166062803,3.0904474392721744,-1.5758710261362137,0.08066862492090042
10823,0,81550.0,53,7.258961065288584,8.061093578842797,-0.19244405954916294,0.9056545477239232,-0.1764717708087515
10824,0,81550.0,54,21.768152581445044,8.225083454464627,-3.067013053107236,-1.4794082955136572,-0.11053869741125603
10825,0,81600.0,50,11.678759838529553,8.521909258346179,-3.035060643185665,-1.1195958432902784,-0.1197260733512785
10826,0,81600.0,51,12.513079519746556,6.779597183374765,-0.19548427130029686,1.1665018653248596,-0.2309825432484254
10827,0,81600.0,52,12.711430473559663,5.406304158146539,3.080904978901185,-1.575029513204364,0.0957024064350351
10828,0,81600.0,53,7.331055482656546,8.046773342025718,-0.1972984802821031,0.8997147457539163,-0.1798521001590066
10829,0,81600.0,54,21.649783647381078,8.21646120752873,-3.0695117410149626,-1.4796798785145695,-0.1068417782476017
10830,0,81600.0,55,3.2768408470362624,8.481462961259826,-0.07441379111088585,0.08802949676590296,-0.006562725715069262
10831,0,81600.0,56,27.98560742741286,5.847814003454423,3.11539006698445,-0.09316018234455198,0.0024415965357692353
10832,0,81650.0,50,11.634140690538972,8.517311716087201,-3.038915342653637,-1.1154786997645099,-0.11493855647443575
10833,0,81650.0,51,12.559579384927702,6.769582703983277,-0.21212575079416487,1.1624966295285772,-0.2503619847871988
10834,0,81650.0,52,12.648447251129449,5.410417157198997,3.0763821575607717,-1.5745805607553998,0.102824976311414
10835,0,81650.0,53,7.366930481801911,8.039510704020875,-0.19974336293625625,0.8968749786341527,-0.18156595012108498
10836,0,81650.0,54,21.590590993641385,8.212263818246221,-3.0708004999459853,-1.4798163434923006,-0.10493473206273672
10837,0,81650.0,55,3.2835981150324702,8.480962837067597,-0.07387807149170747,0.16893169990519558,-0.01250310480575872
10838,0,81650.0,56,27.978451867842768,5.847997063107388,3.1160153759852767,-0.17888898925226987,0.0045764913241306115
10839,0,81700.0,50,11.589681565835233,8.51291294834047,-3.0429740256233204,-1.111478117593446,-0.10996919366835498
10840,0,81700.0,51,12.605892952877273,6.7587392412924405,-0.2299886892746385,1.1578391987392496,-0.27108656727093605
10841,0,81700.0,52,12.585482571076374,5.414804882659147,3.0720196224524,-1.5741170013268395,0.10969313650375363
10842,0,81700.0,53,7.402696139417139,8.032178966992351,-0.2021926231338018,0.8941414403806969,-0.1832934257130779
10843,0,81700.0,54,21.531392922481672,8.208143538582776,-3.072103129564418,-1.4799517789929422,-0.1030069915861372
10844,0,81700.0,55,3.293328568577764,8.48024884985777,-0.07324529867711556,0.24326133863235014,-0.017849680245670303
10845,0,81700.0,56,27.968140633054425,5.848254244019178,3.1166560095690707,-0.25778086970867464,0.006429522794763505
10846,0,81750.0,50,11.545377335738443,8.508718911649003,-3.0472094495599293,-1.1076057524196463,-0.1048509172867132
10847,0,81750.0,51,12.651990788005744,6.747012483180533,-0.24910467424861316,1.1524458782118103,-0.2931689527976932
10848,0,81750.0,52,12.522536835013096,5.4194564824217615,3.0678281609038036,-1.573643401581979,0.11628999406540401
10849,0,81750.0,53,7.438357342041099,8.02477765236037,-0.20464000768175344,0.8915300655989927,-0.18503286579955647
10850,0,81750.0,54,21.472189514158433,8.204100671227975,-3.0734107637186026,-1.4800852080808304,-0.10107168387004467
10851,0,81750.0,55,3.305789768977911,8.479343647676794,-0.07251428882502133,0.31153001000366953,-0.022630054524371043
10852,0,81750.0,56,27.95492532413448,5.848575185589009,3.1173118392768235,-0.3303827229986447,0.008023539245793293
10853,0,81800.0,50,11.501234610043822,8.504719703603481,-3.0512420865913885,-1.1035681423656254,-0.09998020113804
10854,0,81800.0,51,12.697840183820635,6.734349143859616,-0.269476142305051,1.1462348953722206,-0.3165834830229176
10855,0,81800.0,52,12.459610896930945,5.42436864949762,3.0636879614335366,-1.5731484520537218,0.12280417689643308
10856,0,81800.0,53,7.473917866807574,8.017301049220043,-0.207231672608921,0.8890131191618832,-0.18691507850818234
10857,0,81800.0,54,21.412981782858246,8.200121615081006,-3.0744885414341367,-1.4801932825047002,-0.09947640367424487
10858,0,81800.0,55,3.3207578457936533,8.47827077412391,-0.0715550665178078,0.3742019203935458,-0.026821838822105717
10859,0,81800.0,56,27.939041441521425,5.848960900859003,3.1173139886109005,-0.3970970653262501,0.009642881749804377
10860,0,81850.0,50,11.45725863576034,8.500905657424381,-3.0550789189386816,-1.099399357086965,-0.09535115447745683
10861,0,81850.0,51,12.74340498428836,6.7206971763207175,-0.2911049344717977,1.1391200116932043,-0.341299188472462
10862,0,81850.0,52,12.396705467011676,5.42953681702309,3.059619025607811,-1.5726357479817614,0.12920418813675452
10863,0,81850.0,53,7.50938214513125,8.00974401455632,-0.20994854203989355,0.886606958091854,-0.18892586659307034
10864,0,81850.0,54,21.353772901658854,8.196193610863313,-3.0753482558188097,-1.4802220299847004,-0.09820010544233318
10865,0,81850.0,55,3.338026408673981,8.477052520549924,-0.07043079460597748,0.4317140720082183,-0.030456339349632832
10866,0,81850.0,56,27.920705647494174,5.849412331659394,3.116977428943001,-0.4583948506813118,0.011285770009819918
10867,0,81900.0,50,11.369821307128891,8.493795478354201,-3.0621887906390524,-1.0908005604669244,-0.08679625554697046
10868,0,81900.0,51,12.833521085563321,6.690235839649148,-0.3379707888629565,1.1218798415849485,-0.3942907025751665
10869,0,81900.0,52,12.2709582731514,5.440618128353496,3.0517547411211186,-1.5715710278284902,0.14156773132439032
10870,0,81900.0,53,7.5800429213003255,7.994370539291048,-0.21568738862185194,0.8821916368074202,-0.19328422530648207
10871,0,81900.0,54,21.235379140675896,8.188443932043649,-3.076457293656216,-1.47976747162668,-0.09652174537939616
10872,0,81900.0,55,3.3787189418231183,8.474262869511621,-0.06778984388366538,0.5328431567782662,-0.0361767863097808
10873,0,81900.0,56,27.877459704811066,5.850515773864531,3.115760612859622,-0.5664392083889177,0.014635535955238763
10874,0,81950.0,50,11.326363912012944,8.490481051233358,-3.065471596628357,-1.0864348778987407,-0.08286067802106141
10875,0,81950.0,51,12.877987221955586,6.673345310536903,-0.36301728004992817,1.111653409806603,-0.4222632278061164
10876,0,81950.0,52,12.208117253513706,5.4465180707086445,3.04798025237413,-1.5710254909424342,0.14749855887877614
10877,0,81950.0,53,7.615251503519031,7.986546119226826,-0.2186767981007114,0.8802145554676231,-0.19561050160555585
10878,0,81950.0,54,21.176207020241502,8.184600363463336,-3.0767280386136346,-1.479303010859812,-0.09608921450781996
10879,0,81950.0,55,3.401806040471502,8.472729943183664,-0.0663002237788928,0.5771774662095885,-0.038323158198967235
10880,0,81950.0,56,27.85290165957161,5.85116934645825,3.114985552147964,-0.6139511309862787,0.016339314842969476
10881,0,82000.0,50,11.28308124486507,8.487315143942903,-3.068577763162712,-1.0820666786968822,-0.07914768226136859
10882,0,82000.0,51,12.922000885547387,6.655308551499469,-0.3889252315567359,1.1003415897951117,-0.4509189759358694
10883,0,82000.0,52,12.145298253107226,5.452648018247625,3.0443195027896954,-1.5704750101619194,0.15324868847448908
10884,0,82000.0,53,7.650388001463839,7.9786252270455895,-0.22172561627150872,0.8784124486202269,-0.1980223045308913
10885,0,82000.0,54,21.11705943988373,8.18076410879887,-3.0768243464124816,-1.4786895089444612,-0.09590636661161743
10886,0,82000.0,55,3.426517684934625,8.471128630951158,-0.06470942414380973,0.6177911115780798,-0.0400328058126578
10887,0,82000.0,56,27.826598358739695,5.851891763829093,3.1141346601251305,-0.6575825207978141,0.01806043427105749
10888,0,82050.0,50,11.239972194454394,8.484288965295335,-3.071509402905668,-1.07772626026692,-0.07565446618919207
10889,0,82050.0,51,12.965520517829894,6.636110404053887,-0.41545962506144907,1.0879908070626905,-0.4799536861395718
10890,0,82050.0,52,12.082501372079156,5.459000561206625,3.0407754368991795,-1.5699220257017616,0.15881357397499107
10891,0,82050.0,53,7.685460049212253,7.97060478372051,-0.2248188803668545,0.8768011937103131,-0.20051108312701896
10892,0,82050.0,54,21.057942160541167,8.176925874276069,-3.0767578785284884,-1.47793198356405,-0.09595586307003584
10893,0,82050.0,55,3.4527167878579434,8.469475269520798,-0.06302398270720341,0.6549775730829586,-0.04133403575901215
10894,0,82050.0,56,27.798692607455138,5.852683665940102,3.1132225285917605,-0.6976437821139365,0.019797552775257514
10895,0,82100.0,50,11.154264641762516,8.478620881827332,-3.0768500719025176,-1.069245727937871,-0.06932261584723479
10896,0,82100.0,51,13.050935390451373,6.594244190310667,-0.4691532226795415,1.060664745808148,-0.5376521497135716
10897,0,82100.0,52,11.956973976263637,5.4723437803755655,3.034037458610893,-1.5688163126062027,0.16938800241726035
10898,0,82100.0,53,7.755444490416443,7.954254560480144,-0.2310791791600084,0.8742144196702422,-0.20568692846838665
10899,0,82100.0,54,20.939820707962067,8.169210034787385,-3.07618698418098,-1.476001622165517,-0.09667678972620328
10900,0,82100.0,55,3.5090823133778812,8.466072341597341,-0.059390255799421116,0.7201305872129207,-0.042819091914623186
10901,0,82100.0,56,27.738588773193477,5.854478234104293,3.1112510838220726,-0.7681753682326059,0.023314798917147904
10902,0,82150.0,50,11.111658172204217,8.475961460855885,-3.079255282961804,-1.0651617389574828,-0.06648552428620624
10903,0,82150.0,51,13.092779809655385,6.5716262363619515,-0.4955396719734512,1.0461104801002263,-0.5654488487178669
10904,0,82150.0,52,11.894243319230435,5.4793200069402985,3.0308385333236965,-1.5682664258300234,0.17440566411833158
10905,0,82150.0,53,7.790375297111844,7.945920254078822,-0.23421580987147345,0.8732701673849991,-0.20835766003304626
10906,0,82150.0,54,20.880827233708047,8.16531770411055,-3.0757091428151067,-1.4748368563504801,-0.09730826692089664
10907,0,82150.0,55,3.5390253763535684,8.464350190659097,-0.05745089219451351,0.7485765743921878,-0.04305377345611264
10908,0,82150.0,56,27.706622767845484,5.8554819385176335,3.110203850012516,-0.7991501336998148,0.025092610333545186
10909,0,82200.0,50,11.069209469518428,8.473406591540042,-3.081477954641568,-1.0612175671447652,-0.0638717328960095
10910,0,82200.0,51,13.134034212534196,6.54794921158138,-0.5210276878165869,1.0313600719702565,-0.5919256195143063
10911,0,82200.0,52,11.831534530552304,5.486490145810684,3.027746798947423,-1.5677197169533668,0.1792534717596505
10912,0,82200.0,53,7.82527846148723,7.937477367644592,-0.23733560791339825,0.8725791093846348,-0.2110721608557381
10913,0,82200.0,54,20.82188544193248,8.161393988227204,-3.0751213805142905,-1.4735447943890505,-0.0980928970836298
10914,0,82200.0,55,3.5700076625898345,8.462630928629284,-0.05543491661047488,0.7745571559066532,-0.04298155074531605
10915,0,82200.0,56,27.673520081413766,5.8565572097680425,3.1091211687358764,-0.8275671607929704,0.026881781260233342
10916,0,82250.0,50,11.026911933955825,8.470947116172612,-3.0835110444027656,-1.057438389065044,-0.06148688418580672
10917,0,82250.0,51,13.174705687128705,6.5232842888437155,-0.5451433420237476,1.0167868648627811,-0.6166230684416567
10918,0,82250.0,52,11.768847467424614,5.493847807485759,3.024755925127025,-1.5671765781921936,0.1839415418768672
10919,0,82250.0,53,7.860164703565009,7.928924526165465,-0.24042175423056744,0.8721560519444731,-0.21382103697818655
10920,0,82250.0,54,20.763000232644735,8.157433583733878,-3.0744374255737617,-1.472130232193633,-0.09901011233314852
10921,0,82250.0,55,3.601938343956846,8.46092595331951,-0.05334548788815628,0.7982670341753059,-0.04262438274438029
10922,0,82250.0,56,27.639374839947127,5.857704462391405,3.108006090386573,-0.8536310366657379,0.028681315584057013
10923,0,82300.0,50,10.984758016883895,8.468573560252107,-3.08534516268771,-1.0538479267982297,-0.05933889801262749
10924,0,82300.0,51,13.214817749378893,6.497719670298076,-0.5674167382368119,1.0028015562547186,-0.6391154636409622
10925,0,82300.0,52,11.70618198656259,5.501387076497481,3.021858377477113,-1.5666370215505554,0.18848172529302898
10926,0,82300.0,53,7.89504530932121,7.920260769763219,-0.24345639561252755,0.8720151439050269,-0.21659391005613252
10927,0,82300.0,54,20.70417629931147,8.15343198197385,-3.0736705364725454,-1.4705983333315886,-0.10004004400071273
10928,0,82300.0,55,3.6347337516539047,8.459245843205501,-0.05118529414811468,0.8198851924264511,-0.04200275285021564
